Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
5037	-13940	-14295.69	355.6815	0.0879772	0.219878	0.0796792	0.118761	0.414699	0.0790062	0.0922513	0.251753	0.154286	0.0928339	0.336858	0.0720181	0.0976209	0.195362	0.0519901	0.144828	0.41464	0.0955592	0.0744236	0.204972	0.0992771	0.135945	0.34775	0.137632	0.269319	0.174777	0.19554	0.360364	0.253687	0.193192	0.233497	0.319625	0.284399	0.16417	0.195801	0.35563	0.226765	0.163417	0.236551	0.373267
5038	-13949.52	-14304.31	354.7875	0.0999114	0.249704	0.0904877	0.134871	0.307019	0.118006	0.0909689	0.248253	0.152141	0.0930993	0.316324	0.0992139	0.0997744	0.199671	0.0636701	0.0793009	0.423786	0.133797	0.0753151	0.207427	0.0946066	0.131454	0.351915	0.139281	0.269319	0.174777	0.19554	0.360364	0.261992	0.199516	0.208402	0.33009	0.284399	0.16417	0.195801	0.35563	0.229016	0.152855	0.233341	0.384788
5039	-13954.1	-14308.97	354.8726	0.099689	0.257973	0.0639019	0.139337	0.317186	0.121914	0.0909689	0.248253	0.152141	0.0930993	0.316324	0.0992139	0.100063	0.217788	0.0638544	0.059097	0.425013	0.134184	0.0694752	0.203962	0.093026	0.150547	0.346036	0.136954	0.266005	0.184931	0.193134	0.35593	0.261992	0.199516	0.208402	0.33009	0.284403	0.164159	0.195804	0.355635	0.229016	0.152855	0.233341	0.384788
5040	-13953.89	-14307.19	353.301	0.0992488	0.256834	0.0636197	0.138722	0.315785	0.125791	0.091874	0.250723	0.153655	0.0940255	0.319471	0.0902516	0.0962983	0.209594	0.0614519	0.0944988	0.409022	0.129135	0.0951017	0.198345	0.0904641	0.146401	0.336506	0.133182	0.255397	0.177555	0.225312	0.341736	0.261992	0.199516	0.208402	0.33009	0.275735	0.159156	0.220313	0.344796	0.229162	0.152826	0.233297	0.384715
5041	-13956.28	-14306.33	350.0531	0.10271	0.265791	0.0658384	0.1269	0.326798	0.111963	0.0728614	0.255972	0.156872	0.0959941	0.326159	0.0921411	0.0979701	0.248223	0.0625187	0.0961393	0.363772	0.131377	0.0951017	0.198345	0.0904641	0.146401	0.336506	0.133182	0.255397	0.177555	0.225312	0.341736	0.261992	0.199516	0.208402	0.33009	0.275735	0.159156	0.220313	0.344796	0.229162	0.152826	0.233297	0.384715
5042	-13956.15	-14305.73	349.5767	0.10271	0.265791	0.0658384	0.1269	0.326798	0.111963	0.0728614	0.255972	0.156872	0.0959941	0.326159	0.0921411	0.0979701	0.248223	0.0625187	0.0961393	0.363772	0.131377	0.0951017	0.198345	0.0904641	0.146401	0.336506	0.133182	0.251241	0.174666	0.221646	0.352447	0.261992	0.199516	0.208402	0.33009	0.230599	0.169075	0.234043	0.366284	0.2418	0.161254	0.246163	0.350783
5043	-13959.63	-14311.48	351.8509	0.0729549	0.270696	0.0670534	0.129242	0.332829	0.127226	0.0728614	0.255972	0.156872	0.0959941	0.326159	0.0921411	0.0977735	0.247725	0.0623932	0.0899688	0.371026	0.131114	0.0933201	0.194629	0.0887694	0.162392	0.330202	0.130688	0.251241	0.174666	0.221646	0.352447	0.261992	0.199516	0.208402	0.33009	0.265398	0.161428	0.223457	0.349717	0.2418	0.161254	0.246163	0.350783
5044	-13964.83	-14318.99	354.1562	0.0729549	0.270696	0.0670534	0.129242	0.332829	0.127226	0.0794581	0.254151	0.155756	0.0953111	0.323839	0.0914855	0.108682	0.275362	0.0693541	0.0742535	0.412419	0.0599293	0.0934487	0.197855	0.0750847	0.165083	0.335675	0.132854	0.251241	0.174666	0.221646	0.352447	0.266577	0.203008	0.212049	0.318366	0.265398	0.161428	0.223457	0.349717	0.242242	0.161549	0.244786	0.351424
5045	-13961.56	-14311.52	349.9605	0.0731139	0.271285	0.0650205	0.129523	0.333554	0.127503	0.0806057	0.257822	0.158005	0.0966877	0.328516	0.0783634	0.109239	0.275288	0.0693355	0.0742336	0.378569	0.0933351	0.091635	0.194015	0.0930361	0.161879	0.32916	0.130275	0.25565	0.173638	0.220341	0.350371	0.266577	0.203008	0.212049	0.318366	0.265398	0.161428	0.223457	0.349717	0.242242	0.161549	0.244786	0.351424
5046	-13961.52	-14311.92	350.3971	0.0630425	0.233916	0.056064	0.111682	0.425356	0.109939	0.0817548	0.261497	0.125064	0.119003	0.3332	0.0794806	0.108102	0.272424	0.068614	0.0734612	0.385035	0.0923639	0.091635	0.194015	0.0930361	0.161879	0.32916	0.130275	0.25212	0.174461	0.221386	0.352033	0.266577	0.203008	0.212049	0.318366	0.265398	0.161428	0.223457	0.349717	0.242242	0.161549	0.244786	0.351424
5047	-13954.51	-14307.04	352.5299	0.0630425	0.233916	0.056064	0.111682	0.425356	0.109939	0.0817548	0.261497	0.125064	0.119003	0.3332	0.0794806	0.104609	0.263621	0.0663968	0.103402	0.372592	0.0893792	0.0932682	0.17965	0.0946943	0.164764	0.335027	0.132597	0.256183	0.177273	0.224953	0.341591	0.255546	0.202944	0.23632	0.305191	0.269804	0.164108	0.210565	0.355524	0.242242	0.161549	0.244786	0.351424
5048	-13958.6	-14310.59	351.9825	0.0955088	0.228648	0.0548013	0.109166	0.415776	0.0960993	0.0823169	0.263295	0.125924	0.119822	0.33549	0.073152	0.105188	0.265079	0.0667642	0.098441	0.374654	0.0898738	0.0887408	0.187745	0.0989616	0.135855	0.350125	0.138572	0.256183	0.177273	0.224953	0.341591	0.258475	0.20527	0.227567	0.308689	0.269804	0.164108	0.210565	0.355524	0.242242	0.161549	0.244786	0.351424
5049	-13960.56	-14312.62	352.0532	0.0955088	0.228648	0.0548013	0.109166	0.415776	0.0960993	0.0823169	0.263295	0.125924	0.119822	0.33549	0.073152	0.105188	0.265079	0.0667642	0.098441	0.374654	0.0898738	0.0820452	0.17358	0.0914949	0.125605	0.399158	0.128117	0.262891	0.181915	0.204659	0.350535	0.258782	0.205514	0.226647	0.309057	0.242082	0.175718	0.201524	0.380676	0.242242	0.161549	0.244786	0.351424
5050	-13954.08	-14305.46	351.3752	0.0918942	0.219994	0.0527273	0.142881	0.400041	0.0924623	0.0725598	0.272141	0.130155	0.102774	0.346761	0.0756096	0.107222	0.270205	0.0680552	0.081007	0.381899	0.0916117	0.078945	0.167021	0.0988483	0.147834	0.384076	0.123276	0.262891	0.181915	0.204659	0.350535	0.258782	0.205514	0.226647	0.309057	0.253915	0.184307	0.211375	0.350404	0.242814	0.16193	0.245364	0.349891
5051	-13950.22	-14300.84	350.6158	0.0874363	0.213072	0.0806375	0.138803	0.388623	0.0914282	0.0725598	0.272141	0.130155	0.102774	0.346761	0.0756096	0.107222	0.270205	0.0680552	0.081007	0.381899	0.0916117	0.078945	0.167021	0.0988483	0.147834	0.384076	0.123276	0.262891	0.181915	0.204659	0.350535	0.258782	0.205514	0.226647	0.309057	0.254433	0.18264	0.211807	0.35112	0.242814	0.16193	0.245364	0.349891
5052	-13950.01	-14299.52	349.5107	0.0874363	0.213072	0.0806375	0.138803	0.388623	0.0914282	0.0869231	0.267926	0.128139	0.101182	0.341391	0.0744386	0.10404	0.262188	0.0957077	0.0786034	0.370567	0.0888934	0.078945	0.167021	0.0988483	0.147834	0.384076	0.123276	0.262891	0.181915	0.204659	0.350535	0.258782	0.205514	0.226647	0.309057	0.254433	0.18264	0.211807	0.35112	0.242814	0.16193	0.245364	0.349891
5053	-13956.9	-14307.96	351.0563	0.09063	0.220855	0.0835829	0.143873	0.366292	0.0947677	0.0831633	0.256337	0.122596	0.0968055	0.326624	0.114474	0.10404	0.262188	0.0957077	0.0786034	0.370567	0.0888934	0.078945	0.167021	0.0988483	0.147834	0.384076	0.123276	0.262891	0.181915	0.204659	0.350535	0.251188	0.199483	0.219995	0.329334	0.254433	0.18264	0.211807	0.35112	0.242814	0.16193	0.245364	0.349891
5054	-13964.46	-14313.99	349.5294	0.09063	0.220855	0.0835829	0.143873	0.366292	0.0947677	0.0831633	0.256337	0.122596	0.0968055	0.326624	0.114474	0.109057	0.27483	0.0868026	0.0476943	0.388436	0.0931798	0.078945	0.167021	0.0988483	0.147834	0.384076	0.123276	0.262891	0.181915	0.204659	0.350535	0.251188	0.199483	0.219995	0.329334	0.254433	0.18264	0.211807	0.35112	0.242814	0.16193	0.245364	0.349891
5055	-13961.18	-14310.02	348.8403	0.0936416	0.228193	0.0569661	0.148654	0.374629	0.0979168	0.0831633	0.256337	0.122596	0.0968055	0.326624	0.114474	0.109057	0.27483	0.0868026	0.0476943	0.388436	0.0931798	0.078945	0.167021	0.0988483	0.147834	0.384076	0.123276	0.261633	0.181044	0.208465	0.348858	0.250791	0.200748	0.219648	0.328814	0.254433	0.18264	0.211807	0.35112	0.238842	0.159281	0.24135	0.360527
5056	-13959.2	-14307.37	348.1663	0.0653409	0.235319	0.0587449	0.153295	0.386326	0.100974	0.0846436	0.2609	0.124778	0.0985287	0.332438	0.0987111	0.103811	0.26161	0.0826271	0.0805506	0.369751	0.10165	0.0786876	0.188457	0.0997645	0.166808	0.327186	0.139098	0.259293	0.179425	0.215544	0.345738	0.252035	0.201744	0.220737	0.325484	0.254433	0.18264	0.211807	0.35112	0.245227	0.16354	0.221068	0.370165
5057	-13959.43	-14307.7	348.2774	0.0653409	0.235319	0.0587449	0.153295	0.386326	0.100974	0.0846436	0.2609	0.124778	0.0985287	0.332438	0.0987111	0.105847	0.266741	0.0842478	0.0821306	0.377003	0.0840296	0.0607472	0.197354	0.0789197	0.174683	0.342632	0.145664	0.259293	0.179425	0.215544	0.345738	0.254174	0.201167	0.220106	0.324554	0.254433	0.18264	0.211807	0.35112	0.255952	0.161216	0.217927	0.364905
5058	-13971.89	-14320.18	348.2903	0.0654258	0.235624	0.057522	0.153494	0.386828	0.101105	0.080339	0.247632	0.152328	0.110478	0.315532	0.0936911	0.107965	0.272078	0.0659264	0.0837738	0.384546	0.0857108	0.0607472	0.197354	0.0789197	0.174683	0.342632	0.145664	0.259293	0.179425	0.215544	0.345738	0.272827	0.196135	0.214601	0.316436	0.245786	0.176797	0.23753	0.339886	0.263907	0.159492	0.215597	0.361004
5059	-13965.72	-14312.3	346.5787	0.0664512	0.239317	0.0680869	0.130564	0.392891	0.10269	0.0962479	0.243348	0.149693	0.108567	0.310074	0.0920704	0.0833274	0.272991	0.0877926	0.0840548	0.385836	0.0859984	0.0694531	0.195525	0.0781882	0.173064	0.339456	0.144314	0.259293	0.179425	0.215544	0.345738	0.272827	0.196135	0.214601	0.316436	0.256405	0.184436	0.204589	0.354571	0.263907	0.159492	0.215597	0.361004
5060	-13964.63	-14312.16	347.5334	0.0678171	0.244236	0.048932	0.133247	0.400966	0.104801	0.0962479	0.243348	0.149693	0.108567	0.310074	0.0920704	0.0834992	0.273554	0.0879736	0.0821664	0.386632	0.0861757	0.0694531	0.195525	0.0781882	0.173064	0.339456	0.144314	0.259293	0.179425	0.215544	0.345738	0.272827	0.196135	0.214601	0.316436	0.256405	0.184436	0.204589	0.354571	0.263907	0.159492	0.215597	0.361004
5061	-13968.85	-14316.09	347.2341	0.0678171	0.244236	0.048932	0.133247	0.400966	0.104801	0.0962479	0.243348	0.149693	0.108567	0.310074	0.0920704	0.0809101	0.265072	0.0852457	0.0796187	0.40565	0.0835036	0.0690844	0.194486	0.077773	0.177454	0.337654	0.143548	0.266724	0.184567	0.221721	0.326989	0.272827	0.196135	0.214601	0.316436	0.256405	0.184436	0.204589	0.354571	0.263907	0.159492	0.215597	0.361004
5062	-13963.69	-14311.65	347.9652	0.0678171	0.244236	0.048932	0.133247	0.400966	0.104801	0.102203	0.196533	0.158955	0.115284	0.329258	0.0977669	0.0701636	0.268171	0.0862425	0.0805496	0.410393	0.08448	0.0690844	0.194486	0.077773	0.177454	0.337654	0.143548	0.266724	0.184567	0.221721	0.326989	0.251896	0.201781	0.220778	0.325545	0.256405	0.184436	0.204589	0.354571	0.257039	0.16098	0.217609	0.364372
5063	-13968.44	-14318.39	349.9535	0.0678171	0.244236	0.048932	0.133247	0.400966	0.104801	0.107286	0.206307	0.16686	0.0712864	0.345633	0.102629	0.0789343	0.301693	0.0970232	0.0906186	0.33669	0.0950403	0.0557337	0.223649	0.0761032	0.173644	0.330404	0.140466	0.266724	0.184567	0.221721	0.326989	0.251896	0.201781	0.220778	0.325545	0.256405	0.184436	0.204589	0.354571	0.257039	0.16098	0.217609	0.364372
5064	-13968.35	-14318.83	350.4888	0.0701841	0.252761	0.0506399	0.137898	0.414961	0.0735562	0.107286	0.206307	0.16686	0.0712864	0.345633	0.102629	0.0789343	0.301693	0.0970232	0.0906186	0.33669	0.0950403	0.0570497	0.22893	0.0779001	0.177745	0.338206	0.12017	0.266724	0.184567	0.221721	0.326989	0.251896	0.201781	0.220778	0.325545	0.256405	0.184436	0.204589	0.354571	0.243102	0.165421	0.217053	0.374424
5065	-13962.44	-14312.77	350.3317	0.0701841	0.252761	0.0506399	0.137898	0.414961	0.0735562	0.108688	0.209003	0.169041	0.0722182	0.350151	0.0908989	0.081545	0.311672	0.0671575	0.0936158	0.347826	0.0981837	0.0564179	0.226395	0.0770375	0.175776	0.33446	0.129914	0.266724	0.184567	0.221721	0.326989	0.269453	0.197046	0.215597	0.317905	0.256405	0.184436	0.204589	0.354571	0.2438	0.163024	0.217676	0.3755
5066	-13953.91	-14305.04	351.1216	0.0717968	0.252322	0.050552	0.137659	0.414241	0.0734286	0.113469	0.218198	0.176477	0.0739824	0.322118	0.0957551	0.0785493	0.300222	0.0646903	0.0901767	0.335048	0.131314	0.0564179	0.226395	0.0770375	0.175776	0.33446	0.129914	0.266724	0.184567	0.221721	0.326989	0.271378	0.19131	0.217137	0.320175	0.256405	0.184436	0.204589	0.354571	0.2438	0.163024	0.217676	0.3755
5067	-13955.48	-14307.79	352.3162	0.0708229	0.248899	0.0634319	0.135791	0.408622	0.0724325	0.0609996	0.231112	0.186922	0.0783611	0.341183	0.101422	0.0785493	0.300222	0.0646903	0.0901767	0.335048	0.131314	0.0564179	0.226395	0.0770375	0.175776	0.33446	0.129914	0.266724	0.184567	0.221721	0.326989	0.271378	0.19131	0.217137	0.320175	0.256405	0.184436	0.204589	0.354571	0.232983	0.165356	0.22079	0.380871
5068	-13964.43	-14314.4	349.9651	0.0708229	0.248899	0.0634319	0.135791	0.408622	0.0724325	0.0609996	0.231112	0.186922	0.0783611	0.341183	0.101422	0.0902554	0.296408	0.0638685	0.089031	0.330792	0.129646	0.0553651	0.22217	0.094261	0.172496	0.328219	0.127489	0.270937	0.187983	0.218638	0.322442	0.265566	0.208629	0.212487	0.313318	0.256405	0.184436	0.204589	0.354571	0.270103	0.157354	0.210105	0.362438
5069	-13971.85	-14322.91	351.0618	0.0675503	0.237398	0.0664035	0.129517	0.38974	0.109391	0.0596381	0.225953	0.18275	0.0989314	0.333568	0.0991588	0.0937242	0.3078	0.0663232	0.0540194	0.343505	0.134628	0.0568379	0.201478	0.0967685	0.177085	0.33695	0.130881	0.281751	0.155575	0.227364	0.335311	0.265566	0.208629	0.212487	0.313318	0.252592	0.196564	0.201546	0.349297	0.267535	0.165365	0.208107	0.358992
5070	-13967.54	-14317.95	350.416	0.0708768	0.199844	0.0696736	0.135895	0.408933	0.114778	0.0512989	0.244285	0.180194	0.0975476	0.328902	0.0977718	0.0906749	0.297786	0.0641653	0.084797	0.332329	0.130248	0.0568379	0.201478	0.0967685	0.177085	0.33695	0.130881	0.281751	0.155575	0.227364	0.335311	0.265609	0.208617	0.212474	0.3133	0.252592	0.196564	0.201546	0.349297	0.24881	0.153792	0.22429	0.373108
5071	-13960.84	-14312.96	352.1243	0.0708768	0.199844	0.0696736	0.135895	0.408933	0.114778	0.0512989	0.244285	0.180194	0.0975476	0.328902	0.0977718	0.071314	0.304126	0.0655315	0.0866025	0.339405	0.133021	0.0818078	0.196144	0.0942066	0.172396	0.328029	0.127416	0.281751	0.155575	0.227364	0.335311	0.265609	0.208617	0.212474	0.3133	0.252592	0.196564	0.201546	0.349297	0.24881	0.153792	0.22429	0.373108
5072	-13965.07	-14318.1	353.0358	0.0708768	0.199844	0.0696736	0.135895	0.408933	0.114778	0.0512989	0.244285	0.180194	0.0975476	0.328902	0.0977718	0.071314	0.304126	0.0655315	0.0866025	0.339405	0.133021	0.0805657	0.193166	0.107959	0.169779	0.323049	0.125481	0.278707	0.183754	0.20585	0.331689	0.242569	0.215162	0.21914	0.323129	0.256478	0.184203	0.204647	0.354672	0.24881	0.153792	0.22429	0.373108
5073	-13966.07	-14320.98	354.9094	0.0708768	0.199844	0.0696736	0.135895	0.408933	0.114778	0.0480382	0.228758	0.168741	0.0653159	0.39759	0.0915571	0.06847	0.291997	0.102798	0.0831488	0.325869	0.127716	0.0792852	0.168419	0.106243	0.204651	0.317915	0.123487	0.288307	0.181308	0.20311	0.327274	0.242569	0.215162	0.21914	0.323129	0.256478	0.184203	0.204647	0.354672	0.24012	0.14842	0.251382	0.360077
5074	-13967.95	-14319.06	351.1063	0.0958181	0.194479	0.0678033	0.132247	0.397956	0.111697	0.044425	0.243628	0.156049	0.103542	0.367685	0.0846706	0.0742988	0.232899	0.110375	0.0902273	0.353611	0.138589	0.0792852	0.168419	0.106243	0.204651	0.317915	0.123487	0.288307	0.181308	0.20311	0.327274	0.24597	0.218179	0.222213	0.313638	0.256478	0.184203	0.204647	0.354672	0.24012	0.14842	0.251382	0.360077
5075	-13971.15	-14321.47	350.3196	0.0969433	0.196763	0.0685995	0.122057	0.402629	0.113008	0.0454139	0.249052	0.159522	0.0912997	0.37587	0.0788427	0.0748504	0.234628	0.103771	0.0908971	0.356236	0.139618	0.0721761	0.153318	0.0967167	0.186301	0.379074	0.112415	0.280918	0.176661	0.197905	0.344516	0.240866	0.213651	0.238354	0.307129	0.256478	0.184203	0.204647	0.354672	0.24012	0.14842	0.251382	0.360077
5076	-13972.82	-14325.06	352.2355	0.0966567	0.199137	0.0683967	0.121696	0.401439	0.112674	0.0454139	0.249052	0.159522	0.0912997	0.37587	0.0788427	0.0748504	0.234628	0.103771	0.0908971	0.356236	0.139618	0.0721761	0.153318	0.0967167	0.186301	0.379074	0.112415	0.280918	0.176661	0.197905	0.344516	0.248585	0.211479	0.23593	0.304006	0.256478	0.184203	0.204647	0.354672	0.24012	0.14842	0.251382	0.360077
5077	-13964.91	-14318.44	353.5324	0.0966338	0.19909	0.0598967	0.130388	0.401344	0.112648	0.0902585	0.226615	0.145151	0.124228	0.342008	0.0717398	0.0748504	0.234628	0.103771	0.0908971	0.356236	0.139618	0.0728386	0.154725	0.0884261	0.188011	0.382553	0.113446	0.280918	0.176661	0.197905	0.344516	0.247543	0.210194	0.234941	0.307323	0.256478	0.184203	0.204647	0.354672	0.24012	0.14842	0.251382	0.360077
5078	-13960.84	-14315.96	355.1164	0.0967227	0.199273	0.0599518	0.130508	0.400793	0.112751	0.0902896	0.226693	0.146955	0.12427	0.340027	0.0717646	0.0792399	0.224835	0.0747657	0.0962276	0.377127	0.147805	0.0728386	0.154725	0.0884261	0.188011	0.382553	0.113446	0.280918	0.176661	0.197905	0.344516	0.247543	0.210194	0.234941	0.307323	0.261385	0.187726	0.189433	0.361456	0.244154	0.150914	0.238806	0.366126
5079	-13959.03	-14310.98	351.9494	0.0973701	0.200607	0.0603531	0.124688	0.403476	0.113506	0.098591	0.2247	0.162371	0.0646846	0.37129	0.0783628	0.0789747	0.224083	0.0778617	0.0959056	0.375865	0.147311	0.0728386	0.154725	0.0884261	0.188011	0.382553	0.113446	0.280918	0.176661	0.197905	0.344516	0.247543	0.210194	0.234941	0.307323	0.261385	0.187726	0.189433	0.361456	0.244154	0.150914	0.238806	0.366126
5080	-13963.97	-14314.98	351.014	0.0973701	0.200607	0.0603531	0.124688	0.403476	0.113506	0.098591	0.2247	0.162371	0.0646846	0.37129	0.0783628	0.0737165	0.265634	0.0726776	0.0895201	0.350839	0.147612	0.0728386	0.154725	0.0884261	0.188011	0.382553	0.113446	0.280918	0.176661	0.197905	0.344516	0.257366	0.207449	0.231874	0.303311	0.261385	0.187726	0.189433	0.361456	0.244154	0.150914	0.238806	0.366126
5081	-13967.97	-14319.28	351.3183	0.0973701	0.200607	0.0603531	0.124688	0.403476	0.113506	0.098591	0.2247	0.162371	0.0646846	0.37129	0.0783628	0.0651391	0.281579	0.0718671	0.0885218	0.346927	0.145966	0.067802	0.177068	0.0864449	0.183798	0.373982	0.110905	0.280918	0.176661	0.197905	0.344516	0.258976	0.208747	0.22707	0.305207	0.258683	0.196122	0.187475	0.35772	0.244154	0.150914	0.238806	0.366126
5082	-13981.11	-14332.77	351.6608	0.100468	0.274065	0.0559611	0.110665	0.3581	0.100741	0.098591	0.2247	0.162371	0.0646846	0.37129	0.0783628	0.0651391	0.281579	0.0718671	0.0885218	0.346927	0.145966	0.067802	0.177068	0.0864449	0.183798	0.373982	0.110905	0.280918	0.176661	0.197905	0.344516	0.255832	0.218353	0.224314	0.301502	0.232309	0.203099	0.194145	0.370447	0.244154	0.150914	0.238806	0.366126
5083	-13972.1	-14326.39	354.2914	0.101217	0.276109	0.0563783	0.11149	0.360769	0.0940361	0.098591	0.2247	0.162371	0.0646846	0.37129	0.0783628	0.0674643	0.29163	0.0744325	0.0559859	0.359311	0.151177	0.0705635	0.176543	0.0861889	0.183254	0.372874	0.110576	0.280918	0.176661	0.197905	0.344516	0.255832	0.218353	0.224314	0.301502	0.232309	0.203099	0.194145	0.370447	0.243608	0.152815	0.238272	0.365306
5084	-13960.35	-14316.42	356.0748	0.079128	0.243367	0.0613429	0.121308	0.392538	0.102317	0.098591	0.2247	0.162371	0.0646846	0.37129	0.0783628	0.0663388	0.286765	0.0731907	0.0717346	0.353316	0.148655	0.0872092	0.169988	0.0829883	0.176449	0.376896	0.10647	0.280918	0.176661	0.197905	0.344516	0.263227	0.195758	0.230798	0.310217	0.232309	0.203099	0.194145	0.370447	0.239345	0.150141	0.234102	0.376412
5085	-13956.69	-14310.71	354.0201	0.079128	0.243367	0.0613429	0.121308	0.392538	0.102317	0.098591	0.2247	0.162371	0.0646846	0.37129	0.0783628	0.0663388	0.286765	0.0731907	0.0717346	0.353316	0.148655	0.088485	0.157844	0.0842024	0.17903	0.38241	0.108027	0.280918	0.176661	0.197905	0.344516	0.263227	0.195758	0.230798	0.310217	0.232309	0.203099	0.194145	0.370447	0.239345	0.150141	0.234102	0.376412
5086	-13960.27	-14317.18	356.9138	0.079128	0.243367	0.0613429	0.121308	0.392538	0.102317	0.098591	0.2247	0.162371	0.0646846	0.37129	0.0783628	0.0663388	0.286765	0.0731907	0.0717346	0.353316	0.148655	0.0783609	0.157228	0.0838733	0.178331	0.380916	0.121292	0.281489	0.174988	0.198307	0.345216	0.263227	0.195758	0.230798	0.310217	0.220556	0.192825	0.234913	0.351706	0.239345	0.150141	0.234102	0.376412
5087	-13964.3	-14321.53	357.2234	0.079128	0.243367	0.0613429	0.121308	0.392538	0.102317	0.0778287	0.229876	0.166111	0.0661745	0.379842	0.0801677	0.0731988	0.316418	0.0807593	0.0791525	0.389852	0.0606188	0.0783609	0.157228	0.0838733	0.178331	0.380916	0.121292	0.274603	0.170707	0.217919	0.336771	0.269855	0.175507	0.236609	0.318029	0.220556	0.192825	0.234913	0.351706	0.262359	0.145598	0.227019	0.365023
5088	-13959.88	-14317.45	357.5711	0.079128	0.243367	0.0613429	0.121308	0.392538	0.102317	0.0792761	0.222909	0.1692	0.0674052	0.386906	0.0743029	0.0731988	0.316418	0.0807593	0.0791525	0.389852	0.0606188	0.0783609	0.157228	0.0838733	0.178331	0.380916	0.121292	0.274603	0.170707	0.217919	0.336771	0.270533	0.173434	0.237204	0.318828	0.220556	0.192825	0.234913	0.351706	0.25036	0.147967	0.230712	0.370961
5089	-13974.42	-14332.06	357.644	0.079128	0.243367	0.0613429	0.121308	0.392538	0.102317	0.0792761	0.222909	0.1692	0.0674052	0.386906	0.0743029	0.0747588	0.323162	0.0824804	0.0595276	0.398161	0.0619107	0.0867016	0.173963	0.0762681	0.197312	0.331554	0.134202	0.274465	0.171123	0.21781	0.336602	0.270533	0.173434	0.237204	0.318828	0.220556	0.192825	0.234913	0.351706	0.25036	0.147967	0.230712	0.370961
5090	-13975.88	-14333.98	358.102	0.079128	0.243367	0.0613429	0.121308	0.392538	0.102317	0.0792761	0.222909	0.1692	0.0674052	0.386906	0.0743029	0.0858125	0.302746	0.0772696	0.103167	0.373006	0.0579994	0.0748791	0.176215	0.0772554	0.199866	0.335845	0.135939	0.274465	0.171123	0.21781	0.336602	0.287237	0.184142	0.25185	0.276771	0.230863	0.155106	0.24589	0.368141	0.25036	0.147967	0.230712	0.370961
5091	-13978.26	-14338.01	359.7466	0.072715	0.223643	0.0563713	0.111744	0.441502	0.0940244	0.0719194	0.22469	0.170552	0.0679437	0.389998	0.0748966	0.0997755	0.189292	0.0898424	0.119953	0.4337	0.0674367	0.0748791	0.176215	0.0772554	0.199866	0.335845	0.135939	0.274465	0.171123	0.21781	0.336602	0.287237	0.184142	0.25185	0.276771	0.227593	0.167072	0.242408	0.362927	0.25036	0.147967	0.230712	0.370961
5092	-13980.85	-14338.36	357.5146	0.0759324	0.233538	0.0588655	0.116688	0.426947	0.0880288	0.0724314	0.206699	0.171767	0.0808988	0.392774	0.0754298	0.0997755	0.189292	0.0898424	0.119953	0.4337	0.0674367	0.0748791	0.176215	0.0772554	0.199866	0.335845	0.135939	0.274465	0.171123	0.21781	0.336602	0.28974	0.177031	0.254045	0.279183	0.227593	0.167072	0.242408	0.362927	0.25036	0.147967	0.230712	0.370961
5093	-13986.25	-14340.5	354.255	0.0761106	0.234087	0.0566564	0.116962	0.427949	0.0882354	0.0671705	0.207872	0.172741	0.0813576	0.395002	0.0758576	0.0925051	0.248366	0.0832959	0.111213	0.402097	0.0625228	0.0735416	0.173067	0.0937373	0.196296	0.329847	0.133511	0.274465	0.171123	0.21781	0.336602	0.271502	0.165888	0.238054	0.324556	0.227593	0.167072	0.242408	0.362927	0.249452	0.151058	0.229875	0.369615
5094	-13974.54	-14328.18	353.6356	0.0742808	0.249996	0.0577987	0.11415	0.41766	0.0861142	0.0671705	0.207872	0.172741	0.0813576	0.395002	0.0758576	0.0925051	0.248366	0.0832959	0.111213	0.402097	0.0625228	0.0756435	0.178014	0.0964165	0.173325	0.339274	0.137327	0.274465	0.171123	0.21781	0.336602	0.28109	0.171746	0.246461	0.300703	0.268773	0.158165	0.229484	0.343578	0.249452	0.151058	0.229875	0.369615
5095	-13967.11	-14323.47	356.3638	0.0797959	0.194311	0.06209	0.122625	0.44867	0.0925078	0.0662485	0.205019	0.184095	0.080241	0.38958	0.0748165	0.0406825	0.26174	0.0877812	0.120157	0.42375	0.0658895	0.0807107	0.189938	0.0783107	0.184936	0.362001	0.104103	0.274465	0.171123	0.21781	0.336602	0.28109	0.171746	0.246461	0.300703	0.268773	0.158165	0.229484	0.343578	0.249452	0.151058	0.229875	0.369615
