Iteration	Posterior	Likelihood	Prior	branch_lengths[1]	branch_lengths[2]	branch_lengths[3]	branch_lengths[4]	branch_lengths[5]	branch_lengths[6]	branch_lengths[7]	branch_lengths[8]	branch_lengths[9]	branch_lengths[10]	branch_lengths[11]	branch_lengths[12]	branch_lengths[13]	branch_lengths[14]	branch_lengths[15]	branch_lengths[16]	branch_lengths[17]	branch_lengths[18]	branch_lengths[19]	branch_lengths[20]	branch_lengths[21]	branch_lengths[22]	branch_lengths[23]	branch_lengths[24]	branch_lengths[25]	branch_lengths[26]	branch_lengths[27]	branch_lengths[28]	branch_lengths[29]	branch_lengths[30]	branch_lengths[31]	branch_lengths[32]	branch_lengths[33]	branch_lengths[34]	branch_lengths[35]	branch_lengths[36]	branch_lengths[37]	branch_lengths[38]	branch_lengths[39]	branch_lengths[40]	branch_lengths[41]	branch_lengths[42]	branch_lengths[43]	branch_lengths[44]	branch_lengths[45]	branch_lengths[46]	branch_lengths[47]	branch_lengths[48]	branch_lengths[49]	branch_lengths[50]	branch_lengths[51]	branch_lengths[52]	branch_lengths[53]	branch_lengths[54]	branch_lengths[55]	branch_lengths[56]	branch_lengths[57]	branch_lengths[58]	branch_lengths[59]	branch_lengths[60]	branch_lengths[61]	branch_lengths[62]	branch_lengths[63]	branch_lengths[64]	branch_lengths[65]	branch_lengths[66]	branch_lengths[67]	branch_lengths[68]	branch_lengths[69]	branch_lengths[70]	branch_lengths[71]	branch_lengths[72]	branch_lengths[73]	branch_lengths[74]	branch_lengths[75]	branch_lengths[76]	branch_lengths[77]	branch_lengths[78]	branch_lengths[79]	branch_lengths[80]	branch_lengths[81]	branch_lengths[82]	branch_lengths[83]	branch_lengths[84]	branch_lengths[85]	branch_lengths[86]	branch_lengths[87]	branch_lengths[88]	branch_lengths[89]	branch_lengths[90]	branch_lengths[91]	branch_lengths[92]	branch_lengths[93]	branch_lengths[94]	branch_lengths[95]	branch_lengths[96]	branch_lengths[97]	branch_lengths[98]	branch_lengths[99]	branch_lengths[100]	branch_lengths[101]	branch_lengths[102]	branch_lengths[103]	branch_lengths[104]	branch_lengths[105]	rate_multiplier[1]	rate_multiplier[2]	rate_multiplier[3]	rate_multiplier[4]	tree_length
2227	-14130.98	-14469.72	338.7431	0.0067158	0.0012126	0.00451698	0.0026867	0.00181779	0.00134946	0.000959523	0.012847	0.00692878	0.0057195	0.00107693	0.00106683	0.00354767	0.00532122	0.0022557	0.00547673	0.00436845	0.000803229	3.33456e-05	0.00020561	0.00329477	0.00332926	0.00728522	0.00141506	0.00020258	0.000261434	0.000226569	0.0011823	0.0010494	0.00185703	0.00129379	0.00641833	0.00454329	0.00269205	0.000949251	0.00134992	0.000415623	0.00390296	0.000448295	0.000525236	0.00283083	0.00228904	0.000410778	0.00567368	0.00143642	0.00269989	0.0054925	0.00121931	0.000721703	0.00100054	2.9118e-05	0.0020149	0.000530866	0.00176013	0.00329796	0.00553511	0.00961342	0.00159284	0.00186919	0.00526491	0.0124695	0.00217879	0.00102828	0.00344729	0.00261422	0.00743754	0.00112499	0.0061538	0.000839462	0.000296892	0.00609227	0.00163595	0.0169601	0.000745831	0.000654523	0.000993984	0.000764148	0.00201916	0.000615939	0.00495758	0.000915066	0.00162911	0.00974223	0.0028793	0.00381873	0.00797711	0.00416853	3.47901e-05	0.00133007	0.00071154	3.77558e-05	0.00240251	0.000419149	0.00257236	0.00189918	0.00398389	0.00290831	0.00537775	0.000998957	0.00665461	0.0008041	0.00100167	0.00123406	0.00237138	0.00806586	1	1.45724	0.758434	1.33476	0.3138036
2228	-14129.98	-14470.37	340.3989	0.00640197	0.000991328	0.00443801	0.00176446	0.00178601	0.00128362	0.00215414	0.0126223	0.00594338	0.0056195	0.00144863	0.00104818	0.00348564	0.00433766	0.00280678	0.00544444	0.00461347	0.000789186	3.00856e-05	0.000248094	0.00320723	0.00224094	0.00748418	0.00108556	0.000156655	0.000256197	0.000222608	0.00116163	0.000662847	0.00182456	0.0013068	0.00630612	0.00387601	0.00264498	0.00114191	0.00132632	0.000659116	0.00348638	0.000440457	0.000480401	0.0031793	0.00224902	0.000426769	0.00168638	0.00167049	0.00280906	0.00539647	0.001198	0.000709084	0.000983046	2.86089e-05	0.00144729	0.000654804	0.00183695	0.00379023	0.00543819	0.00944534	0.00296343	0.00171848	0.00517286	0.0115683	0.00271121	0.0010103	0.00496609	0.00240941	0.00730751	0.00110532	0.00486375	0.000618775	0.00017605	0.00598575	0.00160734	0.0166636	0.000540113	0.000766325	0.000729187	0.000444248	0.00198386	0.000658417	0.0048709	0.00137609	0.00160063	0.00957189	0.00282896	0.0053876	0.00783764	0.00440002	1.93805e-05	0.00130682	0.000699099	6.61448e-05	0.0023605	0.000411821	0.00206942	0.00139158	0.00253945	0.00285746	0.00412518	0.000981492	0.0100904	0.000830722	0.000984157	0.00189231	0.00232832	0.00792484	1	1.48317	0.77193	1.35851	0.3069
2229	-14132.33	-14471.55	339.2152	0.00641596	0.000993495	0.00444771	0.00165219	0.00178991	0.00128643	0.00192208	0.0126499	0.00595637	0.00563178	0.00123848	0.00105047	0.00490218	0.00379412	0.00200599	0.00545634	0.00525555	0.000790911	3.01514e-05	0.000161243	0.00311609	0.00224584	0.00750054	0.00108793	0.000230484	0.000256757	0.000223094	0.00165799	0.000347706	0.00182855	0.00142961	0.0063199	0.00388448	0.00265076	0.00202128	0.00198924	0.000887453	0.003494	0.00044142	0.000545442	0.00209536	0.00225393	0.000427702	0.00169007	0.0014955	0.0028152	0.00473017	0.00120062	0.00113438	0.00157773	2.86714e-05	0.00145046	0.00105193	0.00204257	0.00379852	0.00545008	0.00563529	0.0029699	0.00172223	0.00518416	0.0174855	0.00208467	0.00101251	0.00497695	0.00274687	0.00732348	0.00069776	0.00558253	0.000522695	0.000250363	0.00599884	0.00102957	0.0174437	0.000817093	0.000571884	0.000730781	0.00044522	0.00145805	0.000659856	0.00488155	0.00171225	0.00160412	0.00959282	0.00283514	0.00539938	0.00787528	0.00440964	1.50192e-05	0.00130967	0.00101747	6.62894e-05	0.00279196	0.000412721	0.00196151	0.00139462	0.002545	0.00119816	0.00552929	0.000983637	0.00830227	0.000710633	0.000986309	0.00227423	0.003234	0.00794217	1	1.59072	0.788397	1.35554	0.3111678
2230	-14124.32	-14462.83	338.5123	0.00638379	0.00103365	0.00442541	0.00164391	0.00178094	0.000877935	0.0026529	0.0125865	0.00648387	0.00560354	0.00166012	0.00100333	0.00452537	0.00377509	0.002379	0.00542898	0.00522919	0.000774054	3.00002e-05	0.000160434	0.00310047	0.00223457	0.00685423	0.00108247	0.000290512	0.000349746	0.000189739	0.00123793	0.000259702	0.0018003	0.00142244	0.00628821	0.003865	0.0030764	0.00182385	0.00189282	0.000464521	0.00338572	0.000450799	0.00061171	0.00155084	0.00224263	0.000571056	0.00251104	0.000918408	0.00292693	0.00359923	0.000920519	0.00158927	0.00319914	4.53026e-05	0.00144319	0.00104665	0.0022451	0.00377947	0.00507239	0.00850511	0.00295501	0.00225093	0.00408688	0.0173978	0.00125097	0.00133126	0.00495199	0.00262337	0.00728676	0.000647463	0.00555454	0.000262442	0.000249107	0.005558	0.00102441	0.0177401	0.000815647	0.000569016	0.000789714	0.000703306	0.0028844	0.000656547	0.00485707	0.00170366	0.00111857	0.00954472	0.00282093	0.0053723	0.00783579	0.0038343	1.49439e-05	0.00145243	0.00101236	6.5957e-05	0.00321705	0.000410651	0.00195167	0.00138763	0.00253224	0.00119215	0.00550157	0.000978705	0.00807372	0.000822585	0.000981363	0.00309174	0.00321779	0.00790234	1	1.59873	0.792371	1.39862	0.3137694
2231	-14121.23	-14464.48	343.2494	0.00638859	0.00103443	0.00411006	0.00157877	0.00178227	0.000919684	0.00342533	0.00797981	0.0048822	0.00560775	0.00166137	0.00130912	0.00241601	0.00418232	0.00216247	0.00543306	0.00523313	0.000774636	3.00227e-05	0.000196622	0.0031028	0.00223625	0.00685938	0.000984037	0.000370922	0.000266551	0.00019302	0.00123886	0.000292395	0.00159073	0.00108897	0.00629294	0.00386791	0.00307871	0.00182522	0.00198627	0.000464871	0.00408925	0.000478742	0.00055016	0.001552	0.00224432	0.000571485	0.00276438	0.00150269	0.00223383	0.00388679	0.00218371	0.00159046	0.00352873	4.53367e-05	0.00181889	0.00124266	0.00224679	0.00291738	0.00507621	0.0073395	0.00295723	0.00225263	0.00567108	0.0119366	0.00125191	0.00133226	0.00495571	0.00262535	0.00486828	0.000688439	0.00377938	0.000265049	0.000249295	0.00679825	0.00102518	0.0177534	0.00068479	0.000569444	0.000790308	0.000477545	0.00288657	0.00106362	0.00486072	0.00170494	0.000737056	0.00875842	0.00230635	0.00537634	0.00578795	0.00381381	1.22251e-05	0.00145353	0.00101312	6.60066e-05	0.00283904	0.000297816	0.00195314	0.00138867	0.00191475	0.00119305	0.0055057	0.000979441	0.00720471	0.000823204	0.000982101	0.00252618	0.00328406	0.00790828	1	1.61629	0.87712	1.4112	0.2942838
2232	-14121.52	-14463.02	341.4952	0.00667234	0.00099361	0.00373554	0.00158929	0.00307985	0.000917607	0.00239809	0.00803299	0.00491474	0.00518132	0.00167244	0.000650821	0.00285123	0.00615523	0.00213672	0.00630496	0.00329072	0.00115727	3.73334e-05	0.000225261	0.00312348	0.00347201	0.00690509	0.00153539	0.000373394	0.000268328	0.000194306	0.00124711	0.000277271	0.00160133	0.00109622	0.00633487	0.00389368	0.00309923	0.00174619	0.0019995	0.000467968	0.0041165	0.000534348	0.000542699	0.00269459	0.00225927	0.000575293	0.00278281	0.0015127	0.00159272	0.00391269	0.00219827	0.000972417	0.00355225	4.56388e-05	0.00217167	0.00125094	0.00178205	0.00421762	0.00511003	0.00738841	0.00297694	0.00226764	0.00570888	0.0120161	0.00126025	0.00134114	0.00347233	0.00406488	0.00399037	0.000693027	0.00492497	0.000266815	0.000234496	0.00467178	0.001182	0.0178717	0.000689353	0.000573238	0.00041784	0.000591343	0.00317833	0.00107071	0.00489311	0.00171631	0.000741968	0.00881678	0.00232172	0.00541217	0.00582652	0.00383923	8.57749e-06	0.00146321	0.00208153	0.000111781	0.00285796	0.0002998	0.00266429	0.00139793	0.00268923	0.00116433	0.0055377	0.00118107	0.00725272	0.000828689	0.000803714	0.00254302	0.003815	0.00920838	1	1.60559	0.773794	1.41118	0.3017866
2233	-14120.84	-14461.71	340.8765	0.00669526	0.000997023	0.00374837	0.00159475	0.00309043	0.000920759	0.00240633	0.00806058	0.00493162	0.00518042	0.00167819	0.000653056	0.00286103	0.00358307	0.00214406	0.00632662	0.00330203	0.00116125	3.74616e-05	0.000104022	0.00313421	0.00348394	0.00921639	0.0012541	0.000535963	0.00021519	0.000253846	0.0012514	0.000278224	0.00160683	0.00128857	0.00635663	0.00420395	0.00310987	0.00175219	0.00200637	0.000469576	0.00413064	0.00039001	0.000518754	0.00216059	0.00226703	0.000516444	0.00336428	0.0015179	0.00177834	0.00540524	0.00159395	0.000830541	0.00331127	4.88317e-05	0.00236292	0.0016033	0.00178817	0.00423211	0.00600524	0.00641744	0.00298717	0.00227543	0.00508004	0.0120574	0.000832241	0.000998339	0.00435032	0.00407884	0.00400407	0.000560401	0.00494189	0.000255259	0.000259897	0.00638314	0.00118606	0.0179331	0.000691721	0.000859486	0.000364889	0.000593374	0.00345254	0.000946834	0.00490992	0.00128068	0.00133695	0.00965873	0.0023297	0.00543076	0.00621825	0.00246402	1.07794e-05	0.00146824	0.00208868	0.000103285	0.00278905	0.00030083	0.00217348	0.00197937	0.00269847	0.00165356	0.00555672	0.00118513	0.00727764	0.000831536	0.000806475	0.00255175	0.0038281	0.00822373	1	1.6744	0.771145	1.31676	0.3043849
2234	-14126.25	-14466.4	340.1493	0.00668933	0.000740243	0.00292526	0.00212497	0.00203868	0.000919944	0.00193703	0.00805345	0.0041447	0.00406486	0.0016767	0.000432217	0.0023881	0.00321577	0.00132482	0.00632102	0.00542173	0.00116022	3.74285e-05	0.000103929	0.00368179	0.00348085	0.00920823	0.00125299	0.000776823	0.000214999	0.000214722	0.00105781	0.000304596	0.00160541	0.00128743	0.006351	0.00420023	0.00222057	0.00166076	0.00208886	0.00046916	0.00412698	0.000389665	0.000518295	0.00215867	0.00226503	0.00050882	0.0033613	0.00104854	0.00177677	0.00540045	0.00107848	0.00113566	0.00330834	4.87884e-05	0.00236083	0.00160188	0.00178659	0.00422837	0.00650374	0.011409	0.00298452	0.00304278	0.00755524	0.0127384	0.000831504	0.000770208	0.00298842	0.00407523	0.00463881	0.000559905	0.00493751	0.000255033	0.000259667	0.00637749	0.00118501	0.0179173	0.00104201	0.00083594	0.000282592	0.000964653	0.00327916	0.00101341	0.00490557	0.00118391	0.000978346	0.00965018	0.00232764	0.00542595	0.00534443	0.00254686	1.59051e-05	0.00146694	0.00129208	0.000139076	0.00278658	0.000300564	0.00145235	0.00277843	0.00178769	0.00186632	0.00597774	0.00124787	0.00942175	0.0008308	0.00126249	0.00166011	0.00382471	0.0070654	1	1.68691	0.861624	1.31792	0.3068873
2235	-14129.25	-14466.59	337.3434	0.00672306	0.00124291	0.00395051	0.00210989	0.00204895	0.000896877	0.00160154	0.0122474	0.0041656	0.00408536	0.00168516	0.000410768	0.00390443	0.00323199	0.0013315	0.00606123	0.00544907	0.00109467	5.48486e-05	0.000104453	0.00370035	0.0038412	0.0130039	0.00159125	0.00078074	0.000240881	0.00019308	0.00106315	0.000410714	0.00182207	0.00129392	0.00684542	0.00422141	0.00223176	0.00166914	0.0020994	0.000434666	0.00414779	0.000391629	0.000561358	0.00216956	0.00227645	0.000511385	0.00293254	0.00105383	0.00248888	0.00493421	0.00108391	0.00124153	0.00332502	3.08982e-05	0.00166417	0.00160996	0.00253707	0.00488493	0.00653653	0.0114665	0.00234212	0.00296785	0.00759334	0.0123102	0.000835696	0.000774092	0.00300349	0.00409578	0.0046622	0.000562728	0.00496241	0.000328317	0.000260976	0.0054341	0.00194343	0.0180076	0.00117488	0.000621695	0.000284017	0.000969517	0.00218185	0.00101852	0.00493031	0.000865087	0.000983279	0.00969883	0.00233937	0.0085912	0.00537138	0.0025597	1.59853e-05	0.00122569	0.000924143	0.000139778	0.00280063	0.000302079	0.00145968	0.00219013	0.00157891	0.00259371	0.00600788	0.00125417	0.00946925	0.00106539	0.000727105	0.00133572	0.003844	0.00710102	1	1.50658	0.751842	1.29796	0.3194007
2236	-14134.18	-14470.61	336.4294	0.00608002	0.000925654	0.00394905	0.00233316	0.00307019	0.00133219	0.000864593	0.0122429	0.00632358	0.00408385	0.00168453	0.000644927	0.00289356	0.00323079	0.00133101	0.00577124	0.00544706	0.001688	5.48283e-05	7.91391e-05	0.00369899	0.00283215	0.0129992	0.00212725	0.0012354	0.000240792	0.000140301	0.00123873	0.000410563	0.00182139	0.00129344	0.0068429	0.00421985	0.00223094	0.00166852	0.00184153	0.000420289	0.00414626	0.000380082	0.000561151	0.00216876	0.00284972	0.000511196	0.00293146	0.00105344	0.00191209	0.00493239	0.000980182	0.00124107	0.00377075	2.40682e-05	0.00166355	0.00160936	0.00387374	0.0031742	0.00780893	0.0114623	0.00234125	0.0028152	0.00531579	0.0123057	0.000835388	0.000773806	0.0046281	0.0043638	0.0046359	0.00037609	0.00546637	0.000429629	0.000315358	0.0054321	0.00243955	0.0180009	0.00169683	0.000621466	0.000274501	0.00104523	0.00218104	0.00101815	0.00492849	0.000864768	0.000982916	0.00969526	0.00285568	0.00858803	0.0053694	0.00356172	1.59794e-05	0.00122524	0.000923802	6.37803e-05	0.00279959	0.000375304	0.000920042	0.00218932	0.00149834	0.00259171	0.00600566	0.0012537	0.00946576	0.000699593	0.000907273	0.00133522	0.00303649	0.0070984	1	1.54578	0.75212	1.29844	0.3229108
2237	-14136.04	-14475.18	339.1424	0.00608645	0.000926633	0.00395323	0.00295822	0.00307344	0.0013336	0.000784626	0.0122559	0.00553875	0.00493234	0.00168631	0.000641126	0.00289662	0.00323421	0.00133242	0.00577734	0.00407775	0.00168978	5.48863e-05	0.000101603	0.0037029	0.00284266	0.0082867	0.00164074	0.000992698	0.000241046	0.000140449	0.00109807	0.000556293	0.00182332	0.00129481	0.0060863	0.00422431	0.00266049	0.00167028	0.00184347	0.000532862	0.00415064	0.000380484	0.000679395	0.00219501	0.00285273	0.000511737	0.00293456	0.00153639	0.00191411	0.00493761	0.000981218	0.00124238	0.00347045	1.53666e-05	0.00166531	0.00161106	0.00387783	0.00284612	0.00781718	0.0114744	0.00234373	0.00281817	0.0046318	0.0123187	0.000836271	0.000631736	0.00489469	0.00436841	0.0046408	0.000376487	0.00425755	0.000430083	0.00028242	0.0048599	0.00244213	0.01802	0.00169862	0.000622123	0.000451573	0.00104634	0.00252626	0.00138947	0.00529567	0.00144498	0.0011733	0.0097055	0.0028587	0.00641332	0.00537507	0.00480022	1.80296e-05	0.00122653	0.000924778	5.51941e-05	0.00280255	0.000443799	0.000921015	0.00168126	0.00149993	0.00233815	0.00601201	0.00125503	0.007023	0.000700332	0.000908232	0.000882828	0.0030397	0.0071059	1	1.58701	0.751326	1.29707	0.3118588
2238	-14137.85	-14475.86	338.0067	0.00658543	0.00105881	0.00385763	0.00288669	0.00319023	0.00160127	0.000867206	0.0119595	0.00540482	0.00481307	0.00176459	0.000822918	0.00243548	0.0033337	0.001245	0.00584393	0.00397914	0.00164892	6.08599e-05	0.000142919	0.00361336	0.00277392	0.00808631	0.00248197	0.000790666	0.000201409	9.17491e-05	0.0010402	0.000988308	0.00177923	0.0012635	0.00593912	0.00412216	0.00259616	0.00208385	0.0017989	0.000519976	0.00473803	0.000690673	0.000449796	0.00214193	0.00210669	0.000531607	0.00408594	0.0016704	0.00166509	0.00459372	0.000822887	0.00177051	0.0023701	1.52506e-05	0.00162504	0.00223191	0.0024536	0.0026708	0.00762815	0.011197	0.00194067	0.00257421	0.00453703	0.0120208	0.000816049	0.00061646	0.00323223	0.00196582	0.00405619	0.000384277	0.00584251	0.000280289	0.000275591	0.00657303	0.00238308	0.0161351	0.00115669	0.000607079	0.000773441	0.00123801	0.00202987	0.00135587	0.00516762	0.00141003	0.00135636	0.0125494	0.00278957	0.00811205	0.00764856	0.00404213	1.57771e-05	0.00119687	0.000902416	4.50233e-05	0.00273478	0.000433067	0.000884051	0.0016406	0.00146366	0.00155546	0.00494517	0.00122468	0.0108117	0.000683397	0.000886269	0.000861479	0.0029662	0.00884255	1	1.71846	0.848071	1.39868	0.315095
2239	-14137.57	-14473.51	335.9396	0.00681101	0.00107508	0.00280897	0.00370152	0.00383208	0.00146642	0.00144429	0.0121433	0.0054879	0.00488706	0.00179172	0.00109611	0.00196126	0.00338495	0.00126414	0.00532998	0.00491301	0.00167427	7.46126e-05	0.000157073	0.0036689	0.00323937	0.00778094	0.00252013	0.000703072	0.000204505	0.000123165	0.000961336	0.0010035	0.00180658	0.00128292	0.00603041	0.00418552	0.00263606	0.00211588	0.00182655	0.000697162	0.00481086	0.00073148	0.000456711	0.00217486	0.00236801	0.000412469	0.00406142	0.0019115	0.00170096	0.00466433	0.000835536	0.00179772	0.00234436	1.60794e-05	0.00148023	0.00226622	0.00331821	0.00357359	0.00774541	0.0113691	0.0019705	0.00261378	0.00694654	0.0130069	0.00085998	0.000469103	0.00279146	0.00199603	0.00556185	0.000571111	0.0067351	0.000284598	0.000106334	0.00667407	0.00241971	0.0163831	0.00122897	0.000548667	0.000636951	0.000931136	0.00206107	0.00137671	0.00524705	0.00143171	0.00131319	0.0127423	0.00177996	0.00563152	0.00776613	0.00410427	1.60196e-05	0.00121527	0.00111122	4.30348e-05	0.00277682	0.000439724	0.000897641	0.00226093	0.00108642	0.00157937	0.00502119	0.0012435	0.00940856	0.000693902	0.000899893	0.00139887	0.00232048	0.0115608	1	1.69245	0.835232	1.21429	0.3242932
2240	-14139.85	-14477.71	337.8625	0.00647154	0.00117573	0.00245202	0.00280172	0.0038357	0.00210779	0.00106958	0.0121548	0.0061508	0.00489168	0.00179341	0.0015297	0.00196311	0.00338815	0.00126533	0.00533502	0.00583312	0.00167585	7.9664e-05	0.000157222	0.00341457	0.00436898	0.00703963	0.00159483	0.000757338	0.000204698	0.000123281	0.000962245	0.000765941	0.00180829	0.001253	0.00538324	0.00418948	0.00263855	0.00211788	0.00174208	0.00102746	0.00324132	0.00117244	0.000621841	0.00353484	0.00189508	0.00043738	0.00248273	0.0019133	0.00163076	0.00466874	0.00118602	0.00260346	0.00234658	1.60946e-05	0.00128724	0.00226836	0.00332134	0.00357697	0.00775273	0.0108836	0.00197237	0.00261625	0.00695311	0.0147552	0.000948174	0.000469546	0.00286737	0.00217045	0.00511488	0.00061207	0.00697667	0.000284867	0.000232996	0.00668038	0.00153223	0.0149022	0.00123013	0.000549186	0.000396485	0.000932017	0.00326711	0.00137801	0.00464375	0.00143306	0.00207125	0.00942717	0.00118757	0.00620699	0.00517109	0.00423362	1.69617e-05	0.00148895	0.00111227	4.30755e-05	0.00247013	0.000560085	0.000856915	0.00226307	0.00115179	0.00158086	0.00502594	0.000877241	0.00941746	0.000589369	0.00138423	0.00140019	0.00209118	0.0115717	1	1.46436	0.834443	1.2163	0.317482
2241	-14135.43	-14475.48	340.0482	0.00643161	0.000725564	0.00243688	0.00278443	0.00381203	0.00209478	0.000424406	0.0120798	0.00611285	0.00486149	0.00178234	0.00152026	0.001951	0.00336724	0.00125752	0.00342602	0.00579712	0.00166551	0.000127714	0.000246418	0.0033935	0.00434202	0.00699619	0.00158499	0.001247	0.00021253	0.00012252	0.000956307	0.000606154	0.00128008	0.000763137	0.00535002	0.00416363	0.00262227	0.00463527	0.00190554	0.000768678	0.00526949	0.00155708	0.000618003	0.00351303	0.00222479	0.000649173	0.00246741	0.00119446	0.00162069	0.00463993	0.0011787	0.00192426	0.00192741	1.15962e-05	0.00127929	0.00230321	0.00271792	0.00355489	0.0093494	0.0108165	0.00196019	0.00277018	0.00584282	0.0146641	0.000942323	0.000466648	0.00284967	0.00215706	0.0038648	0.000639241	0.00693361	0.000582483	0.000184975	0.0044162	0.00176424	0.0148103	0.00122254	0.000691746	0.000314156	0.000926265	0.00212237	0.00136951	0.00461509	0.00142422	0.00205847	0.00936899	0.00118024	0.00874959	0.00513917	0.00398087	1.57673e-05	0.00147976	0.00110541	2.28033e-05	0.00245488	0.000556629	0.000851627	0.0022491	0.00114468	0.0015711	0.00499492	0.000657449	0.00935934	0.000621484	0.000976507	0.00139155	0.00165086	0.00672444	1	1.50447	0.834535	1.22385	0.3085124
2242	-14135.99	-14475.59	339.596	0.00647577	0.000759948	0.0032893	0.00280355	0.00383821	0.00210917	0.000427321	0.0121627	0.00615482	0.00489487	0.00150247	0.0015307	0.00194402	0.00376401	0.00126616	0.00344954	0.00425129	0.00167695	7.84276e-05	0.000289006	0.0034168	0.00374471	0.00704423	0.00097797	0.00125556	0.000150808	0.000184797	0.000714469	0.000415742	0.00210802	0.000768378	0.00538676	0.00419222	0.00264028	0.00361056	0.00114718	0.000773957	0.00530568	0.00156777	0.000847773	0.00399147	0.00214325	0.000939048	0.00274258	0.000885375	0.00163182	0.00372434	0.000856417	0.0020525	0.00151619	1.11752e-05	0.00128808	0.00231903	0.00387632	0.0035793	0.00671022	0.0108907	0.00197365	0.00278921	0.00588294	0.0136048	0.000948794	0.000469853	0.00446238	0.00217187	0.00389134	0.000643631	0.00698123	0.000586483	0.000347101	0.00591974	0.00230969	0.014912	0.00105237	0.000885682	0.000401388	0.000932626	0.00317243	0.00101198	0.00457124	0.001434	0.00262641	0.0099126	0.000726715	0.00880968	0.00517447	0.0040082	1.58756e-05	0.00222878	0.000931927	2.29598e-05	0.00265824	0.000564163	0.000857475	0.00226455	0.00131572	0.00158189	0.00502922	0.000477418	0.00942361	0.00070793	0.00077417	0.00157631	0.0016622	0.00677062	1	1.70651	0.832872	1.2155	0.3095573
2243	-14143.96	-14481.3	337.346	0.00647122	0.00106128	0.00328699	0.00280158	0.0035763	0.00228521	0.000427021	0.00930274	0.00626669	0.00489144	0.00198169	0.00112599	0.00194266	0.00589679	0.00126527	0.00344712	0.0042483	0.00167577	0.000101696	0.000262145	0.0031893	0.00374208	0.00703928	0.000977283	0.00125468	0.000150703	0.000197296	0.000713967	0.00041545	0.00224042	0.000632844	0.00762138	0.0044685	0.00263842	0.00360802	0.00114638	0.000773413	0.00530195	0.00146394	0.00117778	0.00405604	0.00226338	0.000938388	0.00274065	0.00109639	0.00163068	0.00382636	0.000855816	0.00258104	0.00156334	1.11674e-05	0.00128717	0.00305981	0.00279501	0.00317895	0.0067055	0.0108831	0.00220669	0.00278725	0.00576321	0.0195237	0.000948127	0.000469523	0.0036194	0.00167991	0.00584298	0.000990921	0.00697632	0.000866317	0.000250499	0.00614359	0.00230807	0.0149015	0.00105163	0.00133956	0.000440763	0.00128877	0.00285013	0.00101127	0.00456803	0.00144748	0.00262457	0.00990563	0.000726204	0.00880349	0.00517083	0.00312131	1.90597e-05	0.00234551	0.000931272	2.71806e-05	0.00265638	0.000313494	0.000929862	0.00155242	0.0013148	0.00164307	0.00502569	0.00031521	0.00941699	0.00105695	0.00122611	0.0018284	0.00166103	0.00676586	1	1.70771	0.678411	1.21751	0.3192008
2244	-14156.79	-14491.05	334.2682	0.00643849	0.00145864	0.002486	0.00244041	0.00355821	0.00227365	0.000424861	0.0125813	0.0072335	0.00448843	0.00197167	0.000818379	0.00193283	0.00586696	0.00125887	0.00342969	0.00422681	0.00227219	0.000101182	0.000201729	0.0041486	0.00408049	0.00895891	0.00097234	0.00124833	0.00014994	0.000131646	0.000929236	0.000413348	0.00222908	0.000895412	0.00778349	0.0044459	0.00302439	0.0048254	0.00114058	0.000790865	0.00527514	0.00145654	0.00102013	0.00403553	0.00249859	0.000933642	0.00247565	0.00174945	0.00162243	0.003807	0.000851487	0.00274263	0.00155543	1.11109e-05	0.00153339	0.00232046	0.00257524	0.00478693	0.004437	0.010828	0.00154908	0.0045966	0.00573406	0.019425	0.000943332	0.000369308	0.00339674	0.000863628	0.00659098	0.0010166	0.00694104	0.000641139	0.000371912	0.00559267	0.00301187	0.0148261	0.00104631	0.00133279	0.000438534	0.00128225	0.00283571	0.00100616	0.00454493	0.00144016	0.00287777	0.00985553	0.000722531	0.00875896	0.00652675	0.00385753	1.89633e-05	0.00233364	0.000926562	2.70431e-05	0.00218745	0.000311908	0.000608959	0.00154457	0.00131185	0.00258276	0.00500027	0.000313616	0.00877592	0.00105164	0.00149729	0.00181916	0.00165263	0.00881835	1	1.74497	0.693507	1.2237	0.3313261
