Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
1750	-14128.28	-14462.91	334.6382	0.0888601	0.209698	0.0634912	0.114963	0.437136	0.0858518	0.110916	0.202943	0.126878	0.121323	0.34483	0.0931101	0.0376125	0.275193	0.0904678	0.0795927	0.381202	0.135931	0.100065	0.177476	0.0832775	0.166526	0.344926	0.127729	0.291297	0.168702	0.212941	0.32706	0.273185	0.172499	0.230659	0.323656	0.227867	0.206465	0.20933	0.356338	0.262251	0.15294	0.229861	0.354948
1751	-14126.46	-14459.15	332.6875	0.088928	0.209858	0.0642906	0.115051	0.43747	0.0844022	0.10889	0.199236	0.142827	0.119107	0.338531	0.0914093	0.0499842	0.271655	0.0893048	0.0785695	0.376302	0.134184	0.102003	0.180914	0.0848905	0.150383	0.351607	0.130203	0.291297	0.168702	0.212941	0.32706	0.272303	0.171942	0.229915	0.325839	0.227867	0.206465	0.20933	0.356338	0.262251	0.15294	0.229861	0.354948
1752	-14121.78	-14455.41	333.6329	0.088928	0.209858	0.0642906	0.115051	0.43747	0.0844022	0.115125	0.210643	0.151004	0.0686722	0.357913	0.0966429	0.0499842	0.271655	0.0893048	0.0785695	0.376302	0.134184	0.105968	0.187946	0.0881903	0.156228	0.326404	0.135264	0.291297	0.168702	0.212941	0.32706	0.272303	0.171942	0.229915	0.325839	0.227867	0.206465	0.20933	0.356338	0.262251	0.15294	0.229861	0.354948
1753	-14125.46	-14458.97	333.509	0.088928	0.209858	0.0642906	0.115051	0.43747	0.0844022	0.115125	0.210643	0.151004	0.0686722	0.357913	0.0966429	0.0778456	0.263688	0.0866857	0.0762653	0.365266	0.130249	0.0846393	0.19243	0.0902942	0.159955	0.33419	0.138491	0.291297	0.168702	0.212941	0.32706	0.272303	0.171942	0.229915	0.325839	0.226437	0.205169	0.208016	0.360378	0.262251	0.15294	0.229861	0.354948
1754	-14130	-14466.52	336.5165	0.0915216	0.215979	0.0661657	0.0892414	0.450229	0.0868638	0.115125	0.210643	0.151004	0.0686722	0.357913	0.0966429	0.0477265	0.307943	0.0848249	0.0746282	0.357425	0.127453	0.0846393	0.19243	0.0902942	0.159955	0.33419	0.138491	0.285507	0.165349	0.208709	0.340434	0.268094	0.169284	0.226361	0.336261	0.226437	0.205169	0.208016	0.360378	0.262251	0.15294	0.229861	0.354948
1755	-14136.33	-14470.51	334.1776	0.0902863	0.213063	0.0641242	0.0880368	0.444152	0.100337	0.109831	0.200958	0.144061	0.111495	0.341456	0.0921991	0.121541	0.272219	0.0535672	0.124046	0.315961	0.112667	0.0846393	0.19243	0.0902942	0.159955	0.33419	0.138491	0.285507	0.165349	0.208709	0.340434	0.268094	0.169284	0.226361	0.336261	0.226437	0.205169	0.208016	0.360378	0.262251	0.15294	0.229861	0.354948
1756	-14144.06	-14476.44	332.3743	0.106093	0.250364	0.0753503	0.103449	0.346841	0.117903	0.109831	0.200958	0.144061	0.111495	0.341456	0.0921991	0.121541	0.272219	0.0535672	0.124046	0.315961	0.112667	0.112505	0.186572	0.0875454	0.155086	0.324017	0.134275	0.285507	0.165349	0.208709	0.340434	0.260898	0.191582	0.220285	0.327235	0.219146	0.207103	0.209977	0.363774	0.262251	0.15294	0.229861	0.354948
1757	-14144.97	-14476.53	331.5583	0.106093	0.250364	0.0753503	0.103449	0.346841	0.117903	0.109831	0.200958	0.144061	0.111495	0.341456	0.0921991	0.113143	0.25341	0.0919544	0.115475	0.294129	0.131889	0.112505	0.186572	0.0875454	0.155086	0.324017	0.134275	0.285507	0.165349	0.208709	0.340434	0.260898	0.191582	0.220285	0.327235	0.254502	0.208587	0.196494	0.340417	0.262251	0.15294	0.229861	0.354948
1758	-14146.48	-14476.05	329.5735	0.105218	0.248301	0.0747293	0.110838	0.343982	0.116932	0.111627	0.204244	0.146416	0.0969655	0.34704	0.0937069	0.113143	0.25341	0.0919544	0.115475	0.294129	0.131889	0.112505	0.186572	0.0875454	0.155086	0.324017	0.134275	0.285507	0.165349	0.208709	0.340434	0.260898	0.191582	0.220285	0.327235	0.268349	0.165528	0.207185	0.358938	0.262251	0.15294	0.229861	0.354948
1759	-14146.19	-14475.94	329.7533	0.105218	0.248301	0.0747293	0.110838	0.343982	0.116932	0.111627	0.204244	0.146416	0.0969655	0.34704	0.0937069	0.113143	0.25341	0.0919544	0.115475	0.294129	0.131889	0.0627633	0.178615	0.0949014	0.16692	0.351242	0.145558	0.283403	0.164131	0.207171	0.345295	0.260142	0.191027	0.219647	0.329184	0.268349	0.165528	0.207185	0.358938	0.262251	0.15294	0.229861	0.354948
1760	-14144.88	-14472.06	327.1868	0.105218	0.248301	0.0747293	0.110838	0.343982	0.116932	0.111627	0.204244	0.146416	0.0969655	0.34704	0.0937069	0.113143	0.25341	0.0919544	0.115475	0.294129	0.131889	0.0627633	0.178615	0.0949014	0.16692	0.351242	0.145558	0.283403	0.164131	0.207171	0.345295	0.260142	0.191027	0.219647	0.329184	0.268349	0.165528	0.207185	0.358938	0.262251	0.15294	0.229861	0.354948
1761	-14139.73	-14467.78	328.0547	0.106624	0.251618	0.0669937	0.112319	0.343951	0.118494	0.111627	0.204244	0.146416	0.0969655	0.34704	0.0937069	0.119238	0.267062	0.0969082	0.0678224	0.309975	0.138995	0.062869	0.178916	0.0933777	0.167201	0.351834	0.145803	0.283403	0.164131	0.207171	0.345295	0.260142	0.191027	0.219647	0.329184	0.268349	0.165528	0.207185	0.358938	0.267262	0.155862	0.215145	0.361731
1762	-14145.59	-14476.32	330.7302	0.106624	0.251618	0.0669937	0.112319	0.343951	0.118494	0.113817	0.208251	0.149289	0.098868	0.353849	0.0759254	0.0343632	0.292797	0.106247	0.0743581	0.339846	0.152389	0.0648554	0.184569	0.0963281	0.140888	0.36295	0.15041	0.283403	0.164131	0.207171	0.345295	0.260142	0.191027	0.219647	0.329184	0.268349	0.165528	0.207185	0.358938	0.267262	0.155862	0.215145	0.361731
1763	-14141.72	-14473.79	332.0671	0.107145	0.252847	0.0673207	0.107986	0.34563	0.119072	0.113817	0.208251	0.149289	0.098868	0.353849	0.0759254	0.0343632	0.292797	0.106247	0.0743581	0.339846	0.152389	0.0648554	0.184569	0.0963281	0.140888	0.36295	0.15041	0.283403	0.164131	0.207171	0.345295	0.260142	0.191027	0.219647	0.329184	0.268349	0.165528	0.207185	0.358938	0.267262	0.155862	0.215145	0.361731
1764	-14140.97	-14474.99	334.0149	0.113072	0.211511	0.0710452	0.11396	0.364752	0.12566	0.113817	0.208251	0.149289	0.098868	0.353849	0.0759254	0.0327652	0.279181	0.101306	0.117404	0.324042	0.145302	0.0648554	0.184569	0.0963281	0.140888	0.36295	0.15041	0.283403	0.164131	0.207171	0.345295	0.260142	0.191027	0.219647	0.329184	0.268349	0.165528	0.207185	0.358938	0.267262	0.155862	0.215145	0.361731
1765	-14136.15	-14470.08	333.9292	0.113072	0.211511	0.0710452	0.11396	0.364752	0.12566	0.112538	0.20591	0.147611	0.0977566	0.349871	0.0863131	0.0327652	0.279181	0.101306	0.117404	0.324042	0.145302	0.0650798	0.185207	0.0966614	0.137915	0.364206	0.15093	0.283403	0.164131	0.207171	0.345295	0.260142	0.191027	0.219647	0.329184	0.268349	0.165528	0.207185	0.358938	0.245941	0.160397	0.221405	0.372256
1766	-14132.45	-14466.1	333.6531	0.113228	0.211802	0.0711431	0.114117	0.365254	0.124455	0.112538	0.20591	0.147611	0.0977566	0.349871	0.0863131	0.0565206	0.271199	0.102308	0.114047	0.314777	0.141148	0.0650798	0.185207	0.0966614	0.137915	0.364206	0.15093	0.283403	0.164131	0.207171	0.345295	0.260142	0.191027	0.219647	0.329184	0.268349	0.165528	0.207185	0.358938	0.245941	0.160397	0.221405	0.372256
1767	-14123.43	-14457.88	334.4505	0.113228	0.211802	0.0711431	0.114117	0.365254	0.124455	0.110209	0.201649	0.144556	0.0957337	0.342631	0.10522	0.0565206	0.271199	0.102308	0.114047	0.314777	0.141148	0.0650798	0.185207	0.0966614	0.137915	0.364206	0.15093	0.283403	0.164131	0.207171	0.345295	0.260142	0.191027	0.219647	0.329184	0.268349	0.165528	0.207185	0.358938	0.245941	0.160397	0.221405	0.372256
1768	-14122.8	-14456.98	334.1853	0.0618022	0.224085	0.0752689	0.120735	0.386436	0.131672	0.102084	0.28904	0.133899	0.0886758	0.317371	0.0689295	0.0985417	0.278857	0.105197	0.0486042	0.323666	0.145134	0.0650798	0.185207	0.0966614	0.137915	0.364206	0.15093	0.283403	0.164131	0.207171	0.345295	0.260142	0.191027	0.219647	0.329184	0.268349	0.165528	0.207185	0.358938	0.245941	0.160397	0.221405	0.372256
1769	-14127.61	-14464.26	336.6431	0.062527	0.226713	0.0644233	0.122151	0.390968	0.133217	0.105059	0.297463	0.108662	0.0912598	0.326619	0.070938	0.102236	0.28931	0.0716549	0.0504262	0.335799	0.150574	0.103021	0.182423	0.095208	0.135841	0.35873	0.124777	0.283403	0.164131	0.207171	0.345295	0.260142	0.191027	0.219647	0.329184	0.268349	0.165528	0.207185	0.358938	0.247504	0.161416	0.222812	0.368268
1770	-14140.9	-14475.91	335.0193	0.062527	0.226713	0.0644233	0.122151	0.390968	0.133217	0.104251	0.295177	0.107826	0.098244	0.324109	0.0703928	0.102236	0.28931	0.0716549	0.0504262	0.335799	0.150574	0.103021	0.182423	0.095208	0.135841	0.35873	0.124777	0.283403	0.164131	0.207171	0.345295	0.260142	0.191027	0.219647	0.329184	0.258507	0.196134	0.199586	0.345773	0.25122	0.148826	0.226157	0.373797
1771	-14134.15	-14469.45	335.2994	0.062527	0.226713	0.0644233	0.122151	0.390968	0.133217	0.104251	0.295177	0.107826	0.098244	0.324109	0.0703928	0.102742	0.290745	0.0720102	0.0457184	0.337464	0.151321	0.103021	0.182423	0.095208	0.135841	0.35873	0.124777	0.283403	0.164131	0.207171	0.345295	0.260142	0.191027	0.219647	0.329184	0.258507	0.196134	0.199586	0.345773	0.246644	0.164329	0.222038	0.366989
1772	-14146.05	-14479.46	333.4169	0.062527	0.226713	0.0644233	0.122151	0.390968	0.133217	0.0975577	0.292413	0.106817	0.0973241	0.321074	0.0848145	0.10247	0.289975	0.0718195	0.0482457	0.33657	0.15092	0.103021	0.182423	0.095208	0.135841	0.35873	0.124777	0.304236	0.159359	0.201148	0.335257	0.260142	0.191027	0.219647	0.329184	0.258507	0.196134	0.199586	0.345773	0.246644	0.164329	0.222038	0.366989
1773	-14148.55	-14480.43	331.8763	0.062527	0.226713	0.0644233	0.122151	0.390968	0.133217	0.0975577	0.292413	0.106817	0.0973241	0.321074	0.0848145	0.102858	0.287291	0.0720909	0.048428	0.337842	0.15149	0.104263	0.184622	0.0843014	0.137479	0.363054	0.126281	0.304236	0.159359	0.201148	0.335257	0.260142	0.191027	0.219647	0.329184	0.258507	0.196134	0.199586	0.345773	0.246644	0.164329	0.222038	0.366989
1774	-14139.13	-14469.01	329.8764	0.0620195	0.224873	0.0639004	0.12116	0.387795	0.140252	0.0975577	0.292413	0.106817	0.0973241	0.321074	0.0848145	0.102858	0.287291	0.0720909	0.048428	0.337842	0.15149	0.104263	0.184622	0.0843014	0.137479	0.363054	0.126281	0.304236	0.159359	0.201148	0.335257	0.260142	0.191027	0.219647	0.329184	0.258507	0.196134	0.199586	0.345773	0.246644	0.164329	0.222038	0.366989
1775	-14131.49	-14464.85	333.3575	0.0600585	0.240618	0.0683745	0.129643	0.414947	0.0863589	0.0975577	0.292413	0.106817	0.0973241	0.321074	0.0848145	0.129648	0.198198	0.0908675	0.0610414	0.425835	0.0944104	0.104263	0.184622	0.0843014	0.137479	0.363054	0.126281	0.257074	0.170161	0.214783	0.357982	0.241863	0.195746	0.225073	0.337317	0.258507	0.196134	0.199586	0.345773	0.246644	0.164329	0.222038	0.366989
1776	-14138.18	-14472.99	334.8069	0.0592832	0.237511	0.0674917	0.14088	0.40959	0.085244	0.0975577	0.292413	0.106817	0.0973241	0.321074	0.0848145	0.0630387	0.213366	0.0978216	0.0657129	0.458425	0.101636	0.104263	0.184622	0.0843014	0.137479	0.363054	0.126281	0.257074	0.170161	0.214783	0.357982	0.241863	0.195746	0.225073	0.337317	0.258507	0.196134	0.199586	0.345773	0.234213	0.137847	0.236707	0.391234
1777	-14135.43	-14468.44	333.0063	0.0607338	0.218853	0.0691433	0.144327	0.419613	0.0873299	0.0973585	0.291816	0.108641	0.0971254	0.320418	0.0846413	0.0630387	0.213366	0.0978216	0.0657129	0.458425	0.101636	0.104263	0.184622	0.0843014	0.137479	0.363054	0.126281	0.257074	0.170161	0.214783	0.357982	0.241798	0.195763	0.225093	0.337346	0.258507	0.196134	0.199586	0.345773	0.234213	0.137847	0.236707	0.391234
1778	-14131.2	-14463.86	332.655	0.0589713	0.241522	0.0671367	0.140139	0.407435	0.0847955	0.0688621	0.303084	0.112836	0.100876	0.332791	0.0815514	0.069485	0.234402	0.107825	0.0724327	0.403827	0.112029	0.100971	0.178793	0.08164	0.164708	0.351593	0.122295	0.257074	0.170161	0.214783	0.357982	0.241798	0.195763	0.225093	0.337346	0.258507	0.196134	0.199586	0.345773	0.234962	0.138287	0.234267	0.392484
1779	-14133.6	-14465.25	331.6501	0.0589713	0.241522	0.0671367	0.140139	0.407435	0.0847955	0.0681018	0.299737	0.11159	0.099762	0.329117	0.0916924	0.069485	0.234402	0.107825	0.0724327	0.403827	0.112029	0.102559	0.181604	0.0829233	0.151579	0.357119	0.124217	0.257074	0.170161	0.214783	0.357982	0.241798	0.195763	0.225093	0.337346	0.258507	0.196134	0.199586	0.345773	0.234962	0.138287	0.234267	0.392484
1780	-14141.94	-14473.92	331.9841	0.0589713	0.241522	0.0671367	0.140139	0.407435	0.0847955	0.0676976	0.297958	0.116863	0.0991699	0.327163	0.0911481	0.111805	0.223741	0.102921	0.0691385	0.385461	0.106934	0.102559	0.181604	0.0829233	0.151579	0.357119	0.124217	0.257074	0.170161	0.214783	0.357982	0.241798	0.195763	0.225093	0.337346	0.258507	0.196134	0.199586	0.345773	0.234962	0.138287	0.234267	0.392484
1781	-14138.64	-14472.92	334.2844	0.118951	0.226128	0.0628575	0.131207	0.381466	0.0793908	0.0603315	0.300312	0.117786	0.0999534	0.329748	0.0918683	0.111805	0.223741	0.102921	0.0691385	0.385461	0.106934	0.102559	0.181604	0.0829233	0.151579	0.357119	0.124217	0.257074	0.170161	0.214783	0.357982	0.241798	0.195763	0.225093	0.337346	0.258507	0.196134	0.199586	0.345773	0.234962	0.138287	0.234267	0.392484
1782	-14139.72	-14474.45	334.7264	0.116891	0.222213	0.0617692	0.146248	0.374862	0.0780163	0.0603315	0.300312	0.117786	0.0999534	0.329748	0.0918683	0.111974	0.219985	0.115933	0.0679779	0.37899	0.105139	0.106547	0.188665	0.0861479	0.157473	0.371006	0.0901606	0.293456	0.155995	0.196901	0.353647	0.241798	0.195763	0.225093	0.337346	0.258507	0.196134	0.199586	0.345773	0.234962	0.138287	0.234267	0.392484
1783	-14146.29	-14480.49	334.2058	0.10597	0.224961	0.0625331	0.148057	0.379497	0.0789811	0.0603315	0.300312	0.117786	0.0999534	0.329748	0.0918683	0.117892	0.231612	0.122061	0.0448251	0.372576	0.111034	0.103932	0.184035	0.108575	0.153608	0.361901	0.0879479	0.293456	0.155995	0.196901	0.353647	0.239513	0.193913	0.232416	0.334158	0.256476	0.189677	0.219458	0.334389	0.234962	0.138287	0.234267	0.392484
1784	-14144.17	-14478.99	334.8193	0.0541896	0.23935	0.0611307	0.157527	0.40377	0.0840328	0.0741376	0.2959	0.116056	0.0984848	0.324903	0.0905185	0.117892	0.231612	0.122061	0.0448251	0.372576	0.111034	0.103932	0.184035	0.108575	0.153608	0.361901	0.0879479	0.293456	0.155995	0.196901	0.353647	0.239513	0.193913	0.232416	0.334158	0.256476	0.189677	0.219458	0.334389	0.234962	0.138287	0.234267	0.392484
1785	-14139.52	-14475.79	336.2702	0.0541896	0.23935	0.0611307	0.157527	0.40377	0.0840328	0.0744759	0.29725	0.116586	0.0943707	0.326386	0.0909316	0.0593633	0.24698	0.13016	0.0477993	0.397297	0.118401	0.104003	0.184162	0.10865	0.153028	0.36215	0.0880083	0.293456	0.155995	0.196901	0.353647	0.239513	0.193913	0.232416	0.334158	0.256476	0.189677	0.219458	0.334389	0.234962	0.138287	0.234267	0.392484
1786	-14135.18	-14472.4	337.2275	0.0544186	0.240361	0.061389	0.153967	0.405476	0.0843879	0.0744759	0.29725	0.116586	0.0943707	0.326386	0.0909316	0.0593633	0.24698	0.13016	0.0477993	0.397297	0.118401	0.106587	0.188736	0.0865085	0.156829	0.371145	0.0901944	0.293456	0.155995	0.196901	0.353647	0.239471	0.19388	0.232549	0.3341	0.256476	0.189677	0.219458	0.334389	0.235314	0.138224	0.234159	0.392303
1787	-14134.43	-14469.13	334.6926	0.0544186	0.240361	0.061389	0.153967	0.405476	0.0843879	0.0744759	0.29725	0.116586	0.0943707	0.326386	0.0909316	0.0593633	0.24698	0.13016	0.0477993	0.397297	0.118401	0.106587	0.188736	0.0865085	0.156829	0.371145	0.0901944	0.293456	0.155995	0.196901	0.353647	0.239471	0.19388	0.232549	0.3341	0.256476	0.189677	0.219458	0.334389	0.252633	0.148396	0.251392	0.347579
1788	-14132.38	-14467.87	335.4906	0.0544186	0.240361	0.061389	0.153967	0.405476	0.0843879	0.0962788	0.290248	0.113839	0.0921475	0.318697	0.0887895	0.0579696	0.241182	0.127104	0.0701538	0.38797	0.115621	0.106587	0.188736	0.0865085	0.156829	0.371145	0.0901944	0.293456	0.155995	0.196901	0.353647	0.239471	0.19388	0.232549	0.3341	0.256476	0.189677	0.219458	0.334389	0.252633	0.148396	0.251392	0.347579
1789	-14124.95	-14461.24	336.2951	0.0707853	0.234791	0.0599662	0.155947	0.396079	0.0824321	0.0962788	0.290248	0.113839	0.0921475	0.318697	0.0887895	0.0579696	0.241182	0.127104	0.0701538	0.38797	0.115621	0.106587	0.188736	0.0865085	0.156829	0.371145	0.0901944	0.293456	0.155995	0.196901	0.353647	0.239471	0.19388	0.232549	0.3341	0.256476	0.189677	0.219458	0.334389	0.252633	0.148396	0.251392	0.347579
1790	-14129.81	-14467.28	337.4639	0.0958072	0.231142	0.0590344	0.153524	0.389924	0.0705684	0.0921544	0.277814	0.108962	0.0882001	0.358758	0.0741105	0.0531618	0.242413	0.127753	0.0705118	0.38995	0.116211	0.105898	0.193981	0.0859492	0.155815	0.368746	0.0896113	0.293456	0.155995	0.196901	0.353647	0.239471	0.19388	0.232549	0.3341	0.256476	0.189677	0.219458	0.334389	0.252633	0.148396	0.251392	0.347579
1791	-14125.44	-14463.4	337.9618	0.09673	0.233369	0.042111	0.155002	0.39368	0.0791079	0.0921544	0.277814	0.108962	0.0882001	0.358758	0.0741105	0.0860781	0.238477	0.125678	0.0518235	0.383619	0.114325	0.105898	0.193981	0.0859492	0.155815	0.368746	0.0896113	0.293456	0.155995	0.196901	0.353647	0.239471	0.19388	0.232549	0.3341	0.256476	0.189677	0.219458	0.334389	0.242907	0.142684	0.241714	0.372695
1792	-14125.35	-14461.63	336.2795	0.09673	0.233369	0.042111	0.155002	0.39368	0.0791079	0.0921544	0.277814	0.108962	0.0882001	0.358758	0.0741105	0.0840297	0.232802	0.103883	0.0931916	0.37449	0.111604	0.105898	0.193981	0.0859492	0.155815	0.368746	0.0896113	0.293456	0.155995	0.196901	0.353647	0.239471	0.19388	0.232549	0.3341	0.256476	0.189677	0.219458	0.334389	0.253897	0.149139	0.25265	0.344315
1793	-14131.04	-14464.49	333.4452	0.09673	0.233369	0.042111	0.155002	0.39368	0.0791079	0.0921544	0.277814	0.108962	0.0882001	0.358758	0.0741105	0.0854446	0.236722	0.105633	0.0779222	0.380795	0.113483	0.105898	0.193981	0.0859492	0.155815	0.368746	0.0896113	0.280418	0.158873	0.200535	0.360174	0.239471	0.19388	0.232549	0.3341	0.256476	0.189677	0.219458	0.334389	0.253897	0.149139	0.25265	0.344315
1794	-14135.29	-14468.24	332.9517	0.0967883	0.233509	0.0421364	0.155096	0.393917	0.0785532	0.090857	0.273903	0.121507	0.0869584	0.353708	0.0730671	0.0854446	0.236722	0.105633	0.0779222	0.380795	0.113483	0.105898	0.193981	0.0859492	0.155815	0.368746	0.0896113	0.280418	0.158873	0.200535	0.360174	0.239471	0.19388	0.232549	0.3341	0.256476	0.189677	0.219458	0.334389	0.253897	0.149139	0.25265	0.344315
1795	-14137.38	-14470.22	332.8433	0.0958667	0.231286	0.0512568	0.153619	0.390166	0.0778052	0.090857	0.273903	0.121507	0.0869584	0.353708	0.0730671	0.0583141	0.243744	0.108766	0.0802338	0.392092	0.11685	0.105898	0.193981	0.0859492	0.155815	0.368746	0.0896113	0.280418	0.158873	0.200535	0.360174	0.239471	0.19388	0.232549	0.3341	0.256476	0.189677	0.219458	0.334389	0.253897	0.149139	0.25265	0.344315
1796	-14132.38	-14469.55	337.1687	0.0951471	0.22955	0.0508721	0.152466	0.387238	0.0847272	0.0900076	0.271342	0.120371	0.0861454	0.350401	0.0817326	0.0702365	0.240658	0.107389	0.079218	0.387128	0.11537	0.105898	0.193981	0.0859492	0.155815	0.368746	0.0896113	0.280418	0.158873	0.200535	0.360174	0.239471	0.19388	0.232549	0.3341	0.256476	0.189677	0.219458	0.334389	0.253897	0.149139	0.25265	0.344315
1797	-14127.94	-14466.94	339.0061	0.0951471	0.22955	0.0508721	0.152466	0.387238	0.0847272	0.0900076	0.271342	0.120371	0.0861454	0.350401	0.0817326	0.0702365	0.240658	0.107389	0.079218	0.387128	0.11537	0.105898	0.193981	0.0859492	0.155815	0.368746	0.0896113	0.280418	0.158873	0.200535	0.360174	0.239471	0.19388	0.232549	0.3341	0.256476	0.189677	0.219458	0.334389	0.253897	0.149139	0.25265	0.344315
1798	-14113.07	-14452.7	339.6275	0.0951471	0.22955	0.0508721	0.152466	0.387238	0.0847272	0.0900076	0.271342	0.120371	0.0861454	0.350401	0.0817326	0.0665604	0.280402	0.101769	0.0750718	0.366866	0.109332	0.105898	0.193981	0.0859492	0.155815	0.368746	0.0896113	0.280418	0.158873	0.200535	0.360174	0.237835	0.192555	0.230961	0.338649	0.251339	0.185878	0.215062	0.347721	0.253897	0.149139	0.25265	0.344315
1799	-14121.03	-14461.65	340.6228	0.118579	0.223605	0.0495547	0.148518	0.37721	0.0825331	0.0908589	0.273909	0.121509	0.0869602	0.353715	0.0730473	0.0665604	0.280402	0.101769	0.0750718	0.366866	0.109332	0.105898	0.193981	0.0859492	0.155815	0.368746	0.0896113	0.281018	0.157074	0.200964	0.360944	0.237835	0.192555	0.230961	0.338649	0.251339	0.185878	0.215062	0.347721	0.253897	0.149139	0.25265	0.344315
1800	-14124.76	-14467.13	342.3701	0.118579	0.223605	0.0495547	0.148518	0.37721	0.0825331	0.0908589	0.273909	0.121509	0.0869602	0.353715	0.0730473	0.0662504	0.279096	0.0545835	0.126091	0.365157	0.108823	0.105898	0.193981	0.0859492	0.155815	0.368746	0.0896113	0.281018	0.157074	0.200964	0.360944	0.237835	0.192555	0.230961	0.338649	0.254333	0.188092	0.205712	0.351863	0.253897	0.149139	0.25265	0.344315
1801	-14122.75	-14463.5	340.7572	0.118579	0.223605	0.0495547	0.148518	0.37721	0.0825331	0.0903352	0.27233	0.120809	0.0864589	0.351676	0.0783909	0.059691	0.24435	0.0491792	0.113607	0.435124	0.0980482	0.105898	0.193981	0.0859492	0.155815	0.368746	0.0896113	0.281018	0.157074	0.200964	0.360944	0.237835	0.192555	0.230961	0.338649	0.27904	0.18186	0.198896	0.340204	0.261415	0.153555	0.230519	0.354511
1802	-14120.68	-14460.5	339.8137	0.118579	0.223605	0.0495547	0.148518	0.37721	0.0825331	0.0903352	0.27233	0.120809	0.0864589	0.351676	0.0783909	0.0585796	0.239801	0.0482636	0.111492	0.427023	0.114842	0.101739	0.186364	0.0825744	0.149697	0.354267	0.125358	0.281018	0.157074	0.200964	0.360944	0.237835	0.192555	0.230961	0.338649	0.27904	0.18186	0.198896	0.340204	0.261415	0.153555	0.230519	0.354511
1803	-14123.99	-14463.06	339.0756	0.108297	0.204216	0.0452578	0.13564	0.431212	0.0753767	0.0904165	0.271674	0.120918	0.0865368	0.351993	0.0784615	0.0589162	0.241179	0.0485409	0.112132	0.429477	0.109755	0.101739	0.186364	0.0825744	0.149697	0.354267	0.125358	0.281018	0.157074	0.200964	0.360944	0.237835	0.192555	0.230961	0.338649	0.27904	0.18186	0.198896	0.340204	0.261415	0.153555	0.230519	0.354511
1804	-14132.66	-14468.91	336.2516	0.0785937	0.211019	0.0467654	0.140158	0.445576	0.0778875	0.0904165	0.271674	0.120918	0.0865368	0.351993	0.0784615	0.0595547	0.241015	0.048508	0.112056	0.429185	0.109681	0.0988247	0.209674	0.0802087	0.145408	0.344117	0.121767	0.281018	0.157074	0.200964	0.360944	0.234345	0.18973	0.242244	0.33368	0.27904	0.18186	0.198896	0.340204	0.261415	0.153555	0.230519	0.354511
1805	-14129.94	-14469.64	339.7024	0.0793137	0.212952	0.0471938	0.141442	0.440497	0.0786011	0.0904165	0.271674	0.120918	0.0865368	0.351993	0.0784615	0.0595547	0.241015	0.048508	0.112056	0.429185	0.109681	0.102096	0.216614	0.0828634	0.150221	0.322409	0.125797	0.281018	0.157074	0.200964	0.360944	0.234345	0.18973	0.242244	0.33368	0.27904	0.18186	0.198896	0.340204	0.239748	0.15806	0.237281	0.364911
1806	-14135.76	-14473.31	337.5457	0.078883	0.211796	0.0469375	0.140674	0.438105	0.0836046	0.0904165	0.271674	0.120918	0.0865368	0.351993	0.0784615	0.0595547	0.241015	0.048508	0.112056	0.429185	0.109681	0.102096	0.216614	0.0828634	0.150221	0.322409	0.125797	0.281018	0.157074	0.200964	0.360944	0.234345	0.18973	0.242244	0.33368	0.27904	0.18186	0.198896	0.340204	0.239748	0.15806	0.237281	0.364911
1807	-14133.37	-14471.87	338.5078	0.0937621	0.251745	0.055791	0.167208	0.332119	0.0993742	0.0978084	0.212131	0.130803	0.0936115	0.38077	0.084876	0.0595547	0.241015	0.048508	0.112056	0.429185	0.109681	0.102096	0.216614	0.0828634	0.150221	0.322409	0.125797	0.281018	0.157074	0.200964	0.360944	0.234345	0.18973	0.242244	0.33368	0.27904	0.18186	0.198896	0.340204	0.239748	0.15806	0.237281	0.364911
1808	-14119.27	-14462.24	342.9662	0.0937621	0.251745	0.055791	0.167208	0.332119	0.0993742	0.0978084	0.212131	0.130803	0.0936115	0.38077	0.084876	0.0595547	0.241015	0.048508	0.112056	0.429185	0.109681	0.102096	0.216614	0.0828634	0.150221	0.322409	0.125797	0.281018	0.157074	0.200964	0.360944	0.234345	0.18973	0.242244	0.33368	0.27904	0.18186	0.198896	0.340204	0.239748	0.15806	0.237281	0.364911
1809	-14122.09	-14461.69	339.5955	0.125986	0.244374	0.0484693	0.162312	0.322394	0.0964644	0.105801	0.210252	0.129645	0.0927822	0.377397	0.0841241	0.0595547	0.241015	0.048508	0.112056	0.429185	0.109681	0.1036	0.219807	0.0840846	0.152435	0.327161	0.112913	0.278199	0.155498	0.198948	0.367355	0.234345	0.18973	0.242244	0.33368	0.27904	0.18186	0.198896	0.340204	0.239748	0.15806	0.237281	0.364911
