Iteration	A_taiwaniana_6137_A	A_taiwaniana_6137_B	A_tenuisecta_sp2_8704_A	A_tenuisecta_sp2_8704_B	A_tenuisecta_sp3_8745_A	A_tenuisecta_sp3_8745_B	C_diaphana_6380_A	C_diaphana_6380_B	C_fragilis_sp1_7009_A	C_fragilis_sp1_7009_B	C_fragilis_sp2_7248_A	C_fragilis_sp2_7248_B	C_montana_7943_A	C_montana_7943_B	C_pellucida_6055_A	C_pellucida_6055_B	C_sudetica_8674_A	C_sudetica_8674_B	C_tasmanica_6379_A	C_tasmanica_6379_B	C_tenuis_6387_A	C_tenuis_6387_B	C_utahensis_6848_A	C_utahensis_6848_B	G_continentale_6979_A	G_continentale_6979_B	G_dryopteris_7981_A	G_dryopteris_7981_B	G_dryopteris_7981_C	G_dryopteris_7981_D	G_oyamense_sp2_8739_A	G_oyamense_sp2_8739_B	G_remotepinnatum_4862_A	G_remotepinnatum_4862_B	G_robertianum_7945_A	G_robertianum_7945_B	xCystocarpium_7974_A	xCystocarpium_7974_B	xCystocarpium_7974_C	xCystocarpium_7974_D
1542	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1543	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1544	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1545	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1546	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1547	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1548	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1549	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1550	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1551	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1552	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1553	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1554	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1555	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1556	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1557	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1558	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1559	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1560	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1561	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1562	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1563	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1564	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1565	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1566	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1567	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1568	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1569	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1570	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1571	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1572	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1573	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1574	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1575	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1576	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1577	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1578	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1579	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1580	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1581	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1582	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1583	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK	7981_BLANK2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1584	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1585	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK	6848_BLANK2	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
1586	6137_copy2	6137_copy1	8704_copy1	8704_copy2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy2	7009_copy1	7248_copy1	7248_copy2	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy1	8674_copy2	6379_BLANK	6379_copy1	6387_copy1	6387_copy2	6848_BLANK2	6848_BLANK	6979_copy2	6979_copy1	7981_copy2	7981_copy1	7981_BLANK2	7981_BLANK	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy2	7945_copy1	7974_copy2	7974_copy3	7974_copy4	7974_copy1
