Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
1388	-14193.72	-14534.96	341.2376	0.0846351	0.197953	0.0625337	0.172463	0.397327	0.0850878	0.0898748	0.207338	0.130303	0.108253	0.383264	0.0809666	0.0659415	0.252594	0.0609233	0.0820904	0.421826	0.116624	0.0935368	0.144791	0.113847	0.139881	0.374949	0.132995	0.276162	0.172956	0.205431	0.345451	0.264339	0.179298	0.226227	0.330137	0.267869	0.184665	0.199956	0.34751	0.247445	0.148694	0.261572	0.342288
1389	-14201.09	-14540.69	339.6013	0.0932509	0.218104	0.0290446	0.128077	0.437774	0.0937496	0.0898748	0.207338	0.130303	0.108253	0.383264	0.0809666	0.0659415	0.252594	0.0609233	0.0820904	0.421826	0.116624	0.0935368	0.144791	0.113847	0.139881	0.374949	0.132995	0.276162	0.172956	0.205431	0.345451	0.272539	0.18486	0.233245	0.309356	0.267869	0.184665	0.199956	0.34751	0.255415	0.153482	0.23779	0.353312
1390	-14207.77	-14547.62	339.8473	0.0932509	0.218104	0.0290446	0.128077	0.437774	0.0937496	0.0895405	0.206567	0.133538	0.10785	0.381839	0.0806654	0.0659443	0.252605	0.0608836	0.0820938	0.421844	0.116629	0.0914209	0.164137	0.111272	0.136717	0.366467	0.129987	0.276162	0.172956	0.205431	0.345451	0.272539	0.18486	0.233245	0.309356	0.271384	0.187087	0.18946	0.352069	0.255415	0.153482	0.23779	0.353312
1391	-14199.13	-14538.02	338.8862	0.0932509	0.218104	0.0290446	0.128077	0.437774	0.0937496	0.0895405	0.206567	0.133538	0.10785	0.381839	0.0806654	0.0659443	0.252605	0.0608836	0.0820938	0.421844	0.116629	0.0935046	0.167878	0.0910153	0.139833	0.37482	0.132949	0.276162	0.172956	0.205431	0.345451	0.272539	0.18486	0.233245	0.309356	0.261514	0.180283	0.218939	0.339265	0.255415	0.153482	0.23779	0.353312
1392	-14202.94	-14541.52	338.582	0.0938743	0.219562	0.0292388	0.128933	0.440701	0.087691	0.0895405	0.206567	0.133538	0.10785	0.381839	0.0806654	0.12397	0.236913	0.0571014	0.076994	0.395639	0.109384	0.0935046	0.167878	0.0910153	0.139833	0.37482	0.132949	0.276162	0.172956	0.205431	0.345451	0.272539	0.18486	0.233245	0.309356	0.261514	0.180283	0.218939	0.339265	0.260251	0.156389	0.223359	0.360002
1393	-14195.68	-14532.01	336.3337	0.084958	0.221723	0.0295265	0.130202	0.445037	0.0885539	0.0895405	0.206567	0.133538	0.10785	0.381839	0.0806654	0.124265	0.237477	0.0718337	0.0771775	0.379602	0.109644	0.0935046	0.167878	0.0910153	0.139833	0.37482	0.132949	0.276162	0.172956	0.205431	0.345451	0.272539	0.18486	0.233245	0.309356	0.261514	0.180283	0.218939	0.339265	0.260251	0.156389	0.223359	0.360002
1394	-14203.64	-14541.37	337.7216	0.084958	0.221723	0.0295265	0.130202	0.445037	0.0885539	0.0895405	0.206567	0.133538	0.10785	0.381839	0.0806654	0.134216	0.234779	0.0710174	0.0763005	0.375289	0.108399	0.0935046	0.167878	0.0910153	0.139833	0.37482	0.132949	0.276162	0.172956	0.205431	0.345451	0.272539	0.18486	0.233245	0.309356	0.261514	0.180283	0.218939	0.339265	0.253638	0.152415	0.243093	0.350855
1395	-14209.26	-14546.04	336.7823	0.084958	0.221723	0.0295265	0.130202	0.445037	0.0885539	0.0895405	0.206567	0.133538	0.10785	0.381839	0.0806654	0.13488	0.23594	0.0713686	0.0717328	0.377144	0.108935	0.0935046	0.167878	0.0910153	0.139833	0.37482	0.132949	0.276162	0.172956	0.205431	0.345451	0.272539	0.18486	0.233245	0.309356	0.261514	0.180283	0.218939	0.339265	0.253638	0.152415	0.243093	0.350855
1396	-14209.26	-14543.79	334.524	0.0833715	0.236256	0.0289751	0.12777	0.436727	0.0869003	0.0895405	0.206567	0.133538	0.10785	0.381839	0.0806654	0.068369	0.254079	0.0768554	0.0772477	0.40614	0.117309	0.0893631	0.160442	0.0869841	0.177931	0.358218	0.127061	0.276162	0.172956	0.205431	0.345451	0.274152	0.185954	0.234625	0.30527	0.239626	0.165194	0.200614	0.394565	0.255988	0.153827	0.245345	0.34484
1397	-14217.6	-14554.19	336.5922	0.0676498	0.233654	0.0285875	0.126061	0.430885	0.113162	0.0895405	0.206567	0.133538	0.10785	0.381839	0.0806654	0.0776758	0.251541	0.0760877	0.076476	0.402082	0.116138	0.0893631	0.160442	0.0869841	0.177931	0.358218	0.127061	0.276162	0.172956	0.205431	0.345451	0.270454	0.183446	0.231461	0.314639	0.239626	0.165194	0.200614	0.394565	0.255988	0.153827	0.245345	0.34484
1398	-14219.2	-14553.56	334.3626	0.0676498	0.233654	0.0285875	0.126061	0.430885	0.113162	0.0895405	0.206567	0.133538	0.10785	0.381839	0.0806654	0.0776758	0.251541	0.0760877	0.076476	0.402082	0.116138	0.0893631	0.160442	0.0869841	0.177931	0.358218	0.127061	0.276162	0.172956	0.205431	0.345451	0.270454	0.183446	0.231461	0.314639	0.239626	0.165194	0.200614	0.394565	0.255988	0.153827	0.245345	0.34484
1399	-14225.43	-14560.71	335.2802	0.0663815	0.248022	0.0280516	0.123698	0.422806	0.111041	0.0895405	0.206567	0.133538	0.10785	0.381839	0.0806654	0.0600726	0.256341	0.0775399	0.0779356	0.409756	0.118354	0.096957	0.174077	0.0943758	0.193051	0.303681	0.137858	0.276162	0.172956	0.205431	0.345451	0.270454	0.183446	0.231461	0.314639	0.234855	0.181814	0.19662	0.38671	0.247391	0.148661	0.237105	0.366843
1400	-14215.26	-14550.45	335.197	0.0663815	0.248022	0.0280516	0.123698	0.422806	0.111041	0.0895405	0.206567	0.133538	0.10785	0.381839	0.0806654	0.0824918	0.256362	0.077546	0.0779418	0.409789	0.0958699	0.092471	0.166022	0.0900092	0.184119	0.335898	0.13148	0.267734	0.167678	0.199162	0.365427	0.270454	0.183446	0.231461	0.314639	0.234855	0.181814	0.19662	0.38671	0.247391	0.148661	0.237105	0.366843
1401	-14218.08	-14554.53	336.448	0.0663815	0.248022	0.0280516	0.123698	0.422806	0.111041	0.0895405	0.206567	0.133538	0.10785	0.381839	0.0806654	0.0824918	0.256362	0.077546	0.0779418	0.409789	0.0958699	0.0923019	0.165719	0.0916733	0.183783	0.335284	0.131239	0.267734	0.167678	0.199162	0.365427	0.262375	0.177966	0.224546	0.335113	0.234855	0.181814	0.19662	0.38671	0.247391	0.148661	0.237105	0.366843
1402	-14205.01	-14541.49	336.4877	0.0663815	0.248022	0.0280516	0.123698	0.422806	0.111041	0.084349	0.252569	0.125796	0.101597	0.3597	0.0759885	0.0824918	0.256362	0.077546	0.0779418	0.409789	0.0958699	0.0923019	0.165719	0.0916733	0.183783	0.335284	0.131239	0.267734	0.167678	0.199162	0.365427	0.262375	0.177966	0.224546	0.335113	0.234855	0.181814	0.19662	0.38671	0.248434	0.149288	0.233889	0.36839
1403	-14196.57	-14531.88	335.3066	0.0610903	0.242563	0.053276	0.120975	0.4135	0.108596	0.0866255	0.259385	0.129191	0.0773513	0.369408	0.0780393	0.0824918	0.256362	0.077546	0.0779418	0.409789	0.0958699	0.0885371	0.199747	0.0879342	0.176287	0.321609	0.125886	0.267734	0.167678	0.199162	0.365427	0.262375	0.177966	0.224546	0.335113	0.234855	0.181814	0.19662	0.38671	0.245084	0.160757	0.230736	0.363423
1404	-14211.79	-14548.78	336.9889	0.0610903	0.242563	0.053276	0.120975	0.4135	0.108596	0.0866231	0.259386	0.129191	0.0773515	0.369409	0.0780395	0.13323	0.302336	0.0914525	0.0919192	0.268001	0.113062	0.0436228	0.20959	0.0922674	0.184973	0.337457	0.13209	0.266019	0.166604	0.197887	0.36949	0.257197	0.174454	0.239848	0.3285	0.234855	0.181814	0.19662	0.38671	0.245084	0.160757	0.230736	0.363423
1405	-14205.43	-14543.45	338.0127	0.0808771	0.237451	0.0521532	0.118425	0.404785	0.106308	0.0847157	0.253674	0.126347	0.0756481	0.383294	0.076321	0.125129	0.305161	0.0923071	0.0927782	0.270505	0.114119	0.0436228	0.20959	0.0922674	0.184973	0.337457	0.13209	0.265022	0.169729	0.197145	0.368104	0.257197	0.174454	0.239848	0.3285	0.234855	0.181814	0.19662	0.38671	0.245084	0.160757	0.230736	0.363423
1406	-14201.61	-14539.28	337.6671	0.0808771	0.237451	0.0521532	0.118425	0.404785	0.106308	0.0847157	0.253674	0.126347	0.0756481	0.383294	0.076321	0.131028	0.319546	0.0966583	0.0500136	0.283256	0.119498	0.0437343	0.210126	0.0925033	0.185446	0.33832	0.129871	0.265022	0.169729	0.197145	0.368104	0.257197	0.174454	0.239848	0.3285	0.234855	0.181814	0.19662	0.38671	0.245084	0.160757	0.230736	0.363423
1407	-14213.44	-14548.86	335.4151	0.0890087	0.22887	0.0502684	0.114145	0.390157	0.127551	0.0847157	0.253674	0.126347	0.0756481	0.383294	0.076321	0.133229	0.324913	0.0982819	0.0340563	0.288014	0.121506	0.043236	0.219126	0.0914492	0.183333	0.334465	0.128391	0.265022	0.169729	0.197145	0.368104	0.270182	0.183262	0.251957	0.2946	0.255783	0.198015	0.214141	0.332061	0.240789	0.175467	0.226691	0.357053
1408	-14197.81	-14534.62	336.8086	0.0880517	0.226409	0.0604804	0.112918	0.385962	0.126179	0.0847157	0.253674	0.126347	0.0756481	0.383294	0.076321	0.134717	0.328496	0.0993658	0.0511754	0.291191	0.0950548	0.0653592	0.214059	0.0893347	0.179094	0.326731	0.125422	0.260136	0.1666	0.211946	0.361318	0.270182	0.183262	0.251957	0.2946	0.255783	0.198015	0.214141	0.332061	0.240789	0.175467	0.226691	0.357053
1409	-14208.26	-14545.96	337.6949	0.0880517	0.226409	0.0604804	0.112918	0.385962	0.126179	0.0847157	0.253674	0.126347	0.0756481	0.383294	0.076321	0.134717	0.328496	0.0993658	0.0511754	0.291191	0.0950548	0.065469	0.214418	0.0894847	0.179395	0.327279	0.123954	0.260136	0.1666	0.211946	0.361318	0.270182	0.183262	0.251957	0.2946	0.255783	0.198015	0.214141	0.332061	0.240789	0.175467	0.226691	0.357053
1410	-14217.71	-14554.46	336.7462	0.0879778	0.226219	0.0612687	0.112823	0.385638	0.126073	0.0847157	0.253674	0.126347	0.0756481	0.383294	0.076321	0.100503	0.245069	0.0741302	0.0381785	0.471205	0.0709141	0.065469	0.214418	0.0894847	0.179395	0.327279	0.123954	0.260136	0.1666	0.211946	0.361318	0.270182	0.183262	0.251957	0.2946	0.255783	0.198015	0.214141	0.332061	0.240789	0.175467	0.226691	0.357053
1411	-14213.07	-14549.25	336.1807	0.0893918	0.229855	0.0461814	0.114637	0.391836	0.1281	0.0847157	0.253674	0.126347	0.0756481	0.383294	0.076321	0.0913853	0.222836	0.0674049	0.125438	0.428455	0.0644805	0.065469	0.214418	0.0894847	0.179395	0.327279	0.123954	0.260136	0.1666	0.211946	0.361318	0.270182	0.183262	0.251957	0.2946	0.257947	0.199691	0.215953	0.326409	0.244542	0.162614	0.230225	0.362619
1412	-14214.46	-14551.35	336.8922	0.0893918	0.229855	0.0461814	0.114637	0.391836	0.1281	0.0847157	0.253674	0.126347	0.0756481	0.383294	0.076321	0.0913853	0.222836	0.0674049	0.125438	0.428455	0.0644805	0.0647763	0.21215	0.0991183	0.177497	0.323817	0.122642	0.260136	0.1666	0.211946	0.361318	0.270182	0.183262	0.251957	0.2946	0.257947	0.199691	0.215953	0.326409	0.244542	0.162614	0.230225	0.362619
1413	-14208.41	-14542.07	333.6531	0.0926991	0.238359	0.04789	0.118878	0.406333	0.0958411	0.0875413	0.262135	0.130561	0.0781714	0.362724	0.0788667	0.0743796	0.287453	0.0895493	0.102095	0.348725	0.0977969	0.115782	0.217555	0.101643	0.107187	0.332066	0.125766	0.260136	0.1666	0.211946	0.361318	0.270182	0.183262	0.251957	0.2946	0.257947	0.199691	0.215953	0.326409	0.244542	0.162614	0.230225	0.362619
1414	-14213.46	-14548.73	335.2705	0.0885966	0.22781	0.0900259	0.113617	0.388351	0.0915996	0.0882289	0.264194	0.131586	0.0709308	0.365574	0.0794862	0.0743796	0.287453	0.0895493	0.102095	0.348725	0.0977969	0.115782	0.217555	0.101643	0.107187	0.332066	0.125766	0.260136	0.1666	0.211946	0.361318	0.270182	0.183262	0.251957	0.2946	0.257947	0.199691	0.215953	0.326409	0.260542	0.153842	0.245288	0.340329
1415	-14203.61	-14539.26	335.6514	0.0885966	0.22781	0.0900259	0.113617	0.388351	0.0915996	0.0994037	0.197285	0.148253	0.0799146	0.411876	0.0632679	0.0749732	0.289747	0.0822837	0.10291	0.351508	0.0985774	0.109482	0.205717	0.0961129	0.0968467	0.372918	0.118923	0.260136	0.1666	0.211946	0.361318	0.270182	0.183262	0.251957	0.2946	0.257947	0.199691	0.215953	0.326409	0.260542	0.153842	0.245288	0.340329
1416	-14201.67	-14538.95	337.2775	0.0885966	0.22781	0.0900259	0.113617	0.388351	0.0915996	0.097252	0.193015	0.145043	0.0998314	0.40296	0.0618983	0.0652441	0.292795	0.0831492	0.103993	0.355205	0.0996142	0.107083	0.201209	0.0940064	0.11664	0.364745	0.116317	0.260136	0.1666	0.211946	0.361318	0.270182	0.183262	0.251957	0.2946	0.257947	0.199691	0.215953	0.326409	0.261907	0.149407	0.246573	0.342112
1417	-14194.47	-14533.1	338.6281	0.0885966	0.22781	0.0900259	0.113617	0.388351	0.0915996	0.093395	0.18536	0.139291	0.0958722	0.386979	0.0991028	0.0643877	0.288952	0.0820578	0.102628	0.350543	0.111432	0.107083	0.201209	0.0940064	0.11664	0.364745	0.116317	0.260136	0.1666	0.211946	0.361318	0.270182	0.183262	0.251957	0.2946	0.244228	0.18907	0.204467	0.362235	0.261907	0.149407	0.246573	0.342112
1418	-14198.35	-14536.37	338.0112	0.0918958	0.230067	0.0623672	0.117848	0.402812	0.0950106	0.093395	0.18536	0.139291	0.0958722	0.386979	0.0991028	0.0658645	0.288496	0.0819282	0.102466	0.34999	0.111256	0.115127	0.141204	0.101068	0.125402	0.392144	0.125055	0.260136	0.1666	0.211946	0.361318	0.270182	0.183262	0.251957	0.2946	0.244228	0.18907	0.204467	0.362235	0.261907	0.149407	0.246573	0.342112
1419	-14194.29	-14531.17	336.8831	0.0918958	0.230067	0.0623672	0.117848	0.402812	0.0950106	0.0942415	0.18704	0.140554	0.0967412	0.390487	0.0909372	0.06404	0.280504	0.0796588	0.127328	0.340295	0.108175	0.0957061	0.144303	0.103286	0.128155	0.400751	0.127799	0.260136	0.1666	0.211946	0.361318	0.270182	0.183262	0.251957	0.2946	0.243408	0.191792	0.203781	0.361019	0.261907	0.149407	0.246573	0.342112
1420	-14202.34	-14539.35	337.0117	0.0929708	0.232759	0.0630968	0.107528	0.407524	0.0961221	0.0942415	0.18704	0.140554	0.0967412	0.390487	0.0909372	0.06404	0.280504	0.0796588	0.127328	0.340295	0.108175	0.0957061	0.144303	0.103286	0.128155	0.400751	0.127799	0.260136	0.1666	0.211946	0.361318	0.270182	0.183262	0.251957	0.2946	0.249404	0.196516	0.184169	0.369912	0.25438	0.145113	0.239487	0.361021
1421	-14194.65	-14533.14	338.4884	0.0929708	0.232759	0.0630968	0.107528	0.407524	0.0961221	0.0924508	0.183486	0.156885	0.0949029	0.383067	0.0892092	0.0653758	0.265496	0.0813204	0.129984	0.347393	0.110431	0.0941605	0.14455	0.103463	0.128374	0.401435	0.128018	0.260136	0.1666	0.211946	0.361318	0.270182	0.183262	0.251957	0.2946	0.260813	0.205506	0.192594	0.341087	0.25438	0.145113	0.239487	0.361021
1422	-14202.24	-14538.64	336.4063	0.0895421	0.261054	0.0607699	0.103562	0.392495	0.0925772	0.0679827	0.188433	0.161115	0.0974615	0.393394	0.0916143	0.0664327	0.269789	0.0826351	0.12367	0.353009	0.104464	0.0941605	0.14455	0.103463	0.128374	0.401435	0.128018	0.260136	0.1666	0.211946	0.361318	0.286578	0.194383	0.20656	0.312478	0.260813	0.205506	0.192594	0.341087	0.25438	0.145113	0.239487	0.361021
1423	-14199.75	-14537.33	337.5831	0.0895421	0.261054	0.0607699	0.103562	0.392495	0.0925772	0.0672378	0.186368	0.159349	0.107351	0.389084	0.0906104	0.0664327	0.269789	0.0826351	0.12367	0.353009	0.104464	0.0916175	0.140646	0.100669	0.124907	0.417601	0.12456	0.260136	0.1666	0.211946	0.361318	0.286578	0.194383	0.20656	0.312478	0.260813	0.205506	0.192594	0.341087	0.25438	0.145113	0.239487	0.361021
1424	-14194.64	-14531.98	337.3378	0.0916146	0.243951	0.0621764	0.105959	0.401579	0.0947199	0.0672378	0.186368	0.159349	0.107351	0.389084	0.0906104	0.0664327	0.269789	0.0826351	0.12367	0.353009	0.104464	0.0916175	0.140646	0.100669	0.124907	0.417601	0.12456	0.260136	0.1666	0.211946	0.361318	0.281267	0.190781	0.221265	0.306687	0.24492	0.192983	0.241795	0.320302	0.25438	0.145113	0.239487	0.361021
1425	-14193.6	-14530.17	336.5688	0.0899492	0.239516	0.0610462	0.104033	0.394279	0.111176	0.0696428	0.193034	0.165049	0.0754218	0.403001	0.0938515	0.0664327	0.269789	0.0826351	0.12367	0.353009	0.104464	0.0895233	0.160289	0.0983675	0.122052	0.408056	0.121713	0.260136	0.1666	0.211946	0.361318	0.281267	0.190781	0.221265	0.306687	0.245261	0.190098	0.243894	0.320748	0.254103	0.144955	0.240314	0.360628
1426	-14192.82	-14529.38	336.5551	0.0899492	0.239516	0.0610462	0.104033	0.394279	0.111176	0.0680412	0.211593	0.161253	0.0736873	0.393733	0.0916931	0.0664327	0.269789	0.0826351	0.12367	0.353009	0.104464	0.0868407	0.155486	0.0747292	0.192472	0.372406	0.118066	0.260136	0.1666	0.211946	0.361318	0.281267	0.190781	0.221265	0.306687	0.245261	0.190098	0.243894	0.320748	0.248831	0.162692	0.235329	0.353147
1427	-14188.73	-14523.81	335.0796	0.0818139	0.241658	0.0615919	0.104963	0.397804	0.11217	0.0680412	0.211593	0.161253	0.0736873	0.393733	0.0916931	0.0614671	0.249623	0.0764583	0.114426	0.401369	0.0966561	0.0675311	0.156142	0.0750444	0.208743	0.373976	0.118564	0.26808	0.171688	0.218419	0.341813	0.281267	0.190781	0.221265	0.306687	0.245261	0.190098	0.243894	0.320748	0.248831	0.162692	0.235329	0.353147
1428	-14191.36	-14525.56	334.2003	0.0818139	0.241658	0.0615919	0.104963	0.397804	0.11217	0.0680412	0.211593	0.161253	0.0736873	0.393733	0.0916931	0.0612843	0.264516	0.0810202	0.0654391	0.425317	0.102423	0.0675311	0.156142	0.0750444	0.208743	0.373976	0.118564	0.26808	0.171688	0.218419	0.341813	0.281267	0.190781	0.221265	0.306687	0.242934	0.188295	0.24158	0.32719	0.248831	0.162692	0.235329	0.353147
1429	-14189	-14524.71	335.7028	0.0818139	0.241658	0.0615919	0.104963	0.397804	0.11217	0.0680412	0.211593	0.161253	0.0736873	0.393733	0.0916931	0.0597686	0.289476	0.0790164	0.0570513	0.414798	0.0998899	0.0727368	0.168178	0.0808293	0.147747	0.402805	0.127704	0.26808	0.171688	0.218419	0.341813	0.281267	0.190781	0.221265	0.306687	0.242934	0.188295	0.24158	0.32719	0.248831	0.162692	0.235329	0.353147
1430	-14188.41	-14524.48	336.0761	0.102135	0.23644	0.060262	0.102697	0.389215	0.109252	0.0680412	0.211593	0.161253	0.0736873	0.393733	0.0916931	0.0852791	0.301585	0.0823217	0.0594379	0.367308	0.104068	0.0727368	0.168178	0.0808293	0.147747	0.402805	0.127704	0.26808	0.171688	0.218419	0.341813	0.282378	0.191534	0.218189	0.307899	0.242934	0.188295	0.24158	0.32719	0.248831	0.162692	0.235329	0.353147
1431	-14194.82	-14531.92	337.1007	0.102135	0.23644	0.060262	0.102697	0.389215	0.109252	0.068396	0.207482	0.162094	0.0740715	0.395786	0.0921712	0.0852791	0.301585	0.0823217	0.0594379	0.367308	0.104068	0.0721797	0.16689	0.0802102	0.146616	0.39972	0.134384	0.26808	0.171688	0.218419	0.341813	0.282378	0.191534	0.218189	0.307899	0.24975	0.193578	0.220304	0.336368	0.248831	0.162692	0.235329	0.353147
1432	-14194.33	-14531.13	336.806	0.1039	0.240526	0.0613033	0.104471	0.37866	0.11114	0.068396	0.207482	0.162094	0.0740715	0.395786	0.0921712	0.0852791	0.301585	0.0823217	0.0594379	0.367308	0.104068	0.0715228	0.165371	0.0794802	0.145281	0.396082	0.142263	0.26808	0.171688	0.218419	0.341813	0.282378	0.191534	0.218189	0.307899	0.254242	0.192419	0.218985	0.334354	0.248831	0.162692	0.235329	0.353147
1433	-14184.84	-14520.82	335.9779	0.1039	0.240526	0.0613033	0.104471	0.37866	0.11114	0.068396	0.207482	0.162094	0.0740715	0.395786	0.0921712	0.0631927	0.308867	0.0843094	0.060873	0.376177	0.106581	0.0769866	0.178004	0.0855519	0.15638	0.349947	0.15313	0.26808	0.171688	0.218419	0.341813	0.270805	0.194623	0.221708	0.312864	0.254242	0.192419	0.218985	0.334354	0.248831	0.162692	0.235329	0.353147
1434	-14191.95	-14528.63	336.674	0.0735977	0.248659	0.0633764	0.108004	0.391465	0.114898	0.0697394	0.211557	0.165278	0.0755264	0.40356	0.0743393	0.064839	0.316913	0.0604539	0.0624589	0.385977	0.109358	0.0769866	0.178004	0.0855519	0.15638	0.349947	0.15313	0.26808	0.171688	0.218419	0.341813	0.270805	0.194623	0.221708	0.312864	0.254242	0.192419	0.218985	0.334354	0.248831	0.162692	0.235329	0.353147
1435	-14188.31	-14526.65	338.3406	0.0735977	0.248659	0.0633764	0.108004	0.391465	0.114898	0.067171	0.203766	0.159191	0.109573	0.388697	0.0716015	0.064839	0.316913	0.0604539	0.0624589	0.385977	0.109358	0.0762446	0.176289	0.0847274	0.16451	0.346575	0.151655	0.26808	0.171688	0.218419	0.341813	0.270805	0.194623	0.221708	0.312864	0.254242	0.192419	0.218985	0.334354	0.248831	0.162692	0.235329	0.353147
1436	-14192.9	-14531.38	338.4789	0.0735977	0.248659	0.0633764	0.108004	0.391465	0.114898	0.067171	0.203766	0.159191	0.109573	0.388697	0.0716015	0.064839	0.316913	0.0604539	0.0624589	0.385977	0.109358	0.0762446	0.176289	0.0847274	0.16451	0.346575	0.151655	0.26808	0.171688	0.218419	0.341813	0.270805	0.194623	0.221708	0.312864	0.254242	0.192419	0.218985	0.334354	0.248831	0.162692	0.235329	0.353147
1437	-14192.85	-14530.59	337.7367	0.0720026	0.24327	0.0620027	0.127337	0.38298	0.112408	0.0619141	0.235958	0.146732	0.100998	0.358277	0.0961197	0.064839	0.316913	0.0604539	0.0624589	0.385977	0.109358	0.0762446	0.176289	0.0847274	0.16451	0.346575	0.151655	0.26808	0.171688	0.218419	0.341813	0.270805	0.194623	0.221708	0.312864	0.254242	0.192419	0.218985	0.334354	0.254525	0.154844	0.240714	0.349917
1438	-14196.24	-14531.96	335.7146	0.0720026	0.24327	0.0620027	0.127337	0.38298	0.112408	0.0619141	0.235958	0.146732	0.100998	0.358277	0.0961197	0.0615111	0.300647	0.108677	0.0592531	0.366166	0.103745	0.0762446	0.176289	0.0847274	0.16451	0.346575	0.151655	0.26808	0.171688	0.218419	0.341813	0.270805	0.194623	0.221708	0.312864	0.254242	0.192419	0.218985	0.334354	0.254525	0.154844	0.240714	0.349917
1439	-14199.03	-14536.86	337.8292	0.0718245	0.242668	0.0643219	0.127022	0.382033	0.11213	0.0619141	0.235958	0.146732	0.100998	0.358277	0.0961197	0.067048	0.237695	0.11846	0.0645867	0.399127	0.113083	0.0762446	0.176289	0.0847274	0.16451	0.346575	0.151655	0.26808	0.171688	0.218419	0.341813	0.268105	0.202653	0.219498	0.309745	0.254242	0.192419	0.218985	0.334354	0.254525	0.154844	0.240714	0.349917
1440	-14203.09	-14540.77	337.6795	0.0718245	0.242668	0.0643219	0.127022	0.382033	0.11213	0.0642891	0.245009	0.152361	0.0700543	0.37202	0.0962663	0.067048	0.237695	0.11846	0.0645867	0.399127	0.113083	0.0735528	0.20106	0.0822246	0.15965	0.336337	0.147175	0.26808	0.171688	0.218419	0.341813	0.268105	0.202653	0.219498	0.309745	0.254242	0.192419	0.218985	0.334354	0.254525	0.154844	0.240714	0.349917
1441	-14200.78	-14538.39	337.6081	0.0721511	0.243771	0.0646143	0.1276	0.38377	0.108093	0.0642891	0.245009	0.152361	0.0700543	0.37202	0.0962663	0.067048	0.237695	0.11846	0.0645867	0.399127	0.113083	0.0667917	0.182579	0.0746663	0.144975	0.397342	0.133646	0.26808	0.171688	0.218419	0.341813	0.268105	0.202653	0.219498	0.309745	0.254242	0.192419	0.218985	0.334354	0.254525	0.154844	0.240714	0.349917
1442	-14196.28	-14535.48	339.1941	0.0720483	0.243424	0.0659471	0.127418	0.383223	0.107939	0.0627579	0.239174	0.148732	0.0922019	0.36316	0.0939737	0.0690269	0.244711	0.121956	0.066493	0.410907	0.0869063	0.0731872	0.200061	0.0818159	0.158857	0.339636	0.146443	0.26808	0.171688	0.218419	0.341813	0.268105	0.202653	0.219498	0.309745	0.254242	0.192419	0.218985	0.334354	0.254525	0.154844	0.240714	0.349917
1443	-14196.95	-14535.14	338.1861	0.0720483	0.243424	0.0659471	0.127418	0.383223	0.107939	0.0627579	0.239174	0.148732	0.0922019	0.36316	0.0939737	0.0674679	0.239184	0.120389	0.0649912	0.423025	0.0849435	0.0731872	0.200061	0.0818159	0.158857	0.339636	0.146443	0.269988	0.165795	0.219973	0.344245	0.268105	0.202653	0.219498	0.309745	0.254242	0.192419	0.218985	0.334354	0.254525	0.154844	0.240714	0.349917
1444	-14188.53	-14527.78	339.2521	0.0720483	0.243424	0.0659471	0.127418	0.383223	0.107939	0.0627579	0.239174	0.148732	0.0922019	0.36316	0.0939737	0.0636546	0.225665	0.113584	0.0613179	0.399116	0.136662	0.0970994	0.194899	0.079705	0.154758	0.330873	0.142665	0.269988	0.165795	0.219973	0.344245	0.268105	0.202653	0.219498	0.309745	0.254242	0.192419	0.218985	0.334354	0.254421	0.155191	0.240615	0.349773
1445	-14181.61	-14521.01	339.3975	0.098955	0.236366	0.064035	0.123724	0.372111	0.104809	0.0882759	0.232662	0.144683	0.0896915	0.353273	0.0914151	0.0642815	0.227888	0.104855	0.0619218	0.403046	0.138008	0.0954835	0.191656	0.0950206	0.152183	0.325366	0.140291	0.269988	0.165795	0.219973	0.344245	0.269338	0.203585	0.220508	0.306569	0.254242	0.192419	0.218985	0.334354	0.254421	0.155191	0.240615	0.349773
1446	-14191.22	-14528.41	337.1922	0.0885622	0.239092	0.0647735	0.125151	0.376403	0.106018	0.0869296	0.229114	0.142476	0.0883236	0.347884	0.105273	0.0642815	0.227888	0.104855	0.0619218	0.403046	0.138008	0.0954835	0.191656	0.0950206	0.152183	0.325366	0.140291	0.269988	0.165795	0.219973	0.344245	0.27667	0.181905	0.22651	0.314914	0.254242	0.192419	0.218985	0.334354	0.254421	0.155191	0.240615	0.349773
