Iteration	Posterior	Likelihood	Prior	branch_lengths[1]	branch_lengths[2]	branch_lengths[3]	branch_lengths[4]	branch_lengths[5]	branch_lengths[6]	branch_lengths[7]	branch_lengths[8]	branch_lengths[9]	branch_lengths[10]	branch_lengths[11]	branch_lengths[12]	branch_lengths[13]	branch_lengths[14]	branch_lengths[15]	branch_lengths[16]	branch_lengths[17]	branch_lengths[18]	branch_lengths[19]	branch_lengths[20]	branch_lengths[21]	branch_lengths[22]	branch_lengths[23]	branch_lengths[24]	branch_lengths[25]	branch_lengths[26]	branch_lengths[27]	branch_lengths[28]	branch_lengths[29]	branch_lengths[30]	branch_lengths[31]	branch_lengths[32]	branch_lengths[33]	branch_lengths[34]	branch_lengths[35]	branch_lengths[36]	branch_lengths[37]	branch_lengths[38]	branch_lengths[39]	branch_lengths[40]	branch_lengths[41]	branch_lengths[42]	branch_lengths[43]	branch_lengths[44]	branch_lengths[45]	branch_lengths[46]	branch_lengths[47]	branch_lengths[48]	branch_lengths[49]	branch_lengths[50]	branch_lengths[51]	branch_lengths[52]	branch_lengths[53]	branch_lengths[54]	branch_lengths[55]	branch_lengths[56]	branch_lengths[57]	branch_lengths[58]	branch_lengths[59]	branch_lengths[60]	branch_lengths[61]	branch_lengths[62]	branch_lengths[63]	branch_lengths[64]	branch_lengths[65]	branch_lengths[66]	branch_lengths[67]	branch_lengths[68]	branch_lengths[69]	branch_lengths[70]	branch_lengths[71]	branch_lengths[72]	branch_lengths[73]	branch_lengths[74]	branch_lengths[75]	branch_lengths[76]	branch_lengths[77]	branch_lengths[78]	branch_lengths[79]	branch_lengths[80]	branch_lengths[81]	branch_lengths[82]	branch_lengths[83]	branch_lengths[84]	branch_lengths[85]	branch_lengths[86]	branch_lengths[87]	branch_lengths[88]	branch_lengths[89]	branch_lengths[90]	branch_lengths[91]	branch_lengths[92]	branch_lengths[93]	branch_lengths[94]	branch_lengths[95]	branch_lengths[96]	branch_lengths[97]	branch_lengths[98]	branch_lengths[99]	branch_lengths[100]	branch_lengths[101]	branch_lengths[102]	branch_lengths[103]	branch_lengths[104]	branch_lengths[105]	rate_multiplier[1]	rate_multiplier[2]	rate_multiplier[3]	rate_multiplier[4]	tree_length
2210	-14212.92	-14543.03	330.1112	0.00278005	0.0073849	0.00284827	0.00295937	0.00206157	0.000240136	0.0132083	0.00884685	0.00743054	0.00301552	0.00205892	0.00337883	0.000174876	0.002764	0.00083672	0.00904411	0.00325259	0.00037964	0.000939011	0.00101565	0.00283142	0.00309809	0.00763361	0.00205171	0.000921613	0.000370148	0.0003578	0.000225505	0.00152774	0.00536839	9.10982e-05	0.00497273	0.00562343	0.00360688	0.00181452	0.00248138	0.000292392	0.0034189	0.000862232	0.000645356	0.00168171	0.00240805	0.00121174	0.00354786	0.000710852	0.00171637	0.000838806	0.00578048	0.00239509	0.000104524	0.00251191	0.000930513	0.000463726	0.00173606	0.00671836	0.00445825	0.00424323	0.0243741	0.00133739	0.000808111	0.00402971	0.00485171	0.0164312	0.00563431	0.00125848	0.0106133	0.00467401	0.000952233	0.0021174	0.00561366	0.000262696	0.00215772	0.000562123	0.0030129	0.00239128	0.00118691	0.00200465	0.00444468	0.00206081	0.00396474	0.00295503	0.000743992	0.00278853	0.00239097	0.00125011	0.0116596	0.00453472	0.00294242	0.00237281	0.00228409	0.000126683	0.00365663	0.00614398	0.00675292	0.00251459	0.00136811	0.0107659	0.00206749	0.00538557	0.0016426	0.00126296	0.000565703	0.000527541	0.000747774	0.00232351	1	1.47373	0.79524	1.20149	0.3487906
2211	-14202.3	-14541.38	339.0774	0.00228396	0.00496658	0.00282563	0.00192588	0.00252637	0.000238226	0.00776272	0.0087765	0.00737146	0.00310852	0.00181361	0.00335197	0.000201545	0.00304422	0.000830067	0.00733699	0.00216984	0.000387821	0.000931545	0.00100758	0.00274861	0.00307345	0.00792393	0.00282894	0.000914285	0.000438081	0.00026312	0.000223712	0.00151559	0.00616246	7.71694e-05	0.00493319	0.00557871	0.0035782	0.00180009	0.00246165	0.000337247	0.00339171	0.00149723	0.000640225	0.00200473	0.0023889	0.00120211	0.00351964	0.0007052	0.00169951	0.000832136	0.00573452	0.00189896	0.000103693	0.00174833	0.000923114	0.00055328	0.00269748	0.00704014	0.0044228	0.00417055	0.0146854	0.0013039	0.000801685	0.00384703	0.00320048	0.0163005	0.00466919	0.000993918	0.0105289	0.00421776	0.000716372	0.00210056	0.00556903	0.000235498	0.00214056	0.000778446	0.00298894	0.0018691	0.0011743	0.00126127	0.00288865	0.00110101	0.00393321	0.00293153	0.000738076	0.00360755	0.0011397	0.00124017	0.0110169	0.00449866	0.00272485	0.00235394	0.00226593	0.000125675	0.00247667	0.00609512	0.0042397	0.00205542	0.00108241	0.00753002	0.00205105	0.00534275	0.00150338	0.000686085	0.000634685	0.000551265	0.000741828	0.00230503	1	1.48555	0.850529	1.29479	0.3121379
2212	-14208.7	-14547.68	338.9822	0.00230344	0.0045201	0.00253118	0.00194231	0.00254793	0.000240259	0.00818052	0.00885139	0.00646103	0.00407497	0.00182909	0.00350975	0.000248487	0.00297144	0.000590877	0.00733967	0.00355027	0.00039113	0.000939493	0.00117942	0.00398953	0.00312231	0.0066506	0.00189358	0.00103365	0.000555467	0.000251655	0.000346412	0.00144406	0.00608791	7.78278e-05	0.00301994	0.00562631	0.00360873	0.00181545	0.00283356	0.000283693	0.00461305	0.00104895	0.000645687	0.00218758	0.00192652	0.00148226	0.00295957	0.000711217	0.00171401	0.000771653	0.00578345	0.00317164	0.00012279	0.0011482	0.00093099	0.000407902	0.00172453	0.00710021	0.00446054	0.00551354	0.0148107	0.00131503	0.000838641	0.00387985	0.0038346	0.0159108	0.00470903	0.000954789	0.0106188	0.00413453	0.000722485	0.00211848	0.00505596	0.000237507	0.00225385	0.000682104	0.00301444	0.00235615	0.00191432	0.00127203	0.0029133	0.00160938	0.00321972	0.00295654	0.000482365	0.00286954	0.00114943	0.00125075	0.0111109	0.00453705	0.00422034	0.00237403	0.00179333	0.000126748	0.00197969	0.00614713	0.00427587	0.00207296	0.00109164	0.00629727	0.00183318	0.00538833	0.0015162	0.000691939	0.0010122	0.00060203	0.000590895	0.00284362	1	1.48299	0.779923	1.28384	0.3128581
2213	-14218.44	-14558.55	340.1089	0.00185209	0.00455958	0.00190479	0.00195928	0.00257018	0.000242358	0.00825198	0.00797482	0.00556825	0.00387964	0.00137382	0.00376533	0.000250657	0.00432121	0.000596038	0.00564084	0.00358129	0.000513969	0.000956854	0.000733093	0.00402438	0.00401193	0.00849097	0.00285892	0.000788283	0.00056032	0.000253853	0.000221949	0.00145668	0.00614109	4.89388e-05	0.00357358	0.00414561	0.00364025	0.00183131	0.00285831	0.000278718	0.00309336	0.0012604	0.000848556	0.00220669	0.00163556	0.00149521	0.00298543	0.000536611	0.00157246	0.000778394	0.00441699	0.00319935	8.16772e-05	0.00156667	0.000939123	0.000263999	0.00173959	0.00716223	0.0044995	0.00454126	0.0158268	0.00132651	0.00119347	0.00391375	0.00342364	0.0160498	0.00475017	0.000611246	0.0130326	0.00493687	0.000728796	0.00213699	0.00510013	0.000160731	0.00206161	0.000688063	0.00304077	0.00237673	0.00139749	0.00128314	0.00293875	0.00162344	0.00324785	0.00298237	0.000486579	0.00173991	0.00176111	0.00126167	0.00832496	0.00457668	0.00425721	0.00239477	0.00180899	0.000125177	0.00199698	0.00620083	0.00431323	0.00265488	0.00110118	0.00635228	0.00226092	0.00293627	0.00152945	0.000646752	0.00102104	0.000457951	0.00129132	0.00209128	1	1.47015	0.98285	1.44386	0.3069274
2214	-14206.57	-14545.61	339.0312	0.00233279	0.00458977	0.0019174	0.00194882	0.0026299	0.000323286	0.00830661	0.00978145	0.00560512	0.00390532	0.00138291	0.00379026	0.000252317	0.00434982	0.000599984	0.00567818	0.003605	0.000517372	0.000795841	0.000705234	0.00254919	0.00403849	0.00854718	0.00294771	0.000793502	0.000564029	0.000281559	0.000223418	0.00146632	0.00227859	4.38787e-05	0.00359724	0.00652118	0.00366435	0.00145144	0.00287723	0.000289099	0.00381161	0.00126874	0.000854174	0.0032307	0.00203249	0.00150511	0.00361471	0.000751705	0.00120411	0.000783547	0.00483431	0.00353046	8.2218e-05	0.00104175	0.000863086	0.000265747	0.00190311	0.00720965	0.00452929	0.00584703	0.0156088	0.0013353	0.00120137	0.00393966	0.0034463	0.0135558	0.00596392	0.000615293	0.0131189	0.00364043	0.0010645	0.00314685	0.00618283	0.000116987	0.00213043	0.000887792	0.00350374	0.00283004	0.00140674	0.00129164	0.0029582	0.0022815	0.00365083	0.00340988	0.000740632	0.00267597	0.00177277	0.00127003	0.00823232	0.00379575	0.00428539	0.00156756	0.00144407	0.000126006	0.0020102	0.00554297	0.00434178	0.00251418	0.000533687	0.00629655	0.00167415	0.00295571	0.00153957	0.000651033	0.00123753	0.000460983	0.00118556	0.0025418	1	1.53594	0.976386	1.44829	0.3109993
2215	-14198.05	-14537.05	339.0031	0.00229882	0.00452294	0.00190596	0.00192045	0.00237517	0.000318578	0.00723578	0.00951837	0.0055235	0.00435775	0.00136278	0.00373507	0.000264889	0.00428648	0.000770133	0.00739514	0.00355251	0.000258738	0.00137969	0.000941362	0.00310008	0.00397968	0.00669754	0.00304724	0.000781948	0.000589571	0.000277459	0.000156586	0.00178069	0.00224541	3.93037e-05	0.00354486	0.00731789	0.00367474	0.00103793	0.00283534	0.000284889	0.00375611	0.00122959	0.000841737	0.00318366	0.0020029	0.00129844	0.00356208	0.000940236	0.00118658	0.000772138	0.00454172	0.00278158	9.96867e-05	0.00150906	0.000623331	0.000420288	0.00139044	0.00765311	0.00446334	0.00576189	0.0153815	0.00145041	0.000793534	0.00388229	0.00456956	0.0133584	0.00665822	0.000550431	0.00941754	0.00358742	0.001049	0.00310103	0.0060928	0.000127211	0.00209941	0.0010391	0.00345272	0.00278883	0.00138626	0.000941836	0.002819	0.00224828	0.00457107	0.00261596	0.000569688	0.00266342	0.00174696	0.00125153	0.00862942	0.00374048	0.00422299	0.00154473	0.00142304	7.93632e-05	0.00230969	0.00546226	0.00503124	0.00368886	0.000882417	0.00800156	0.00111631	0.00291268	0.00151716	0.00125157	0.00178183	0.000454271	0.000986329	0.00271042	1	1.55863	0.88718	1.46969	0.3112932
2216	-14201.88	-14540.72	338.8434	0.00230229	0.00604463	0.00197249	0.0027499	0.00201738	0.000445413	0.0072467	0.00953273	0.00501156	0.00383414	0.00136483	0.00227657	0.000354048	0.00281731	0.000771296	0.00528081	0.00386201	0.00026698	0.00147885	0.00086184	0.00310476	0.00398569	0.00557114	0.00350045	0.000783128	0.000631011	0.000277878	0.000165517	0.00165862	0.0022488	3.29772e-05	0.00433666	0.00732893	0.00420559	0.00128901	0.00283962	0.000285319	0.00376178	0.00175978	0.000870321	0.00262083	0.00200592	0.0013004	0.00270384	0.000941655	0.00123466	0.000701223	0.00454857	0.00289267	9.98371e-05	0.0030587	0.000744631	0.000420922	0.00111125	0.00766466	0.00447008	0.00577059	0.0154047	0.0014526	0.000794732	0.00416726	0.00651239	0.014402	0.00563178	0.000874394	0.00982525	0.00359284	0.00105058	0.00420914	0.006102	0.000127403	0.00210258	0.00104067	0.00230837	0.00318384	0.00138835	0.000698337	0.00298877	0.00203704	0.0027952	0.00231589	0.000570548	0.00266744	0.00150227	0.00116061	0.00864244	0.00440611	0.00422937	0.00144679	0.00155624	7.69028e-05	0.00234993	0.0054705	0.00503884	0.00471966	0.0010795	0.00801363	0.00135609	0.00291707	0.00183586	0.00182038	0.00178451	0.000454956	0.000987817	0.00226212	1	1.55628	0.822356	1.32765	0.3127749
2217	-14199.16	-14537.91	338.7538	0.00232725	0.00474151	0.00247908	0.00277971	0.00125857	0.000450242	0.00732526	0.00963608	0.00564443	0.0027258	0.00162822	0.00230125	0.000282469	0.00284785	0.000779657	0.00516529	0.00390388	0.000303874	0.00156899	0.000555563	0.00292005	0.0040289	0.00565863	0.00220952	0.000614419	0.000597999	0.000280891	0.000251681	0.0016766	0.00227318	2.25259e-05	0.00438368	0.00740839	0.00351953	0.00174738	0.0028704	0.000244487	0.00380256	0.00177886	0.000879756	0.00200582	0.00156166	0.000821651	0.00273316	0.000650151	0.00124805	0.000450834	0.00459788	0.00210483	8.52378e-05	0.00309186	0.000946672	0.000697288	0.00143751	0.00774775	0.00451854	0.00454767	0.0155717	0.00118579	0.000824384	0.00364149	0.00658299	0.0145582	0.00569283	0.00123009	0.0113392	0.00363179	0.00167904	0.00306946	0.00586025	0.000128784	0.00219903	0.000876322	0.00222477	0.00399514	0.00199807	0.000466574	0.00302117	0.00186852	0.0028255	0.002341	0.000402203	0.00269635	0.00197862	0.00175819	0.00873614	0.00445388	0.00427522	0.00198993	0.00157311	7.77365e-05	0.00237541	0.00684189	0.0040694	0.00567495	0.0010912	0.00810051	0.00104927	0.00432531	0.00185577	0.00184011	0.00281274	0.000701748	0.000998527	0.00145995	1	1.60467	0.813536	1.30389	0.3130712
2218	-14199.73	-14538.94	339.2066	0.00231107	0.00470854	0.00246185	0.00276039	0.00200514	0.000495765	0.0104706	0.00872882	0.00560519	0.00270685	0.00264526	0.00228526	0.000280505	0.00241292	0.000774237	0.00512939	0.00305996	0.000217714	0.000935486	0.000454558	0.00330692	0.00400089	0.00655256	0.00283468	0.000610147	0.000716012	0.000278938	0.000249932	0.00166494	0.00225738	2.73552e-05	0.00312261	0.00735689	0.00349506	0.00173523	0.00211734	0.000242787	0.00377613	0.00200535	0.00087364	0.00199188	0.00271995	0.00120483	0.00271415	0.000645631	0.00123937	0.000439898	0.00456592	0.00212535	0.000189271	0.00307036	0.000940091	0.00069244	0.00142752	0.00769389	0.00448713	0.00451606	0.0154635	0.00114416	0.000694488	0.00253884	0.00653723	0.0144569	0.00565326	0.00104862	0.0108959	0.00376884	0.00166736	0.00456965	0.00437866	0.000158085	0.00190776	0.00110331	0.0022093	0.0034308	0.00194181	0.000646533	0.00300017	0.00172657	0.00457296	0.0022907	0.000399407	0.00290169	0.00177697	0.00174597	0.00867541	0.00298287	0.0042455	0.0019761	0.00156218	0.000161316	0.00235889	0.00678752	0.00404111	0.00563549	0.000696347	0.00627129	0.000564865	0.00429524	0.00184513	0.00137193	0.00239089	0.000696869	0.00126723	0.00206098	1	1.6159	0.947221	1.25808	0.3108546
2219	-14192.21	-14531.04	338.8292	0.00230273	0.00450896	0.00251561	0.00275042	0.0019979	0.000402698	0.0104328	0.00975364	0.00558494	0.00269707	0.0026357	0.00255077	0.000279492	0.0024042	0.000878441	0.00517415	0.00223128	0.000308132	0.000932107	0.000452916	0.00337251	0.00398644	0.00637299	0.00282444	0.000607943	0.000713426	0.00027793	0.000249029	0.00165893	0.00224922	2.71036e-05	0.00330345	0.00733031	0.00348243	0.00156252	0.00208193	0.00024191	0.00376249	0.00172373	0.00096779	0.00198468	0.00257968	0.00120048	0.00239216	0.000876788	0.00123489	0.000438309	0.00454942	0.00213811	0.000127524	0.0027455	0.000936695	0.000689939	0.00145625	0.0076661	0.00447092	0.00449974	0.0143107	0.00116869	0.000691979	0.00252967	0.00651361	0.0144047	0.00585436	0.00114489	0.0108205	0.00374881	0.00136052	0.00401321	0.00436284	0.000157514	0.00190087	0.00060082	0.00220132	0.0034184	0.00269751	0.000995867	0.00298933	0.00255206	0.00396199	0.00271499	0.000382116	0.00289121	0.00277412	0.00173966	0.00864407	0.00375959	0.00375617	0.00196896	0.00155653	0.000160734	0.00252628	0.006763	0.00504534	0.00394132	0.000693831	0.00795616	0.0011846	0.00427972	0.00183846	0.00136697	0.00238225	0.000280123	0.00138356	0.00221587	1	1.65446	0.950655	1.26264	0.3121834
2220	-14194.21	-14534.45	340.2461	0.0022891	0.0057411	0.00224033	0.00273414	0.0028204	0.000243762	0.0103711	0.00978279	0.00600286	0.00268111	0.00183753	0.00264998	0.000277838	0.00238998	0.0006655	0.00744804	0.00223447	0.000270329	0.000926591	0.000450236	0.00246367	0.00396285	0.00633528	0.00420577	0.000395954	0.000709204	0.000280971	0.000638272	0.00164911	0.00223591	2.69432e-05	0.00328391	0.00517731	0.00346183	0.00155327	0.00121356	0.000170775	0.0027445	0.00146929	0.000962063	0.00209965	0.00256441	0.00119337	0.00199558	0.00133036	0.00103937	0.000435716	0.00452251	0.00179174	0.000126769	0.00272925	0.00117915	0.000685857	0.00144763	0.00762074	0.00370257	0.00447312	0.014226	0.00280697	0.000906419	0.0025147	0.00647507	0.0143195	0.00476692	0.00113812	0.0107565	0.00284824	0.00135247	0.00440453	0.00433702	0.00014956	0.00188962	0.000597265	0.00218829	0.00339818	0.00268155	0.000982257	0.00297164	0.00176673	0.00253615	0.00272868	0.000384092	0.0028741	0.0027577	0.00149507	0.00859292	0.00305754	0.00373394	0.00195731	0.00185827	0.000159782	0.00251133	0.00672298	0.00564412	0.00391799	0.000689726	0.00790908	0.000790785	0.0042544	0.00182758	0.00135888	0.00204504	0.000323623	0.000653817	0.00220276	1	1.66431	0.956314	1.27015	0.3064006
2221	-14197.74	-14537.45	339.7067	0.00183331	0.00580386	0.00226482	0.00276403	0.00206141	0.000246427	0.0106726	0.00988972	0.00606848	0.00271042	0.00137352	0.00333687	0.000428336	0.00314534	0.000529147	0.00752945	0.0022589	0.00027312	0.00093672	0.000837709	0.0024906	0.00400617	0.00640454	0.00425484	0.00061855	0.000716957	0.000358086	0.0009746	0.00166714	0.00284652	2.72377e-05	0.00342907	0.0052339	0.00313924	0.0012604	0.000781295	0.000154087	0.0027745	0.00148535	0.00097258	0.0021226	0.00207903	0.00158363	0.0020174	0.000834874	0.000966674	0.000428724	0.00457194	0.00181133	0.000153291	0.00275909	0.00119204	0.000693354	0.00237086	0.00770404	0.00374305	0.00452201	0.0143815	0.00283765	0.000916328	0.00254219	0.00654585	0.014476	0.00481903	0.000933457	0.00918292	0.00287937	0.00136726	0.00328512	0.00447152	0.000151195	0.0024928	0.000603794	0.00221221	0.00265112	0.00271086	0.000992994	0.00284521	0.00271172	0.00256388	0.00275851	0.000379729	0.00290552	0.00278785	0.00151141	0.00868685	0.00309139	0.00384405	0.0019787	0.00187858	0.000161529	0.00276068	0.00679647	0.00570581	0.00427923	0.000852564	0.00799553	0.000682086	0.00450944	0.0015944	0.00137374	0.00299638	0.000458259	0.000707384	0.00135188	1	1.64631	0.945973	1.25642	0.3087357
2222	-14199.95	-14539.64	339.6899	0.0018216	0.00514956	0.00225036	0.00269334	0.00155647	0.000244853	0.0153513	0.00982656	0.00602972	0.0026931	0.000891925	0.0023081	0.0004256	0.0027822	0.000525767	0.00951958	0.00224447	0.000304436	0.000721949	0.00080006	0.0024747	0.00398019	0.00537018	0.00261974	0.000614599	0.000712377	0.000249828	0.000460011	0.00167088	0.00282834	2.44514e-05	0.00340717	0.00520047	0.00311919	0.00143219	0.0010785	0.000239237	0.00380355	0.000896821	0.000966368	0.00162061	0.00256313	0.00157352	0.00124134	0.000750702	0.0009605	0.000425985	0.00454274	0.00124777	0.000152312	0.00279804	0.00180723	0.000616761	0.00275678	0.0044678	0.00371914	0.00482063	0.0142896	0.00338467	0.000689024	0.00252595	0.00650404	0.0143836	0.00478825	0.000927495	0.0115626	0.00286098	0.00174509	0.00448584	0.00444296	0.00015802	0.00247687	0.000599937	0.00201628	0.00294225	0.00269354	0.00125287	0.00263963	0.00230826	0.0025475	0.00224511	0.000377303	0.00288696	0.00178933	0.00150176	0.00851436	0.00307165	0.00372335	0.00207689	0.00186659	0.000107386	0.00213537	0.00675306	0.00566937	0.0042519	0.000392989	0.00794446	0.000853768	0.00448064	0.00158421	0.00136496	0.0048234	0.000534503	0.000702866	0.00134325	1	1.65689	0.772134	1.47642	0.3085754
2223	-14203.62	-14542.08	338.4529	0.00183999	0.00389499	0.00218192	0.00247457	0.00264987	0.000247325	0.0155063	0.00992578	0.0060906	0.0027203	0.00090093	0.0023314	0.000418888	0.00281029	0.000629414	0.00804372	0.00226713	0.00030751	0.00116394	0.000808138	0.00249968	0.00253108	0.00741798	0.00264619	0.000620805	0.000627736	0.000397946	0.000464656	0.00161869	0.0024878	1.82994e-05	0.00344157	0.00525298	0.00315068	0.00209995	0.00108939	0.00045158	0.00501908	0.000905876	0.000592655	0.00207294	0.00201592	0.00235852	0.00307649	0.000758282	0.000970198	0.000430286	0.00458861	0.00195814	0.00015385	0.00282629	0.00182548	0.000507212	0.00178883	0.00682828	0.00375669	0.0036903	0.0135972	0.00341884	0.000720246	0.00289283	0.00656971	0.0145288	0.0048366	0.00110357	0.0116794	0.00288987	0.00216738	0.00637977	0.00415069	0.00022264	0.00250188	0.000577457	0.00203664	0.00297196	0.00272074	0.00126552	0.00261546	0.00328294	0.0040727	0.0024666	0.000387783	0.00291611	0.00180739	0.00312551	0.00860033	0.00250041	0.00243602	0.00209786	0.00205712	0.00010847	0.00215693	0.0049998	0.00490463	0.00333689	0.000488332	0.00787187	0.000862388	0.00452588	0.00160021	0.00120159	0.0034378	0.000792248	0.00074077	0.00150926	1	1.64033	0.793334	1.28606	0.314289
2224	-14201.94	-14539.79	337.8418	0.00194455	0.00290643	0.00218874	0.0024823	0.00265815	0.000248098	0.0159377	0.00995678	0.00610962	0.00272879	0.000903744	0.00233869	0.000420197	0.00286751	0.00063138	0.00806884	0.00368867	0.000391115	0.00144949	0.000500114	0.00250749	0.00344136	0.00744116	0.00265446	0.000622744	0.000603408	0.000453613	0.000506193	0.00117411	0.0017962	1.5926e-05	0.00345232	0.00526939	0.00395682	0.00155357	0.0015458	0.00046184	0.00354787	0.00120639	0.000594506	0.00207942	0.00202222	0.00258846	0.0030861	0.00106357	0.000973228	0.000543776	0.00343727	0.00196426	0.000154331	0.00283512	0.00183118	0.000737049	0.00291631	0.00661733	0.00376843	0.00370183	0.0136397	0.00327119	0.000615964	0.00197467	0.00659023	0.0145742	0.00485171	0.00110702	0.0117159	0.0028989	0.00217415	0.00459748	0.00503865	0.000333125	0.00214199	0.000507532	0.002043	0.00284614	0.00271507	0.00126947	0.00215014	0.0032932	0.00408542	0.00350235	0.000658367	0.00292522	0.00209339	0.00288266	0.00859775	0.002223	0.00244363	0.00210442	0.00206354	0.000108809	0.00216367	0.00644124	0.00491995	0.00334731	0.000489857	0.00789646	0.000565474	0.00610534	0.00160521	0.00079278	0.00288276	0.000868376	0.000743084	0.00151397	1	1.63145	0.935142	1.35832	0.3159193
2225	-14211.99	-14550.01	338.015	0.00118509	0.00291486	0.00219509	0.00362629	0.00266587	0.000363689	0.0140904	0.00998569	0.00584263	0.00273672	0.00113259	0.00234547	0.000421416	0.00287583	0.000633213	0.00779579	0.00369937	0.000328185	0.00173263	0.000670728	0.00265652	0.00345135	0.00746276	0.00276618	0.000624552	0.000605159	0.00045493	0.000635495	0.00117752	0.00126898	1.59723e-05	0.00346235	0.00386243	0.00487038	0.00155808	0.00139546	0.000463181	0.00347369	0.00120989	0.000596232	0.00208545	0.00175364	0.00259598	0.00398459	0.00106666	0.000976054	0.000420565	0.00344725	0.00196996	0.000133413	0.00284335	0.00329301	0.000739189	0.00292477	0.00663655	0.00377937	0.00367328	0.0106551	0.00328068	0.000617752	0.00198041	0.00660936	0.0146165	0.00486579	0.00168994	0.0117499	0.0035401	0.00218046	0.00461083	0.00527323	0.000365271	0.00214821	0.000509005	0.0025138	0.00321998	0.00207232	0.00127315	0.00304104	0.00330276	0.00409728	0.00351252	0.000649457	0.00293371	0.00209947	0.00288672	0.00995668	0.00346032	0.00265323	0.00199987	0.00202967	0.000109125	0.00216995	0.00325441	0.00523898	0.00335703	0.000520341	0.00791939	0.000567116	0.00612306	0.00104322	0.000603147	0.00281523	0.000870896	0.000745241	0.00240847	1	1.62672	0.80192	1.37374	0.3157158
2226	-14215.13	-14550.01	334.8788	0.0024657	0.00267709	0.00222356	0.00367331	0.0022033	0.000368405	0.0172579	0.0077587	0.00591839	0.00365776	0.0012803	0.00237589	0.00049348	0.00291312	0.00100224	0.00789687	0.00420996	0.000291988	0.0017551	0.00052979	0.00269096	0.00224452	0.00755953	0.00280205	0.00109414	0.000613006	0.000229742	0.000643735	0.00089886	0.000743973	1.43824e-05	0.00350724	0.00371032	0.00419306	0.00115698	0.00126964	0.000604685	0.00314603	0.00122558	0.000381262	0.00205342	0.00177638	0.00403667	0.00262972	0.00171976	0.000945786	0.000400312	0.00349195	0.00129653	0.000115589	0.00369786	0.00271112	0.000748774	0.00253328	0.0067226	0.00448509	0.00379564	0.0167964	0.00332322	0.000444593	0.00314693	0.00669507	0.014806	0.00558421	0.00248057	0.0119076	0.00358601	0.00149921	0.00467061	0.00534161	0.000370007	0.00262587	0.000515605	0.00312547	0.00251601	0.00209919	0.00128966	0.00308048	0.00334558	0.00309403	0.00355807	0.000820085	0.00339604	0.00184078	0.00292415	0.0100858	0.00350519	0.00268763	0.0020258	0.00276685	7.36318e-05	0.00202117	0.0044652	0.00530691	0.00340056	0.000849777	0.00802207	0.000574469	0.00620246	0.00105675	0.000700868	0.00285173	0.00055625	0.000754904	0.00256326	1	1.6059	0.868523	1.35615	0.3281974
2227	-14205.35	-14541.72	336.3648	0.00260632	0.00357352	0.00313777	0.00367707	0.00175845	0.000368782	0.0113244	0.0106369	0.00438259	0.0036615	0.0013557	0.00237832	0.000298703	0.00229344	0.00100326	0.00834125	0.00353648	0.000272089	0.00175689	0.000458038	0.00270852	0.00224681	0.00756726	0.00195144	0.00116992	0.000832329	0.00016309	0.000644393	0.000660869	0.000455609	1.43972e-05	0.00320954	0.0053517	0.00419735	0.000935604	0.00154008	0.000605303	0.00314925	0.00122683	0.000381652	0.00194319	0.00201501	0.00404079	0.00263241	0.00172152	0.000821296	0.000328755	0.00460389	0.00123295	0.000166905	0.00202417	0.0027139	0.00074954	0.00252838	0.0053557	0.00448968	0.00379953	0.0163165	0.00332662	0.000445047	0.00315015	0.00461897	0.0148211	0.00869588	0.00248311	0.0119198	0.00276089	0.00160872	0.00436133	0.00534707	0.000666973	0.00262855	0.000540655	0.00312867	0.00251858	0.00210134	0.00122635	0.00283172	0.00334901	0.00274577	0.00282144	0.000820924	0.00339951	0.00184266	0.00292714	0.00754005	0.00350877	0.00385153	0.00202787	0.00276968	0.00018958	0.00312822	0.0064212	0.00531234	0.00271378	0.000850646	0.00803028	0.000810669	0.0062088	0.00105783	0.00113552	0.00285465	0.000556819	0.000755677	0.00256588	1	1.60426	0.755577	1.35477	0.3226953
2228	-14205.42	-14542.7	337.2777	0.0036261	0.00355871	0.00254404	0.00295201	0.00187339	0.000593516	0.0112774	0.0105929	0.00436442	0.00364632	0.00135008	0.00311265	0.000140694	0.00228394	0.000656275	0.00830667	0.00352182	0.000270961	0.00106861	0.000498214	0.00269729	0.0022375	0.00753589	0.0022905	0.00116507	0.000828878	0.000166642	0.000826374	0.000919136	0.00045372	1.8418e-05	0.00448467	0.00532951	0.00417995	0.000801969	0.00109565	0.000602794	0.00313619	0.00145376	0.00038007	0.00135248	0.00200666	0.00402404	0.00396326	0.0010467	0.000744915	0.000327392	0.0045848	0.00161918	0.000198908	0.00321886	0.0030919	0.000746433	0.00251581	0.0053335	0.00549238	0.00473139	0.00988641	0.00331283	0.000624476	0.00313709	0.00459982	0.0147597	0.00865983	0.00247282	0.0118704	0.00344832	0.00191996	0.00319866	0.00330566	0.000633027	0.00262529	0.000538414	0.0031157	0.00252387	0.00146455	0.00106065	0.00281998	0.00333512	0.00273439	0.00351363	0.000817521	0.00338542	0.00194277	0.002915	0.00692267	0.00349423	0.00383556	0.00201946	0.0027582	0.000148331	0.00212248	0.00639458	0.00529032	0.00270253	0.000578507	0.00732404	0.00182565	0.00618306	0.00105345	0.00113081	0.00438055	0.00055451	0.00123059	0.00255525	1	1.61094	0.758722	1.36041	0.3189673
