Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
1545	-14086.99	-14428.94	341.9511	0.0701729	0.216161	0.0548012	0.143675	0.414687	0.100503	0.068275	0.220571	0.161335	0.101144	0.369932	0.0787436	0.0553731	0.254114	0.103559	0.142824	0.341847	0.102282	0.10454	0.155271	0.0676347	0.159937	0.373335	0.139282	0.297149	0.167427	0.213756	0.321669	0.292988	0.184618	0.21217	0.310225	0.255973	0.165192	0.197855	0.38098	0.262064	0.146063	0.249354	0.342519
1546	-14083.82	-14425.06	341.2402	0.0700071	0.21565	0.0570347	0.143335	0.413708	0.100265	0.068275	0.220571	0.161335	0.101144	0.369932	0.0787436	0.0553731	0.254114	0.103559	0.142824	0.341847	0.102282	0.10454	0.155271	0.0676347	0.159937	0.373335	0.139282	0.297149	0.167427	0.213756	0.321669	0.292988	0.184618	0.21217	0.310225	0.255973	0.165192	0.197855	0.38098	0.262064	0.146063	0.249354	0.342519
1547	-14082.42	-14422.68	340.2541	0.0695199	0.214149	0.0635973	0.142338	0.410828	0.0995674	0.0701345	0.226578	0.138494	0.103899	0.380007	0.0808881	0.0553731	0.254114	0.103559	0.142824	0.341847	0.102282	0.0807543	0.159396	0.0694312	0.164185	0.383252	0.142982	0.295738	0.171381	0.21274	0.320141	0.292988	0.184618	0.21217	0.310225	0.255973	0.165192	0.197855	0.38098	0.262064	0.146063	0.249354	0.342519
1548	-14073.81	-14412.78	338.97	0.0669664	0.243014	0.0612613	0.137109	0.395738	0.0959103	0.0701345	0.226578	0.138494	0.103899	0.380007	0.0808881	0.0553731	0.254114	0.103559	0.142824	0.341847	0.102282	0.077853	0.153669	0.102864	0.158286	0.369483	0.137845	0.295738	0.171381	0.21274	0.320141	0.292988	0.184618	0.21217	0.310225	0.255973	0.165192	0.197855	0.38098	0.262064	0.146063	0.249354	0.342519
1549	-14072.94	-14411.04	338.0984	0.0705453	0.202558	0.0645354	0.144437	0.416888	0.101036	0.0701345	0.226578	0.138494	0.103899	0.380007	0.0808881	0.0524856	0.293009	0.0981591	0.135377	0.324021	0.0969485	0.077853	0.153669	0.102864	0.158286	0.369483	0.137845	0.295738	0.171381	0.21274	0.320141	0.292998	0.184592	0.212176	0.310234	0.255973	0.165192	0.197855	0.38098	0.262064	0.146063	0.249354	0.342519
1550	-14062.14	-14401.13	338.9853	0.077433	0.222334	0.0708363	0.127202	0.391294	0.110901	0.0701345	0.226578	0.138494	0.103899	0.380007	0.0808881	0.0524856	0.293009	0.0981591	0.135377	0.324021	0.0969485	0.077853	0.153669	0.102864	0.158286	0.369483	0.137845	0.278479	0.165864	0.221833	0.333824	0.261272	0.192875	0.221697	0.324156	0.248939	0.188131	0.192418	0.370512	0.267776	0.149246	0.232994	0.349984
1551	-14063.48	-14401.06	337.5817	0.077433	0.222334	0.0708363	0.127202	0.391294	0.110901	0.0701345	0.226578	0.138494	0.103899	0.380007	0.0808881	0.0694115	0.294536	0.0986707	0.114218	0.32571	0.0974538	0.077853	0.153669	0.102864	0.158286	0.369483	0.137845	0.264941	0.168976	0.225995	0.340088	0.261272	0.192875	0.221697	0.324156	0.248939	0.188131	0.192418	0.370512	0.267678	0.149266	0.233025	0.350031
1552	-14067.52	-14403.93	336.4086	0.0904086	0.220936	0.063219	0.126401	0.388833	0.110203	0.0701345	0.226578	0.138494	0.103899	0.380007	0.0808881	0.0709153	0.300918	0.0791431	0.116693	0.332766	0.0995651	0.077853	0.153669	0.102864	0.158286	0.369483	0.137845	0.269256	0.171728	0.229676	0.32934	0.261272	0.192875	0.221697	0.324156	0.248939	0.188131	0.192418	0.370512	0.267678	0.149266	0.233025	0.350031
1553	-14065.15	-14401.68	336.526	0.0904086	0.220936	0.063219	0.126401	0.388833	0.110203	0.0701345	0.226578	0.138494	0.103899	0.380007	0.0808881	0.0709153	0.300918	0.0791431	0.116693	0.332766	0.0995651	0.077853	0.153669	0.102864	0.158286	0.369483	0.137845	0.265109	0.184485	0.226138	0.324268	0.261272	0.192875	0.221697	0.324156	0.250876	0.189595	0.186135	0.373394	0.267678	0.149266	0.233025	0.350031
1554	-14055.99	-14397.18	341.1887	0.0917277	0.209569	0.0641413	0.128246	0.394506	0.111811	0.0718671	0.232175	0.141915	0.106466	0.389395	0.0581821	0.0709153	0.300918	0.0791431	0.116693	0.332766	0.0995651	0.077853	0.153669	0.102864	0.158286	0.369483	0.137845	0.265109	0.184485	0.226138	0.324268	0.261272	0.192875	0.221697	0.324156	0.251122	0.189532	0.186073	0.373272	0.267678	0.149266	0.233025	0.350031
1555	-14054.22	-14393.81	339.5913	0.0964097	0.220266	0.0674152	0.134792	0.414642	0.0664758	0.073214	0.236527	0.144575	0.108461	0.377951	0.0592725	0.0729489	0.309547	0.0527366	0.120039	0.342309	0.10242	0.064272	0.158504	0.106101	0.163267	0.365673	0.142183	0.265109	0.184485	0.226138	0.324268	0.261272	0.192875	0.221697	0.324156	0.251122	0.189532	0.186073	0.373272	0.267678	0.149266	0.233025	0.350031
1556	-14059	-14397.52	338.5206	0.113537	0.259395	0.0711472	0.109283	0.368353	0.0782851	0.0727217	0.234936	0.143603	0.114457	0.375409	0.0588739	0.0710336	0.30142	0.051352	0.116887	0.333321	0.125986	0.0951931	0.153267	0.102595	0.157872	0.353589	0.137484	0.265109	0.184485	0.226138	0.324268	0.261272	0.192875	0.221697	0.324156	0.254268	0.191907	0.188404	0.365421	0.267678	0.149266	0.233025	0.350031
1557	-14056	-14395.03	339.0304	0.115134	0.248973	0.0721485	0.110821	0.373536	0.0793868	0.0631203	0.237369	0.145089	0.115642	0.379296	0.0594835	0.0791743	0.264465	0.0572371	0.0871789	0.371521	0.140424	0.0969921	0.156163	0.104534	0.160855	0.360271	0.121185	0.265109	0.184485	0.226138	0.324268	0.255421	0.189352	0.236993	0.318235	0.254268	0.191907	0.188404	0.365421	0.267678	0.149266	0.233025	0.350031
1558	-14063.76	-14404.51	340.745	0.104958	0.226968	0.0657718	0.160673	0.340522	0.101106	0.0631203	0.237369	0.145089	0.115642	0.379296	0.0594835	0.0791743	0.264465	0.0572371	0.0871789	0.371521	0.140424	0.0969921	0.156163	0.104534	0.160855	0.360271	0.121185	0.265109	0.184485	0.226138	0.324268	0.255421	0.189352	0.236993	0.318235	0.254268	0.191907	0.188404	0.365421	0.267678	0.149266	0.233025	0.350031
1559	-14061.98	-14404.79	342.8133	0.107389	0.232224	0.0672947	0.141239	0.348407	0.103447	0.0631203	0.237369	0.145089	0.115642	0.379296	0.0594835	0.077985	0.260492	0.0713982	0.0858694	0.36594	0.138315	0.0619575	0.162222	0.108589	0.167096	0.374249	0.125886	0.265109	0.184485	0.226138	0.324268	0.266809	0.186456	0.233368	0.313367	0.254268	0.191907	0.188404	0.365421	0.267678	0.149266	0.233025	0.350031
1560	-14065.74	-14409.29	343.5497	0.0890985	0.202532	0.0721841	0.151501	0.373721	0.110964	0.0787922	0.233398	0.142662	0.113708	0.372951	0.0584885	0.077985	0.260492	0.0713982	0.0858694	0.36594	0.138315	0.0619575	0.162222	0.108589	0.167096	0.374249	0.125886	0.265109	0.184485	0.226138	0.324268	0.263617	0.182859	0.228866	0.324658	0.247277	0.18663	0.21072	0.355374	0.267678	0.149266	0.233025	0.350031
1561	-14056.78	-14400.06	343.2844	0.0890985	0.202532	0.0721841	0.151501	0.373721	0.110964	0.0802505	0.233028	0.142437	0.113528	0.372361	0.0583959	0.077985	0.260492	0.0713982	0.0858694	0.36594	0.138315	0.064371	0.168541	0.0738644	0.173605	0.388828	0.13079	0.265109	0.184485	0.226138	0.324268	0.263617	0.182859	0.228866	0.324658	0.247277	0.18663	0.21072	0.355374	0.271116	0.151183	0.223174	0.354526
1562	-14053.78	-14395.7	341.923	0.0890985	0.202532	0.0721841	0.151501	0.373721	0.110964	0.0802505	0.233028	0.142437	0.113528	0.372361	0.0583959	0.077985	0.260492	0.0713982	0.0858694	0.36594	0.138315	0.064371	0.168541	0.0738644	0.173605	0.388828	0.13079	0.265109	0.184485	0.226138	0.324268	0.263617	0.182859	0.228866	0.324658	0.247277	0.18663	0.21072	0.355374	0.270416	0.150793	0.222598	0.356193
1563	-14058.86	-14399.62	340.7565	0.0890985	0.202532	0.0721841	0.151501	0.373721	0.110964	0.0802505	0.233028	0.142437	0.113528	0.372361	0.0583959	0.077985	0.260492	0.0713982	0.0858694	0.36594	0.138315	0.064371	0.168541	0.0738644	0.173605	0.388828	0.13079	0.265109	0.184485	0.226138	0.324268	0.263617	0.182859	0.228866	0.324658	0.247277	0.18663	0.21072	0.355374	0.270416	0.150793	0.222598	0.356193
1564	-14066.97	-14408.58	341.6056	0.0903089	0.205284	0.0595796	0.153559	0.378798	0.112471	0.0802505	0.233028	0.142437	0.113528	0.372361	0.0583959	0.078487	0.262169	0.0718578	0.0799848	0.368296	0.139205	0.064371	0.168541	0.0738644	0.173605	0.388828	0.13079	0.265109	0.184485	0.226138	0.324268	0.263617	0.182859	0.228866	0.324658	0.247277	0.18663	0.21072	0.355374	0.270416	0.150793	0.222598	0.356193
1565	-14078.55	-14414.55	336.0016	0.0923768	0.204817	0.0594442	0.15321	0.377937	0.112215	0.0802505	0.233028	0.142437	0.113528	0.372361	0.0583959	0.0824365	0.275362	0.0754737	0.0840097	0.386829	0.0958896	0.064371	0.168541	0.0738644	0.173605	0.388828	0.13079	0.265109	0.184485	0.226138	0.324268	0.263617	0.182859	0.228866	0.324658	0.253398	0.19125	0.215936	0.339417	0.270416	0.150793	0.222598	0.356193
1566	-14078.77	-14414.47	335.7014	0.0923768	0.204817	0.0594442	0.15321	0.377937	0.112215	0.0783246	0.227436	0.163018	0.110803	0.363425	0.0569944	0.0824365	0.275362	0.0754737	0.0840097	0.386829	0.0958896	0.0658595	0.172439	0.0755724	0.17762	0.397819	0.110691	0.265109	0.184485	0.226138	0.324268	0.263617	0.182859	0.228866	0.324658	0.253398	0.19125	0.215936	0.339417	0.263014	0.17404	0.216504	0.346442
1567	-14063.65	-14398.42	334.7745	0.0922695	0.204579	0.0593752	0.154193	0.377498	0.112085	0.0774369	0.224858	0.16117	0.109547	0.359306	0.0676816	0.0990265	0.270383	0.0741091	0.0824907	0.379835	0.0941559	0.0712167	0.17145	0.075139	0.176601	0.395537	0.110056	0.265109	0.184485	0.226138	0.324268	0.263617	0.182859	0.228866	0.324658	0.24558	0.18535	0.209274	0.359796	0.263014	0.17404	0.216504	0.346442
1568	-14068.13	-14406.05	337.9197	0.0963971	0.213731	0.0407458	0.137642	0.394385	0.117099	0.0771448	0.227782	0.160562	0.109134	0.357951	0.0674263	0.0990265	0.270383	0.0741091	0.0824907	0.379835	0.0941559	0.0712167	0.17145	0.075139	0.176601	0.395537	0.110056	0.265109	0.184485	0.226138	0.324268	0.263617	0.182859	0.228866	0.324658	0.270025	0.179344	0.202493	0.348138	0.263014	0.17404	0.216504	0.346442
1569	-14071.32	-14407.31	335.9872	0.0963971	0.213731	0.0407458	0.137642	0.394385	0.117099	0.0771448	0.227782	0.160562	0.109134	0.357951	0.0674263	0.0990265	0.270383	0.0741091	0.0824907	0.379835	0.0941559	0.0712167	0.17145	0.075139	0.176601	0.395537	0.110056	0.266279	0.180885	0.227137	0.325699	0.276788	0.179588	0.224773	0.318851	0.270025	0.179344	0.202493	0.348138	0.263014	0.17404	0.216504	0.346442
1570	-14073.99	-14409.76	335.7664	0.0956754	0.212131	0.0404407	0.136611	0.39892	0.116222	0.0786579	0.23225	0.144098	0.111275	0.364971	0.0687488	0.0990265	0.270383	0.0741091	0.0824907	0.379835	0.0941559	0.0712167	0.17145	0.075139	0.176601	0.395537	0.110056	0.278487	0.189178	0.191704	0.340631	0.276788	0.179588	0.224773	0.318851	0.270025	0.179344	0.202493	0.348138	0.263014	0.17404	0.216504	0.346442
1571	-14061.59	-14395.09	333.5005	0.0956754	0.212131	0.0404407	0.136611	0.39892	0.116222	0.0778802	0.229954	0.138076	0.110174	0.361363	0.0825534	0.0972018	0.265401	0.0727436	0.0993966	0.372836	0.092421	0.0712167	0.17145	0.075139	0.176601	0.395537	0.110056	0.278487	0.189178	0.191704	0.340631	0.272196	0.186724	0.227518	0.313562	0.270025	0.179344	0.202493	0.348138	0.263014	0.17404	0.216504	0.346442
1572	-14064.83	-14399.64	334.8171	0.0956754	0.212131	0.0404407	0.136611	0.39892	0.116222	0.0778802	0.229954	0.138076	0.110174	0.361363	0.0825534	0.0972018	0.265401	0.0727436	0.0993966	0.372836	0.092421	0.0661734	0.175103	0.07674	0.165618	0.403965	0.112401	0.278487	0.189178	0.191704	0.340631	0.270214	0.192646	0.225861	0.311278	0.266163	0.176779	0.213899	0.343159	0.263014	0.17404	0.216504	0.346442
1573	-14069.04	-14402.32	333.2824	0.0956754	0.212131	0.0404407	0.136611	0.39892	0.116222	0.0810272	0.198837	0.143655	0.114626	0.375965	0.0858892	0.0884411	0.260882	0.071505	0.0977042	0.366488	0.11498	0.063044	0.166822	0.073111	0.157786	0.384862	0.154375	0.278487	0.189178	0.191704	0.340631	0.280317	0.19393	0.227366	0.298386	0.266163	0.176779	0.213899	0.343159	0.263014	0.17404	0.216504	0.346442
1574	-14067.77	-14402.4	334.6354	0.0956754	0.212131	0.0404407	0.136611	0.39892	0.116222	0.0810272	0.198837	0.143655	0.114626	0.375965	0.0858892	0.0884411	0.260882	0.071505	0.0977042	0.366488	0.11498	0.063044	0.166822	0.073111	0.157786	0.384862	0.154375	0.289179	0.158049	0.199064	0.353709	0.280317	0.19393	0.227366	0.298386	0.266163	0.176779	0.213899	0.343159	0.263014	0.17404	0.216504	0.346442
1575	-14071.53	-14407.14	335.6102	0.0956754	0.212131	0.0404407	0.136611	0.39892	0.116222	0.0810272	0.198837	0.143655	0.114626	0.375965	0.0858892	0.090802	0.267847	0.0734139	0.100313	0.376271	0.0913536	0.062417	0.165163	0.0723838	0.156216	0.381034	0.162786	0.270494	0.162203	0.204296	0.363006	0.280317	0.19393	0.227366	0.298386	0.266163	0.176779	0.213899	0.343159	0.263014	0.17404	0.216504	0.346442
1576	-14076.45	-14410.57	334.1192	0.0941559	0.208762	0.0556798	0.134442	0.392584	0.114377	0.0810272	0.198837	0.143655	0.114626	0.375965	0.0858892	0.0801626	0.27541	0.0754869	0.103145	0.386896	0.0788994	0.0600425	0.15888	0.107673	0.150273	0.366538	0.156594	0.269784	0.161778	0.206384	0.362054	0.280317	0.19393	0.227366	0.298386	0.266163	0.176779	0.213899	0.343159	0.263014	0.17404	0.216504	0.346442
1577	-14074.76	-14409.15	334.3821	0.0941559	0.208762	0.0556798	0.134442	0.392584	0.114377	0.0810272	0.198837	0.143655	0.114626	0.375965	0.0858892	0.0768644	0.275575	0.0755322	0.12478	0.368301	0.0789468	0.0640762	0.158198	0.107211	0.149629	0.364965	0.155922	0.269784	0.161778	0.206384	0.362054	0.279102	0.19309	0.230715	0.297093	0.235699	0.184118	0.222779	0.357405	0.272667	0.143724	0.224451	0.359158
1578	-14072.25	-14403.3	331.0472	0.0762662	0.212885	0.0567795	0.137097	0.400337	0.116636	0.0836169	0.205192	0.148246	0.11829	0.356021	0.0886343	0.0768644	0.275575	0.0755322	0.12478	0.368301	0.0789468	0.0640762	0.158198	0.107211	0.149629	0.364965	0.155922	0.269784	0.161778	0.206384	0.362054	0.279102	0.19309	0.230715	0.297093	0.243613	0.182211	0.220472	0.353704	0.272667	0.143724	0.224451	0.359158
1579	-14077.4	-14408.23	330.826	0.0762662	0.212885	0.0567795	0.137097	0.400337	0.116636	0.0836169	0.205192	0.148246	0.11829	0.356021	0.0886343	0.0775299	0.277961	0.0761863	0.125861	0.37149	0.0709714	0.0636768	0.170351	0.119712	0.145968	0.36269	0.137602	0.269784	0.161778	0.206384	0.362054	0.279102	0.19309	0.230715	0.297093	0.243613	0.182211	0.220472	0.353704	0.272667	0.143724	0.224451	0.359158
1580	-14080.32	-14410.87	330.5456	0.0415991	0.220874	0.0589104	0.142242	0.415362	0.121013	0.0836169	0.205192	0.148246	0.11829	0.356021	0.0886343	0.0775299	0.277961	0.0761863	0.125861	0.37149	0.0709714	0.0616319	0.196994	0.115868	0.14128	0.351043	0.133183	0.276702	0.165926	0.211675	0.345697	0.279102	0.19309	0.230715	0.297093	0.243613	0.182211	0.220472	0.353704	0.272667	0.143724	0.224451	0.359158
1581	-14080.34	-14411.55	331.2156	0.0415991	0.220874	0.0589104	0.142242	0.415362	0.121013	0.0836169	0.205192	0.148246	0.11829	0.356021	0.0886343	0.0775299	0.277961	0.0761863	0.125861	0.37149	0.0709714	0.0657407	0.196132	0.11536	0.140662	0.349506	0.1326	0.276702	0.165926	0.211675	0.345697	0.279102	0.19309	0.230715	0.297093	0.243613	0.182211	0.220472	0.353704	0.272667	0.143724	0.224451	0.359158
1582	-14067.98	-14398.96	330.9798	0.130204	0.200454	0.053464	0.129092	0.376961	0.109825	0.0836169	0.205192	0.148246	0.11829	0.356021	0.0886343	0.0775299	0.277961	0.0761863	0.125861	0.37149	0.0709714	0.0657407	0.196132	0.11536	0.140662	0.349506	0.1326	0.276702	0.165926	0.211675	0.345697	0.279102	0.19309	0.230715	0.297093	0.243613	0.182211	0.220472	0.353704	0.234329	0.1513	0.236282	0.37809
1583	-14065.72	-14399.19	333.478	0.142127	0.197706	0.0527312	0.127322	0.371794	0.10832	0.0857597	0.210451	0.126419	0.121321	0.365144	0.0909057	0.0775299	0.277961	0.0761863	0.125861	0.37149	0.0709714	0.0657407	0.196132	0.11536	0.140662	0.349506	0.1326	0.279251	0.158242	0.213625	0.348882	0.281106	0.187296	0.232372	0.299226	0.243613	0.182211	0.220472	0.353704	0.236772	0.152877	0.22832	0.382031
1584	-14067.27	-14398.17	330.9017	0.142127	0.197706	0.0527312	0.127322	0.371794	0.10832	0.0857597	0.210451	0.126419	0.121321	0.365144	0.0909057	0.0775299	0.277961	0.0761863	0.125861	0.37149	0.0709714	0.0657407	0.196132	0.11536	0.140662	0.349506	0.1326	0.279251	0.158242	0.213625	0.348882	0.28439	0.177802	0.235086	0.302722	0.257902	0.178769	0.216307	0.347022	0.236772	0.152877	0.22832	0.382031
1585	-14072.72	-14406.49	333.7697	0.142453	0.19816	0.0528521	0.12532	0.372647	0.108568	0.0857597	0.210451	0.126419	0.121321	0.365144	0.0909057	0.0775299	0.277961	0.0761863	0.125861	0.37149	0.0709714	0.0657407	0.196132	0.11536	0.140662	0.349506	0.1326	0.279251	0.158242	0.213625	0.348882	0.28439	0.177802	0.235086	0.302722	0.260492	0.180565	0.208435	0.350508	0.236772	0.152877	0.22832	0.382031
1586	-14067.19	-14403.06	335.8657	0.133125	0.200315	0.0534271	0.126683	0.376701	0.109749	0.0912544	0.181362	0.170717	0.104552	0.373775	0.0783405	0.0769004	0.275704	0.0755676	0.124839	0.368474	0.078515	0.0745477	0.194283	0.114273	0.139336	0.346211	0.13135	0.279251	0.158242	0.213625	0.348882	0.28439	0.177802	0.235086	0.302722	0.260492	0.180565	0.208435	0.350508	0.236772	0.152877	0.22832	0.382031
1587	-14074.27	-14409.68	335.412	0.138976	0.209119	0.0557751	0.13225	0.393256	0.0706241	0.0912544	0.181362	0.170717	0.104552	0.373775	0.0783405	0.0860614	0.189421	0.0845698	0.139711	0.412369	0.0878683	0.0771448	0.201051	0.118254	0.14419	0.358272	0.101088	0.279251	0.158242	0.213625	0.348882	0.28439	0.177802	0.235086	0.302722	0.260492	0.180565	0.208435	0.350508	0.236772	0.152877	0.22832	0.382031
1588	-14066.28	-14400.18	333.9053	0.138976	0.209119	0.0557751	0.13225	0.393256	0.0706241	0.0912544	0.181362	0.170717	0.104552	0.373775	0.0783405	0.0857402	0.254911	0.0842543	0.0767235	0.41083	0.0875404	0.0771448	0.201051	0.118254	0.14419	0.358272	0.101088	0.279251	0.158242	0.213625	0.348882	0.28439	0.177802	0.235086	0.302722	0.260492	0.180565	0.208435	0.350508	0.236772	0.152877	0.22832	0.382031
1589	-14071.7	-14405.75	334.0462	0.137675	0.207161	0.0646138	0.131012	0.389575	0.069963	0.0661596	0.198772	0.17252	0.105656	0.377724	0.0791681	0.0599256	0.262109	0.0866332	0.0788899	0.42243	0.0900122	0.0760019	0.198073	0.116502	0.142054	0.352965	0.114404	0.279251	0.158242	0.213625	0.348882	0.28439	0.177802	0.235086	0.302722	0.257528	0.17851	0.217443	0.346519	0.236772	0.152877	0.22832	0.382031
1590	-14071.42	-14406.16	334.7387	0.0763193	0.224229	0.0602464	0.141806	0.421672	0.0757272	0.0661596	0.198772	0.17252	0.105656	0.377724	0.0791681	0.0599256	0.262109	0.0866332	0.0788899	0.42243	0.0900122	0.0760019	0.198073	0.116502	0.142054	0.352965	0.114404	0.278282	0.157694	0.216353	0.347672	0.284579	0.177921	0.234576	0.302924	0.257528	0.17851	0.217443	0.346519	0.244657	0.151298	0.225961	0.378085
1591	-14066.34	-14401.82	335.4853	0.0763193	0.224229	0.0602464	0.141806	0.421672	0.0757272	0.0690427	0.207434	0.134977	0.110261	0.395668	0.0826181	0.0599256	0.262109	0.0866332	0.0788899	0.42243	0.0900122	0.0760019	0.198073	0.116502	0.142054	0.352965	0.114404	0.278282	0.157694	0.216353	0.347672	0.292424	0.182825	0.213477	0.311274	0.257528	0.17851	0.217443	0.346519	0.244657	0.151298	0.225961	0.378085
1592	-14080.3	-14411.19	330.8975	0.0587643	0.228491	0.0613915	0.144501	0.429686	0.0771664	0.0690427	0.207434	0.134977	0.110261	0.395668	0.0826181	0.0556626	0.263297	0.0870261	0.0792476	0.424346	0.0904203	0.0760019	0.198073	0.116502	0.142054	0.352965	0.114404	0.278282	0.157694	0.216353	0.347672	0.292424	0.182825	0.213477	0.311274	0.257528	0.17851	0.217443	0.346519	0.244657	0.151298	0.225961	0.378085
1593	-14078.85	-14410.74	331.8893	0.0587643	0.228491	0.0613915	0.144501	0.429686	0.0771664	0.0690427	0.207434	0.134977	0.110261	0.395668	0.0826181	0.0556626	0.263297	0.0870261	0.0792476	0.424346	0.0904203	0.0760019	0.198073	0.116502	0.142054	0.352965	0.114404	0.278458	0.157794	0.21649	0.347258	0.292424	0.182825	0.213477	0.311274	0.257528	0.17851	0.217443	0.346519	0.258476	0.159844	0.238725	0.342955
1594	-14076.13	-14408.5	332.3663	0.0587643	0.228491	0.0613915	0.144501	0.429686	0.0771664	0.0718373	0.21583	0.0999641	0.114724	0.411683	0.0859621	0.0741572	0.260481	0.0850227	0.0774233	0.414577	0.0883388	0.0760019	0.198073	0.116502	0.142054	0.352965	0.114404	0.278458	0.157794	0.21649	0.347258	0.292424	0.182825	0.213477	0.311274	0.257528	0.17851	0.217443	0.346519	0.258476	0.159844	0.238725	0.342955
1595	-14075.42	-14406.41	330.9937	0.0586804	0.228164	0.0613037	0.144295	0.429072	0.0784851	0.0795543	0.214036	0.099133	0.11377	0.40826	0.0852474	0.0777009	0.272928	0.0890857	0.0811231	0.386602	0.0925603	0.0739977	0.19285	0.11343	0.138308	0.343657	0.137758	0.278458	0.157794	0.21649	0.347258	0.292424	0.182825	0.213477	0.311274	0.257528	0.17851	0.217443	0.346519	0.258476	0.159844	0.238725	0.342955
1596	-14075.34	-14409.87	334.5236	0.0578586	0.224969	0.0604453	0.142274	0.423063	0.0913895	0.0795543	0.214036	0.099133	0.11377	0.40826	0.0852474	0.0777009	0.272928	0.0890857	0.0811231	0.386602	0.0925603	0.0651944	0.194683	0.114508	0.139623	0.346924	0.139068	0.278458	0.157794	0.21649	0.347258	0.292424	0.182825	0.213477	0.311274	0.257528	0.17851	0.217443	0.346519	0.252602	0.156211	0.233299	0.357888
1597	-14078.23	-14412.57	334.3366	0.0578586	0.224969	0.0604453	0.142274	0.423063	0.0913895	0.0795543	0.214036	0.099133	0.11377	0.40826	0.0852474	0.0777009	0.272928	0.0890857	0.0811231	0.386602	0.0925603	0.0684643	0.204447	0.0700954	0.146626	0.364324	0.146043	0.278458	0.157794	0.21649	0.347258	0.294268	0.183978	0.214823	0.306931	0.257528	0.17851	0.217443	0.346519	0.252602	0.156211	0.233299	0.357888
1598	-14081.36	-14414.64	333.2811	0.0578586	0.224969	0.0604453	0.142274	0.423063	0.0913895	0.0795543	0.214036	0.099133	0.11377	0.40826	0.0852474	0.0772478	0.271337	0.0885662	0.0864811	0.384348	0.0920206	0.069306	0.206961	0.0709571	0.136135	0.368803	0.147838	0.278458	0.157794	0.21649	0.347258	0.294268	0.183978	0.214823	0.306931	0.257528	0.17851	0.217443	0.346519	0.252602	0.156211	0.233299	0.357888
1599	-14082.98	-14418.2	335.2145	0.0597928	0.23249	0.0624659	0.113602	0.437205	0.0944445	0.0768568	0.241597	0.0957716	0.0915623	0.394417	0.0997955	0.0772478	0.271337	0.0885662	0.0864811	0.384348	0.0920206	0.0711601	0.212497	0.0728554	0.139777	0.378669	0.125041	0.278458	0.157794	0.21649	0.347258	0.294268	0.183978	0.214823	0.306931	0.253531	0.191258	0.214069	0.341141	0.252602	0.156211	0.233299	0.357888
1600	-14081.84	-14416.84	335.0036	0.0599402	0.233063	0.0626199	0.111416	0.438284	0.0946774	0.0753679	0.236917	0.0939164	0.0897886	0.386776	0.117234	0.0772478	0.271337	0.0885662	0.0864811	0.384348	0.0920206	0.0711601	0.212497	0.0728554	0.139777	0.378669	0.125041	0.278458	0.157794	0.21649	0.347258	0.294268	0.183978	0.214823	0.306931	0.229863	0.197323	0.220856	0.351958	0.252602	0.156211	0.233299	0.357888
1601	-14076.79	-14411.58	334.7884	0.0599402	0.233063	0.0626199	0.111416	0.438284	0.0946774	0.0753679	0.236917	0.0939164	0.0897886	0.386776	0.117234	0.0772478	0.271337	0.0885662	0.0864811	0.384348	0.0920206	0.0706328	0.210923	0.0797247	0.138741	0.375864	0.124114	0.274457	0.169897	0.213379	0.342268	0.294268	0.183978	0.214823	0.306931	0.229863	0.197323	0.220856	0.351958	0.244268	0.157953	0.235901	0.361878
1602	-14081.1	-14419.39	338.2971	0.0599402	0.233063	0.0626199	0.111416	0.438284	0.0946774	0.0732658	0.230309	0.119189	0.0872842	0.375988	0.113964	0.0999952	0.272077	0.0635441	0.0867169	0.385396	0.0922715	0.097456	0.243585	0.0920703	0.120472	0.303083	0.143334	0.274457	0.169897	0.213379	0.342268	0.235504	0.199297	0.23271	0.332489	0.229863	0.197323	0.220856	0.351958	0.244789	0.156156	0.236404	0.362651
1603	-14080.23	-14419.36	339.1334	0.0599402	0.233063	0.0626199	0.111416	0.438284	0.0946774	0.0740947	0.232914	0.120537	0.0882717	0.380242	0.10394	0.0952389	0.259135	0.0667873	0.0825922	0.367064	0.129182	0.0729763	0.250192	0.0945675	0.12374	0.311303	0.147221	0.273318	0.173342	0.212493	0.340847	0.235504	0.199297	0.23271	0.332489	0.229863	0.197323	0.220856	0.351958	0.24449	0.155965	0.237337	0.362208
1604	-14092.45	-14430.13	337.6861	0.0599402	0.233063	0.0626199	0.111416	0.438284	0.0946774	0.0748337	0.235237	0.121739	0.0791786	0.384034	0.104976	0.095534	0.259938	0.0638954	0.0828482	0.368202	0.129583	0.0862429	0.253714	0.0958988	0.099165	0.315685	0.149294	0.273318	0.173342	0.212493	0.340847	0.235504	0.199297	0.23271	0.332489	0.229863	0.197323	0.220856	0.351958	0.24449	0.155965	0.237337	0.362208
