Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
2016	-14090.3	-14424.3	334.0036	0.0875507	0.206594	0.0475984	0.146449	0.413957	0.0978513	0.0678324	0.249056	0.159886	0.114961	0.340039	0.0682248	0.0782826	0.238099	0.060119	0.147874	0.356763	0.118862	0.10129	0.160605	0.0722984	0.193431	0.355119	0.117257	0.278593	0.169212	0.210695	0.341499	0.252384	0.201264	0.22196	0.324392	0.259784	0.182639	0.196509	0.361069	0.261094	0.14063	0.224342	0.373933
2017	-14093.92	-14425.92	332.0016	0.0872696	0.209142	0.0474455	0.145979	0.412628	0.0975371	0.0711464	0.256633	0.167698	0.0763132	0.356652	0.0715579	0.0782826	0.238099	0.060119	0.147874	0.356763	0.118862	0.0887941	0.191419	0.08972	0.183048	0.336057	0.110963	0.264817	0.172444	0.214719	0.34802	0.252384	0.201264	0.22196	0.324392	0.259784	0.182639	0.196509	0.361069	0.261094	0.14063	0.224342	0.373933
2018	-14090.68	-14423.07	332.3911	0.0934778	0.224019	0.0508207	0.0852256	0.441981	0.104476	0.0708426	0.255537	0.166982	0.0759874	0.359399	0.0712524	0.0799929	0.327104	0.0614325	0.0454532	0.364558	0.121459	0.0887941	0.191419	0.08972	0.183048	0.336057	0.110963	0.263817	0.171793	0.217683	0.346707	0.252384	0.201264	0.22196	0.324392	0.259784	0.182639	0.196509	0.361069	0.25471	0.17929	0.218857	0.347143
2019	-14092.5	-14426.44	333.9365	0.0934778	0.224019	0.0508207	0.0852256	0.441981	0.104476	0.0710026	0.253855	0.167359	0.076159	0.360211	0.0714133	0.0773536	0.316312	0.0594056	0.0769472	0.35253	0.117452	0.0887941	0.191419	0.08972	0.183048	0.336057	0.110963	0.263817	0.171793	0.217683	0.346707	0.252384	0.201264	0.22196	0.324392	0.259784	0.182639	0.196509	0.361069	0.25471	0.17929	0.218857	0.347143
2020	-14085.59	-14419.56	333.9665	0.0934778	0.224019	0.0508207	0.0852256	0.441981	0.104476	0.0736222	0.263221	0.136639	0.0789689	0.373501	0.0740481	0.0803427	0.328535	0.0617011	0.0799205	0.327511	0.12199	0.0887941	0.191419	0.08972	0.183048	0.336057	0.110963	0.263817	0.171793	0.217683	0.346707	0.260601	0.199052	0.219521	0.320826	0.259821	0.182522	0.196537	0.36112	0.25471	0.17929	0.218857	0.347143
2021	-14074.38	-14411.83	337.4585	0.0928471	0.222508	0.0504778	0.0913974	0.438999	0.103771	0.0736222	0.263221	0.136639	0.0789689	0.373501	0.0740481	0.0803427	0.328535	0.0617011	0.0799205	0.327511	0.12199	0.0887941	0.191419	0.08972	0.183048	0.336057	0.110963	0.263817	0.171793	0.217683	0.346707	0.260601	0.199052	0.219521	0.320826	0.259821	0.182522	0.196537	0.36112	0.25471	0.17929	0.218857	0.347143
2022	-14073.26	-14411.26	337.9987	0.0928471	0.222508	0.0504778	0.0913974	0.438999	0.103771	0.0736222	0.263221	0.136639	0.0789689	0.373501	0.0740481	0.0887606	0.336024	0.0631077	0.0817173	0.334977	0.0954137	0.0887941	0.191419	0.08972	0.183048	0.336057	0.110963	0.266896	0.162129	0.220223	0.350752	0.260601	0.199052	0.219521	0.320826	0.259821	0.182522	0.196537	0.36112	0.25471	0.17929	0.218857	0.347143
2023	-14076.16	-14413.43	337.2716	0.0928471	0.222508	0.0504778	0.0913974	0.438999	0.103771	0.0736222	0.263221	0.136639	0.0789689	0.373501	0.0740481	0.0582292	0.339713	0.0638005	0.0826144	0.359181	0.0964612	0.0887941	0.191419	0.08972	0.183048	0.336057	0.110963	0.266896	0.162129	0.220223	0.350752	0.26246	0.198551	0.218969	0.32002	0.259821	0.182522	0.196537	0.36112	0.25471	0.17929	0.218857	0.347143
2024	-14079.92	-14414.21	334.2935	0.0928471	0.222508	0.0504778	0.0913974	0.438999	0.103771	0.0736222	0.263221	0.136639	0.0789689	0.373501	0.0740481	0.101843	0.330954	0.0621554	0.0611542	0.34992	0.0939739	0.0847135	0.182622	0.0740403	0.174636	0.368923	0.115065	0.266896	0.162129	0.220223	0.350752	0.269497	0.177064	0.224839	0.3286	0.259821	0.182522	0.196537	0.36112	0.268345	0.135357	0.230572	0.365726
2025	-14088.96	-14420.75	331.7929	0.0914849	0.219244	0.0497372	0.0900565	0.432558	0.116919	0.0788562	0.210842	0.146353	0.084583	0.400054	0.0793123	0.110543	0.273798	0.0674652	0.0663785	0.379813	0.102002	0.0847135	0.182622	0.0740403	0.174636	0.368923	0.115065	0.266896	0.162129	0.220223	0.350752	0.269497	0.177064	0.224839	0.3286	0.259821	0.182522	0.196537	0.36112	0.268345	0.135357	0.230572	0.365726
2026	-14080.6	-14414.36	333.7647	0.0917034	0.209412	0.0578237	0.0902715	0.433591	0.117198	0.0869106	0.232378	0.161301	0.0932224	0.338775	0.0874134	0.103945	0.257456	0.0675617	0.117982	0.357142	0.0959135	0.0847135	0.182622	0.0740403	0.174636	0.368923	0.115065	0.266896	0.162129	0.220223	0.350752	0.269497	0.177064	0.224839	0.3286	0.259821	0.182522	0.196537	0.36112	0.268345	0.135357	0.230572	0.365726
2027	-14082.42	-14415.22	332.7992	0.0917034	0.209412	0.0578237	0.0902715	0.433591	0.117198	0.0869106	0.232378	0.161301	0.0932224	0.338775	0.0874134	0.103945	0.257456	0.0675617	0.117982	0.357142	0.0959135	0.084349	0.181836	0.0737217	0.173884	0.367336	0.118873	0.26685	0.162273	0.220185	0.350692	0.269497	0.177064	0.224839	0.3286	0.259821	0.182522	0.196537	0.36112	0.268345	0.135357	0.230572	0.365726
2028	-14089.08	-14422.7	333.6149	0.132561	0.199992	0.0552226	0.0862109	0.414087	0.111927	0.0869106	0.232378	0.161301	0.0932224	0.338775	0.0874134	0.111866	0.277074	0.0727099	0.126972	0.32053	0.0908478	0.084349	0.181836	0.0737217	0.173884	0.367336	0.118873	0.26685	0.162273	0.220185	0.350692	0.269497	0.177064	0.224839	0.3286	0.259821	0.182522	0.196537	0.36112	0.268345	0.135357	0.230572	0.365726
2029	-14088.57	-14422.69	334.1156	0.128429	0.193758	0.0535011	0.0835234	0.401179	0.13961	0.0873043	0.23343	0.157503	0.0936445	0.340309	0.0878093	0.0991412	0.245557	0.0755063	0.112529	0.28407	0.183195	0.084349	0.181836	0.0737217	0.173884	0.367336	0.118873	0.26685	0.162273	0.220185	0.350692	0.269497	0.177064	0.224839	0.3286	0.259821	0.182522	0.196537	0.36112	0.264207	0.14869	0.227017	0.360086
2030	-14092.34	-14424.4	332.0585	0.132305	0.199605	0.0551157	0.086044	0.383107	0.143823	0.0873043	0.23343	0.157503	0.0936445	0.340309	0.0878093	0.0991412	0.245557	0.0755063	0.112529	0.28407	0.183195	0.0853003	0.181647	0.0736451	0.173704	0.366954	0.118749	0.26685	0.162273	0.220185	0.350692	0.271416	0.178325	0.21932	0.330939	0.259821	0.182522	0.196537	0.36112	0.267983	0.136524	0.230261	0.365232
2031	-14081.81	-14414.77	332.9597	0.124784	0.199757	0.0620156	0.0861096	0.3834	0.143933	0.0873043	0.23343	0.157503	0.0936445	0.340309	0.0878093	0.106071	0.262721	0.0807841	0.120395	0.303926	0.126102	0.0853003	0.181647	0.0736451	0.173704	0.366954	0.118749	0.26685	0.162273	0.220185	0.350692	0.271416	0.178325	0.21932	0.330939	0.259821	0.182522	0.196537	0.36112	0.24689	0.140458	0.236896	0.375756
2032	-14078.64	-14414.17	335.5289	0.124784	0.199757	0.0620156	0.0861096	0.3834	0.143933	0.0873043	0.23343	0.157503	0.0936445	0.340309	0.0878093	0.106071	0.262721	0.0807841	0.120395	0.303926	0.126102	0.0853003	0.181647	0.0736451	0.173704	0.366954	0.118749	0.26685	0.162273	0.220185	0.350692	0.271416	0.178325	0.21932	0.330939	0.259821	0.182522	0.196537	0.36112	0.24689	0.140458	0.236896	0.375756
2033	-14081.23	-14419.22	337.9942	0.124784	0.199757	0.0620156	0.0861096	0.3834	0.143933	0.0915756	0.195926	0.165209	0.0982261	0.356958	0.0921053	0.106071	0.262721	0.0807841	0.120395	0.303926	0.126102	0.0853003	0.181647	0.0736451	0.173704	0.366954	0.118749	0.26685	0.162273	0.220185	0.350692	0.271416	0.178325	0.21932	0.330939	0.259821	0.182522	0.196537	0.36112	0.24689	0.140458	0.236896	0.375756
2034	-14083.54	-14423.76	340.2201	0.124784	0.199757	0.0620156	0.0861096	0.3834	0.143933	0.100309	0.221178	0.157329	0.0935407	0.339932	0.0877119	0.108849	0.261905	0.080533	0.120021	0.302982	0.12571	0.0853003	0.181647	0.0736451	0.173704	0.366954	0.118749	0.267308	0.162172	0.220048	0.350472	0.271416	0.178325	0.21932	0.330939	0.259821	0.182522	0.196537	0.36112	0.24689	0.140458	0.236896	0.375756
2035	-14084.78	-14423.53	338.7475	0.133465	0.213653	0.0663296	0.0920998	0.410071	0.0843818	0.100309	0.221178	0.157329	0.0935407	0.339932	0.0877119	0.108849	0.261905	0.080533	0.120021	0.302982	0.12571	0.085425	0.181913	0.0722903	0.173958	0.367491	0.118923	0.267308	0.162172	0.220048	0.350472	0.271416	0.178325	0.21932	0.330939	0.259821	0.182522	0.196537	0.36112	0.245133	0.146574	0.23521	0.373082
2036	-14078.34	-14414.62	336.2823	0.115461	0.218092	0.0677078	0.0940133	0.418591	0.086135	0.100309	0.221178	0.157329	0.0935407	0.339932	0.0877119	0.108849	0.261905	0.080533	0.120021	0.302982	0.12571	0.0831003	0.204176	0.0703231	0.169224	0.35749	0.115687	0.267308	0.162172	0.220048	0.350472	0.271416	0.178325	0.21932	0.330939	0.259821	0.182522	0.196537	0.36112	0.240055	0.164253	0.230338	0.365354
2037	-14083.89	-14417.97	334.0834	0.115461	0.218092	0.0677078	0.0940133	0.418591	0.086135	0.10169	0.224223	0.145728	0.0948285	0.344611	0.0889195	0.107233	0.258016	0.0793373	0.118239	0.313331	0.123844	0.0936591	0.201825	0.0695132	0.167275	0.353374	0.114355	0.267308	0.162172	0.220048	0.350472	0.271416	0.178325	0.21932	0.330939	0.259821	0.182522	0.196537	0.36112	0.240055	0.164253	0.230338	0.365354
2038	-14085.5	-14420.49	334.9865	0.109239	0.260228	0.0640591	0.0889471	0.396033	0.0814933	0.10169	0.224223	0.145728	0.0948285	0.344611	0.0889195	0.107233	0.258016	0.0793373	0.118239	0.313331	0.123844	0.0903757	0.229806	0.0670763	0.161411	0.340986	0.110346	0.267308	0.162172	0.220048	0.350472	0.264402	0.199558	0.213652	0.322388	0.259821	0.182522	0.196537	0.36112	0.238683	0.169031	0.229021	0.363265
2039	-14084.31	-14419.7	335.3912	0.109239	0.260228	0.0640591	0.0889471	0.396033	0.0814933	0.10169	0.224223	0.145728	0.0948285	0.344611	0.0889195	0.107233	0.258016	0.0793373	0.118239	0.313331	0.123844	0.0903757	0.229806	0.0670763	0.161411	0.340986	0.110346	0.269675	0.161648	0.219337	0.34934	0.264402	0.199558	0.213652	0.322388	0.259821	0.182522	0.196537	0.36112	0.238683	0.169031	0.229021	0.363265
2040	-14081.84	-14414.8	332.9572	0.112777	0.236266	0.0661341	0.0918282	0.408862	0.084133	0.10169	0.224223	0.145728	0.0948285	0.344611	0.0889195	0.101703	0.296283	0.0752456	0.112141	0.297171	0.117457	0.0903757	0.229806	0.0670763	0.161411	0.340986	0.110346	0.269675	0.161648	0.219337	0.34934	0.235536	0.207389	0.222036	0.335038	0.255101	0.179206	0.211132	0.354561	0.241865	0.157951	0.232075	0.368109
2041	-14077.29	-14411.09	333.7932	0.10904	0.228437	0.0639426	0.0957653	0.395313	0.107502	0.0998053	0.220068	0.161559	0.0930711	0.338225	0.0872716	0.101703	0.296283	0.0752456	0.112141	0.297171	0.117457	0.0893413	0.227176	0.0777543	0.159563	0.337083	0.109083	0.269675	0.161648	0.219337	0.34934	0.235536	0.207389	0.222036	0.335038	0.254193	0.178568	0.21038	0.35686	0.241865	0.157951	0.232075	0.368109
2042	-14085.77	-14418.66	332.8905	0.10904	0.228437	0.0639426	0.0957653	0.395313	0.107502	0.0998053	0.220068	0.161559	0.0930711	0.338225	0.0872716	0.101703	0.296283	0.0752456	0.112141	0.297171	0.117457	0.0893413	0.227176	0.0777543	0.159563	0.337083	0.109083	0.269675	0.161648	0.219337	0.34934	0.235536	0.207389	0.222036	0.335038	0.254193	0.178568	0.21038	0.35686	0.241865	0.157951	0.232075	0.368109
2043	-14092.33	-14425.33	332.9979	0.10904	0.228437	0.0639426	0.0957653	0.395313	0.107502	0.0998053	0.220068	0.161559	0.0930711	0.338225	0.0872716	0.0831323	0.302408	0.0768011	0.114459	0.303315	0.119885	0.0925245	0.23527	0.0805247	0.129619	0.349093	0.112969	0.265288	0.175287	0.215769	0.343657	0.235536	0.207389	0.222036	0.335038	0.254193	0.178568	0.21038	0.35686	0.241865	0.157951	0.232075	0.368109
2044	-14092.78	-14429.73	336.9466	0.109949	0.228204	0.0638774	0.0956676	0.39491	0.107392	0.0998053	0.220068	0.161559	0.0930711	0.338225	0.0872716	0.0534443	0.3122	0.0792879	0.118165	0.313136	0.123767	0.068838	0.242174	0.0799428	0.133422	0.359338	0.116285	0.265288	0.175287	0.215769	0.343657	0.235536	0.207389	0.222036	0.335038	0.254193	0.178568	0.21038	0.35686	0.241865	0.157951	0.232075	0.368109
2045	-14095.9	-14431.43	335.5331	0.109949	0.228204	0.0638774	0.0956676	0.39491	0.107392	0.0971853	0.214291	0.157318	0.116878	0.329346	0.0849807	0.0534443	0.3122	0.0792879	0.118165	0.313136	0.123767	0.068838	0.242174	0.0799428	0.133422	0.359338	0.116285	0.265288	0.175287	0.215769	0.343657	0.235536	0.207389	0.222036	0.335038	0.254193	0.178568	0.21038	0.35686	0.241865	0.157951	0.232075	0.368109
2046	-14095.02	-14430.54	335.5158	0.109949	0.228204	0.0638774	0.0956676	0.39491	0.107392	0.0971853	0.214291	0.157318	0.116878	0.329346	0.0849807	0.0563762	0.274466	0.0836377	0.124648	0.330315	0.130557	0.068838	0.242174	0.0799428	0.133422	0.359338	0.116285	0.265288	0.175287	0.215769	0.343657	0.235536	0.207389	0.222036	0.335038	0.262274	0.184245	0.217068	0.336413	0.241865	0.157951	0.232075	0.368109
2047	-14085.74	-14421.45	335.7153	0.112821	0.234166	0.0655463	0.0981671	0.379102	0.110198	0.0971853	0.214291	0.157318	0.116878	0.329346	0.0849807	0.0563762	0.274466	0.0836377	0.124648	0.330315	0.130557	0.068838	0.242174	0.0799428	0.133422	0.359338	0.116285	0.265288	0.175287	0.215769	0.343657	0.235536	0.207389	0.222036	0.335038	0.250545	0.176005	0.207361	0.366089	0.25208	0.155823	0.228948	0.363149
2048	-14082.99	-14420.45	337.4591	0.112821	0.234166	0.0655463	0.0981671	0.379102	0.110198	0.0920049	0.256173	0.148932	0.110648	0.311791	0.0804509	0.0563762	0.274466	0.0836377	0.124648	0.330315	0.130557	0.068838	0.242174	0.0799428	0.133422	0.359338	0.116285	0.265288	0.175287	0.215769	0.343657	0.235536	0.207389	0.222036	0.335038	0.250545	0.176005	0.207361	0.366089	0.25208	0.155823	0.228948	0.363149
2049	-14087.01	-14424.33	337.3276	0.113025	0.234589	0.0656648	0.0983446	0.379787	0.108589	0.0920049	0.256173	0.148932	0.110648	0.311791	0.0804509	0.0563762	0.274466	0.0836377	0.124648	0.330315	0.130557	0.0691936	0.243425	0.0803558	0.128946	0.361194	0.116885	0.265288	0.175287	0.215769	0.343657	0.235536	0.207389	0.222036	0.335038	0.250545	0.176005	0.207361	0.366089	0.25208	0.155823	0.228948	0.363149
2050	-14088.97	-14424.89	335.9185	0.113025	0.234589	0.0656648	0.0983446	0.379787	0.108589	0.0928775	0.249118	0.150345	0.111698	0.314748	0.0812139	0.0594187	0.289279	0.0881514	0.131375	0.348141	0.0836354	0.0691936	0.243425	0.0803558	0.128946	0.361194	0.116885	0.265288	0.175287	0.215769	0.343657	0.235536	0.207389	0.222036	0.335038	0.250545	0.176005	0.207361	0.366089	0.25208	0.155823	0.228948	0.363149
2051	-14088.05	-14423.02	334.9734	0.116077	0.213922	0.0674379	0.101	0.390042	0.111521	0.0842079	0.251499	0.151782	0.112765	0.317756	0.0819901	0.0594187	0.289279	0.0881514	0.131375	0.348141	0.0836354	0.0733765	0.197689	0.0852135	0.136741	0.383029	0.123951	0.265288	0.175287	0.215769	0.343657	0.235536	0.207389	0.222036	0.335038	0.250545	0.176005	0.207361	0.366089	0.25208	0.155823	0.228948	0.363149
2052	-14082.39	-14418.56	336.1612	0.116077	0.213922	0.0674379	0.101	0.390042	0.111521	0.0720181	0.254847	0.153802	0.114266	0.321986	0.0830814	0.0594187	0.289279	0.0881514	0.131375	0.348141	0.0836354	0.066866	0.199078	0.0858122	0.137701	0.38572	0.124822	0.265288	0.175287	0.215769	0.343657	0.235389	0.207259	0.221897	0.335455	0.250545	0.176005	0.207361	0.366089	0.252593	0.154105	0.229414	0.363888
2053	-14082.13	-14419.16	337.031	0.115005	0.211947	0.0668152	0.100067	0.386441	0.119725	0.0720181	0.254847	0.153802	0.114266	0.321986	0.0830814	0.08633	0.285091	0.07358	0.129473	0.343101	0.0824247	0.066866	0.199078	0.0858122	0.137701	0.38572	0.124822	0.266095	0.17582	0.216425	0.34166	0.235389	0.207259	0.221897	0.335455	0.250545	0.176005	0.207361	0.366089	0.252593	0.154105	0.229414	0.363888
2054	-14079.56	-14417.62	338.0652	0.103199	0.235094	0.0599558	0.0897942	0.404524	0.107434	0.0732955	0.259367	0.138793	0.116293	0.327697	0.084555	0.08633	0.285091	0.07358	0.129473	0.343101	0.0824247	0.066866	0.199078	0.0858122	0.137701	0.38572	0.124822	0.273368	0.180625	0.22234	0.323667	0.266212	0.194789	0.21459	0.324408	0.250545	0.176005	0.207361	0.366089	0.252593	0.154105	0.229414	0.363888
2055	-14080.83	-14419.36	338.5324	0.103199	0.235094	0.0599558	0.0897942	0.404524	0.107434	0.0732955	0.259367	0.138793	0.116293	0.327697	0.084555	0.08633	0.285091	0.07358	0.129473	0.343101	0.0824247	0.0725101	0.199797	0.074511	0.140797	0.387112	0.125273	0.273368	0.180625	0.22234	0.323667	0.266212	0.194789	0.21459	0.324408	0.250545	0.176005	0.207361	0.366089	0.252593	0.154105	0.229414	0.363888
2056	-14087.09	-14421.67	334.5808	0.11273	0.232596	0.0593185	0.0888399	0.400224	0.106292	0.0732955	0.259367	0.138793	0.116293	0.327697	0.084555	0.080764	0.286566	0.068836	0.121125	0.32098	0.121728	0.0725101	0.199797	0.074511	0.140797	0.387112	0.125273	0.273368	0.180625	0.22234	0.323667	0.266212	0.194789	0.21459	0.324408	0.250545	0.176005	0.207361	0.366089	0.252593	0.154105	0.229414	0.363888
2057	-14085.46	-14420.69	335.2359	0.11273	0.232596	0.0593185	0.0888399	0.400224	0.106292	0.0732955	0.259367	0.138793	0.116293	0.327697	0.084555	0.0914037	0.324317	0.0779044	0.0605364	0.363266	0.0825724	0.104764	0.192849	0.0719199	0.135901	0.373651	0.120916	0.273222	0.180529	0.222221	0.324028	0.266212	0.194789	0.21459	0.324408	0.250545	0.176005	0.207361	0.366089	0.252593	0.154105	0.229414	0.363888
2058	-14081.11	-14415.71	334.6026	0.11273	0.232596	0.0593185	0.0888399	0.400224	0.106292	0.074896	0.26503	0.141824	0.0969962	0.334852	0.0864013	0.0888431	0.315232	0.0653279	0.0588405	0.353089	0.118667	0.104764	0.192849	0.0719199	0.135901	0.373651	0.120916	0.273222	0.180529	0.222221	0.324028	0.261723	0.191505	0.227833	0.318938	0.250545	0.176005	0.207361	0.366089	0.252593	0.154105	0.229414	0.363888
2059	-14087.11	-14421.8	334.6933	0.11273	0.232596	0.0593185	0.0888399	0.400224	0.106292	0.074896	0.26503	0.141824	0.0969962	0.334852	0.0864013	0.0888431	0.315232	0.0653279	0.0588405	0.353089	0.118667	0.104764	0.192849	0.0719199	0.135901	0.373651	0.120916	0.273222	0.180529	0.222221	0.324028	0.261723	0.191505	0.227833	0.318938	0.250545	0.176005	0.207361	0.366089	0.251965	0.156207	0.228844	0.362984
2060	-14091.54	-14428.39	336.8454	0.11273	0.232596	0.0593185	0.0888399	0.400224	0.106292	0.079352	0.221302	0.150262	0.102767	0.354775	0.0915419	0.0894086	0.317238	0.0657437	0.0528505	0.355336	0.119423	0.104764	0.192849	0.0719199	0.135901	0.373651	0.120916	0.273222	0.180529	0.222221	0.324028	0.261723	0.191505	0.227833	0.318938	0.240137	0.210235	0.198746	0.350881	0.251965	0.156207	0.228844	0.362984
2061	-14094.91	-14433.8	338.8854	0.109996	0.226954	0.0821356	0.086685	0.390516	0.103714	0.0788897	0.220013	0.155213	0.102168	0.352708	0.0910086	0.0894086	0.317238	0.0657437	0.0528505	0.355336	0.119423	0.104764	0.192849	0.0719199	0.135901	0.373651	0.120916	0.273222	0.180529	0.222221	0.324028	0.26646	0.194971	0.213859	0.32471	0.240137	0.210235	0.198746	0.350881	0.251965	0.156207	0.228844	0.362984
2062	-14093.2	-14430.32	337.1277	0.109996	0.226954	0.0821356	0.086685	0.390516	0.103714	0.0788897	0.220013	0.155213	0.102168	0.352708	0.0910086	0.0899468	0.319148	0.0661394	0.047149	0.357475	0.120141	0.104764	0.192849	0.0719199	0.135901	0.373651	0.120916	0.273222	0.180529	0.222221	0.324028	0.266401	0.195149	0.213812	0.324638	0.240137	0.210235	0.198746	0.350881	0.251965	0.156207	0.228844	0.362984
2063	-14097.03	-14426.95	329.9151	0.109996	0.226954	0.0821356	0.086685	0.390516	0.103714	0.0788897	0.220013	0.155213	0.102168	0.352708	0.0910086	0.0899468	0.319148	0.0661394	0.047149	0.357475	0.120141	0.104764	0.192849	0.0719199	0.135901	0.373651	0.120916	0.273222	0.180529	0.222221	0.324028	0.254995	0.198183	0.217137	0.329686	0.240137	0.210235	0.198746	0.350881	0.251965	0.156207	0.228844	0.362984
2064	-14096.01	-14428.97	332.9539	0.106197	0.219958	0.0834728	0.0880962	0.396874	0.105402	0.0788897	0.220013	0.155213	0.102168	0.352708	0.0910086	0.0899468	0.319148	0.0661394	0.047149	0.357475	0.120141	0.104764	0.192849	0.0719199	0.135901	0.373651	0.120916	0.273222	0.180529	0.222221	0.324028	0.254995	0.198183	0.217137	0.329686	0.240137	0.210235	0.198746	0.350881	0.251965	0.156207	0.228844	0.362984
2065	-14093.12	-14426.63	333.5107	0.0994703	0.220166	0.0835519	0.0940598	0.39725	0.105502	0.0832231	0.226201	0.129336	0.105042	0.362629	0.0935685	0.0899468	0.319148	0.0661394	0.047149	0.357475	0.120141	0.103733	0.190952	0.0810472	0.134564	0.369976	0.119727	0.273222	0.180529	0.222221	0.324028	0.254995	0.198183	0.217137	0.329686	0.240137	0.210235	0.198746	0.350881	0.25225	0.156383	0.227972	0.363394
2066	-14094.64	-14430.01	335.3652	0.0959244	0.212318	0.0873039	0.0907068	0.412006	0.101741	0.0832231	0.226201	0.129336	0.105042	0.362629	0.0935685	0.0901657	0.319924	0.0663004	0.0448304	0.358345	0.120434	0.103702	0.190959	0.08105	0.134569	0.369989	0.119731	0.273222	0.180529	0.222221	0.324028	0.254995	0.198183	0.217137	0.329686	0.240137	0.210235	0.198746	0.350881	0.252232	0.156443	0.227956	0.363369
2067	-14095.12	-14429.23	334.1141	0.099634	0.220529	0.0520086	0.0942146	0.427939	0.105675	0.0832231	0.226201	0.129336	0.105042	0.362629	0.0935685	0.0909703	0.322779	0.066892	0.0452304	0.361543	0.112585	0.106695	0.167608	0.0833893	0.138453	0.380668	0.123187	0.273222	0.180529	0.222221	0.324028	0.255127	0.198286	0.21673	0.329857	0.237855	0.208238	0.20636	0.347547	0.252232	0.156443	0.227956	0.363369
2068	-14096.57	-14431	334.4287	0.099634	0.220529	0.0520086	0.0942146	0.427939	0.105675	0.084938	0.210256	0.132001	0.107207	0.370101	0.0954966	0.0796244	0.326808	0.0677269	0.045795	0.366056	0.11399	0.106695	0.167608	0.0833893	0.138453	0.380668	0.123187	0.273222	0.180529	0.222221	0.324028	0.255127	0.198286	0.21673	0.329857	0.233081	0.204058	0.202218	0.360643	0.252232	0.156443	0.227956	0.363369
2069	-14081.91	-14418.11	336.1973	0.099634	0.220529	0.0520086	0.0942146	0.427939	0.105675	0.085229	0.210977	0.129027	0.107574	0.371369	0.0958238	0.0992346	0.271874	0.0651583	0.101895	0.352172	0.109667	0.106695	0.167608	0.0833893	0.138453	0.380668	0.123187	0.277545	0.167561	0.225738	0.329155	0.255127	0.198286	0.21673	0.329857	0.238687	0.184913	0.207082	0.369318	0.252232	0.156443	0.227956	0.363369
2070	-14081.71	-14418.37	336.6559	0.0972348	0.215219	0.0507562	0.116025	0.417634	0.103131	0.0849772	0.210353	0.128646	0.107256	0.391834	0.0769338	0.0992346	0.271874	0.0651583	0.101895	0.352172	0.109667	0.106695	0.167608	0.0833893	0.138453	0.380668	0.123187	0.277545	0.167561	0.225738	0.329155	0.255127	0.198286	0.21673	0.329857	0.238687	0.184913	0.207082	0.369318	0.252232	0.156443	0.227956	0.363369
2071	-14082.72	-14418.73	336.0157	0.0972348	0.215219	0.0507562	0.116025	0.417634	0.103131	0.0892413	0.220909	0.135101	0.0624584	0.411496	0.0807944	0.0988033	0.270692	0.0692208	0.101452	0.350642	0.10919	0.10807	0.169768	0.0844639	0.140237	0.372687	0.124774	0.277545	0.167561	0.225738	0.329155	0.255127	0.198286	0.21673	0.329857	0.235802	0.182677	0.216668	0.364853	0.252232	0.156443	0.227956	0.363369
2072	-14085.62	-14420.73	335.1021	0.0945018	0.209169	0.0493296	0.140871	0.405896	0.100232	0.0892413	0.220909	0.135101	0.0624584	0.411496	0.0807944	0.0988033	0.270692	0.0692208	0.101452	0.350642	0.10919	0.10807	0.169768	0.0844639	0.140237	0.372687	0.124774	0.277545	0.167561	0.225738	0.329155	0.255127	0.198286	0.21673	0.329857	0.235802	0.182677	0.216668	0.364853	0.252232	0.156443	0.227956	0.363369
2073	-14089	-14424.56	335.5621	0.0993672	0.214794	0.0462598	0.132105	0.41348	0.0939946	0.0869895	0.215335	0.131692	0.0861146	0.401113	0.0787557	0.0995805	0.272821	0.0618995	0.10225	0.3534	0.110049	0.109477	0.171978	0.0855637	0.142063	0.377539	0.113379	0.277545	0.167561	0.225738	0.329155	0.263656	0.171484	0.223975	0.340885	0.235802	0.182677	0.216668	0.364853	0.252232	0.156443	0.227956	0.363369
2074	-14088.64	-14425.39	336.7484	0.100736	0.203979	0.046897	0.133924	0.419175	0.0952893	0.0869895	0.215335	0.131692	0.0861146	0.401113	0.0787557	0.0972864	0.266536	0.0604735	0.122932	0.345259	0.107514	0.1094	0.171857	0.0855032	0.141963	0.377979	0.113299	0.277545	0.167561	0.225738	0.329155	0.263656	0.171484	0.223975	0.340885	0.235802	0.182677	0.216668	0.364853	0.252232	0.156443	0.227956	0.363369
2075	-14079.5	-14416.45	336.9573	0.0686088	0.211266	0.0485724	0.138709	0.43415	0.0986936	0.0869895	0.215335	0.131692	0.0861146	0.401113	0.0787557	0.0944553	0.25878	0.0878146	0.119354	0.335211	0.104385	0.1094	0.171857	0.0855032	0.141963	0.377979	0.113299	0.277545	0.167561	0.225738	0.329155	0.263656	0.171484	0.223975	0.340885	0.235802	0.182677	0.216668	0.364853	0.252232	0.156443	0.227956	0.363369
