Iteration	Posterior	Likelihood	Prior	branch_lengths[1]	branch_lengths[2]	branch_lengths[3]	branch_lengths[4]	branch_lengths[5]	branch_lengths[6]	branch_lengths[7]	branch_lengths[8]	branch_lengths[9]	branch_lengths[10]	branch_lengths[11]	branch_lengths[12]	branch_lengths[13]	branch_lengths[14]	branch_lengths[15]	branch_lengths[16]	branch_lengths[17]	branch_lengths[18]	branch_lengths[19]	branch_lengths[20]	branch_lengths[21]	branch_lengths[22]	branch_lengths[23]	branch_lengths[24]	branch_lengths[25]	branch_lengths[26]	branch_lengths[27]	branch_lengths[28]	branch_lengths[29]	branch_lengths[30]	branch_lengths[31]	branch_lengths[32]	branch_lengths[33]	branch_lengths[34]	branch_lengths[35]	branch_lengths[36]	branch_lengths[37]	branch_lengths[38]	branch_lengths[39]	branch_lengths[40]	branch_lengths[41]	branch_lengths[42]	branch_lengths[43]	branch_lengths[44]	branch_lengths[45]	branch_lengths[46]	branch_lengths[47]	branch_lengths[48]	branch_lengths[49]	branch_lengths[50]	branch_lengths[51]	branch_lengths[52]	branch_lengths[53]	branch_lengths[54]	branch_lengths[55]	branch_lengths[56]	branch_lengths[57]	branch_lengths[58]	branch_lengths[59]	branch_lengths[60]	branch_lengths[61]	branch_lengths[62]	branch_lengths[63]	branch_lengths[64]	branch_lengths[65]	branch_lengths[66]	branch_lengths[67]	branch_lengths[68]	branch_lengths[69]	branch_lengths[70]	branch_lengths[71]	branch_lengths[72]	branch_lengths[73]	branch_lengths[74]	branch_lengths[75]	branch_lengths[76]	branch_lengths[77]	branch_lengths[78]	branch_lengths[79]	branch_lengths[80]	branch_lengths[81]	branch_lengths[82]	branch_lengths[83]	branch_lengths[84]	branch_lengths[85]	branch_lengths[86]	branch_lengths[87]	branch_lengths[88]	branch_lengths[89]	branch_lengths[90]	branch_lengths[91]	branch_lengths[92]	branch_lengths[93]	branch_lengths[94]	branch_lengths[95]	branch_lengths[96]	branch_lengths[97]	branch_lengths[98]	branch_lengths[99]	branch_lengths[100]	branch_lengths[101]	branch_lengths[102]	branch_lengths[103]	branch_lengths[104]	branch_lengths[105]	rate_multiplier[1]	rate_multiplier[2]	rate_multiplier[3]	rate_multiplier[4]	tree_length
2604	-14081.09	-14417.67	336.5823	0.00222594	0.00874661	0.00344486	0.00125685	0.000303493	0.00253259	0.00387925	0.00474912	0.01109	0.0040492	0.000977688	0.00027771	0.00205446	0.00248886	0.00348176	0.00250974	0.00851913	0.000341845	0.00110739	0.000843775	0.0021622	0.002774	0.00918665	0.00251041	0.000407461	0.000296809	0.000389245	0.000371173	0.0030997	0.000179978	0.000454664	0.00551747	0.00534588	0.00141977	0.00379031	0.00167228	0.000300812	0.00470729	0.00127168	0.000205922	0.00171386	0.00192762	0.00102349	0.00255584	0.000810386	0.00195131	0.00456755	0.000313388	0.00247403	0.00126625	0.000605896	0.00222619	0.00078567	0.00370451	0.00812483	0.00130475	0.000447057	7.57287e-05	0.00237958	0.00515151	0.00030096	0.00206261	0.00434987	0.00335403	0.00416614	0.000446755	0.00130357	0.0204067	0.000792678	0.00600241	0.00386448	0.00492472	0.000219358	0.00107333	0.00184674	0.00204753	0.000871204	0.00142602	0.0043275	0.00214645	0.00286741	0.000227651	0.00176154	0.00357885	0.00584335	0.00449354	0.00186506	0.00263987	0.00486739	0.0100924	0.00183019	0.00139104	0.00552655	0.00936603	0.0105868	0.00185347	0.00227388	0.000871983	0.00188562	0.0172056	0.00370744	0.00597533	0.000907107	0.000481249	0.000756795	1	1.44841	0.703942	1.23339	0.3231426
2605	-14095.22	-14432.62	337.4003	0.00145931	0.00874797	0.00344539	0.00107826	0.000460305	0.00253298	0.00387986	0.00678467	0.0110917	0.00372501	0.00115809	0.000277753	0.00160691	0.00245994	0.0034823	0.00362031	0.00852045	0.000341899	0.00110756	0.000843906	0.00216253	0.00277443	0.00737701	0.0025108	0.0012039	0.000348384	0.000266287	0.00037123	0.00215581	0.000128898	0.000454735	0.00562833	0.00534671	0.00107639	0.0037909	0.00137424	0.00021754	0.00470803	0.00127188	9.53506e-05	0.00210168	0.00192792	0.00214957	0.00368811	0.000810511	0.00236649	0.00456826	0.000313437	0.00343972	0.00110844	0.00038184	0.0017205	0.000565697	0.00245407	0.0104862	0.00143134	0.000271989	4.90388e-05	0.00237995	0.00515231	0.000463958	0.00206293	0.00435055	0.00335455	0.00416678	0.000446825	0.00149307	0.0212353	0.000920868	0.0051798	0.00329212	0.00492549	0.000219392	0.00133921	0.00145674	0.00175964	0.000871339	0.00142624	0.00432817	0.00214679	0.00286785	0.000270938	0.00176182	0.00326075	0.00584426	0.00449424	0.00186535	0.00264028	0.00486815	0.0100939	0.00183048	0.00139126	0.00552741	0.00936748	0.00749305	0.00185376	0.00320326	0.000762517	0.00188591	0.0127806	0.00370802	0.00726472	0.000907248	0.000481324	0.00119423	1	1.33522	0.703833	1.2332	0.3203136
2606	-14098.56	-14432.92	334.3626	0.00147374	0.00783404	0.00347947	0.00108892	0.000464857	0.00189121	0.00391823	0.00506854	0.0112014	0.00510763	0.00116955	0.0002805	0.00147255	0.0030539	0.00560478	0.00396437	0.0121024	0.000537128	0.0019879	0.000852252	0.00218392	0.00280187	0.00744996	0.00218657	0.00177703	0.000351829	0.00028462	0.000511023	0.00217713	0.000183121	0.000459232	0.00568399	0.00539959	0.00108703	0.00547709	0.00138783	0.000159311	0.00475458	0.0012205	9.62936e-05	0.0019892	0.0032642	0.00217083	0.00372458	0.000917935	0.0015162	0.00461343	0.000382742	0.00347373	0.00104571	0.000286257	0.00110241	0.000535094	0.00490661	0.00778923	0.000670274	0.000274678	4.95237e-05	0.00197799	0.00520326	0.000468546	0.00130031	0.00439357	0.0034645	0.00420799	0.000451243	0.00150783	0.0214453	0.000929974	0.00456903	0.00377302	0.00753717	0.000207437	0.00135245	0.00116993	0.00177704	0.000879956	0.00144035	0.00381092	0.00216802	0.00392606	0.000259101	0.00114143	0.003293	0.00532136	0.00453868	0.00201924	0.00266639	0.00491629	0.0101938	0.0024617	0.00140501	0.00657605	0.0113098	0.00659689	0.00188737	0.00323494	0.00104954	0.00190457	0.0134487	0.00374469	0.00601626	0.00163245	0.000439105	0.00120604	1	1.44606	0.702217	1.22113	0.3321227
2607	-14096.21	-14430.04	333.8258	0.00148101	0.00787264	0.00349661	0.000940976	0.000467147	0.00190053	0.00535398	0.00509351	0.0112566	0.00513279	0.00127392	0.000264318	0.00147981	0.00216296	0.00448539	0.00536844	0.012162	0.000717238	0.0019977	0.00108484	0.00173602	0.00281568	0.00748667	0.00268713	0.00200841	0.000353562	0.000286022	0.000437573	0.00257843	0.000101576	0.000638488	0.00649133	0.00542619	0.00128421	0.00550408	0.00119362	0.000188511	0.00477801	0.00122651	0.000101598	0.001999	0.00246149	0.00145787	0.00374293	0.000922458	0.00226982	0.00608928	0.00037698	0.00349085	0.00105086	0.000287667	0.00157004	0.00053773	0.00493078	0.00862059	0.000739453	0.000833349	4.97677e-05	0.00183747	0.00373617	0.000428741	0.00130672	0.00441521	0.00348157	0.00422872	0.000443052	0.00149261	0.0215509	0.000934556	0.00459154	0.00379161	0.0061409	0.000186728	0.00135911	0.000878934	0.0017858	0.000835853	0.00144744	0.0038297	0.00187554	0.0039454	0.000260378	0.000757544	0.0030444	0.00534758	0.00456392	0.00131159	0.00267952	0.00428831	0.00723318	0.00254959	0.00147461	0.00660844	0.0113655	0.00937844	0.00231918	0.00311956	0.00105471	0.00191395	0.0135149	0.00437697	0.00604589	0.00164049	0.000441268	0.00121199	1	1.52252	0.698775	1.27394	0.3337731
2608	-14082.47	-14416.92	334.4549	0.00148656	0.00790218	0.00350973	0.000944507	0.0004689	0.00164009	0.00537407	0.00503404	0.0112988	0.00280039	0.0012787	0.000210416	0.00212885	0.00286984	0.00490294	0.00538859	0.00685492	0.000537444	0.00126872	0.00100879	0.00270989	0.00282624	0.00928963	0.00195082	0.00152337	0.000354889	0.000279944	0.000439215	0.00299892	0.000150988	0.000412647	0.00651569	0.00544655	0.00128903	0.00552473	0.00168487	0.000182761	0.00449696	0.00093088	0.000121745	0.00309036	0.00247072	0.00193466	0.00547176	0.000925919	0.00227834	0.00579713	0.000378395	0.0024928	0.00107529	0.000428854	0.00157593	0.000513236	0.00494928	0.00865294	0.00103227	0.000751296	4.99544e-05	0.00184437	0.00375019	0.000448293	0.0019148	0.00443178	0.00286145	0.00290368	0.000444714	0.000982934	0.0187237	0.00116883	0.00556704	0.00427915	0.00616395	0.000196556	0.00096545	0.000882233	0.0017925	0.00083899	0.00145288	0.00537761	0.0025419	0.00396021	0.000261355	0.000760387	0.00433919	0.00476282	0.00501295	0.00131651	0.00298526	0.0043044	0.00674243	0.00255915	0.00134564	0.0058567	0.0114081	0.0100372	0.00143013	0.00284149	0.000671751	0.0030066	0.0135656	0.00491817	0.00606858	0.00164665	0.000442924	0.00121653	1	1.51683	0.795296	1.26918	0.3309012
2609	-14087.14	-14422.69	335.5446	0.00193308	0.00785537	0.00202726	0.000946814	0.00035742	0.00156381	0.0053872	0.00504634	0.0113264	0.00446498	0.00128183	0.000224208	0.00213405	0.00206865	0.00466738	0.00540175	0.010313	0.000556564	0.00161255	0.00101126	0.00241432	0.00283315	0.00808362	0.00128827	0.0012391	0.000575312	0.000319594	0.000440288	0.00300625	0.000244697	0.000413656	0.0065316	0.00413804	0.00129217	0.00553823	0.00197228	7.78176e-05	0.00450794	0.000933155	9.64429e-05	0.00335377	0.00383827	0.00245658	0.00415361	0.00103509	0.0022839	0.00581129	0.000379319	0.00249889	0.00107792	0.000598144	0.00162121	0.00051449	0.00496556	0.00867408	0.000762743	0.00053825	7.83935e-05	0.00175997	0.00375935	0.000412564	0.00191948	0.00389726	0.00286844	0.00291078	0.000480342	0.000985335	0.0187694	0.00117168	0.00558064	0.0053581	0.00580852	0.000287427	0.000967809	0.00126761	0.00215009	0.00132538	0.00156024	0.00539096	0.00305522	0.00256801	0.000365106	0.000762244	0.00434979	0.00477445	0.0050252	0.00125657	0.00273862	0.00431492	0.0067589	0.00354615	0.000930962	0.00417466	0.0101087	0.00799141	0.00143363	0.00284843	0.000673393	0.00300146	0.0119774	0.00493019	0.00608341	0.001746	0.000444006	0.00118978	1	1.45808	0.79311	1.34934	0.3264473
2610	-14088.86	-14426.46	337.5988	0.00194283	0.00789495	0.00203748	0.000951585	0.000359221	0.00106133	0.00496523	0.00738238	0.00720693	0.00339825	0.00128829	0.000225337	0.00214481	0.00207907	0.00464234	0.00542897	0.010365	0.000559369	0.00158205	0.00101635	0.00242648	0.00284742	0.00812436	0.0011966	0.000958439	0.00057821	0.000321205	0.000557849	0.00278728	0.000268999	0.000424381	0.00656452	0.00415889	0.00129869	0.00556613	0.00198222	7.82097e-05	0.0040331	0.000937857	9.69288e-05	0.00400949	0.00385761	0.00246896	0.00352658	0.00104031	0.00229541	0.00644886	0.000706119	0.00162237	0.00106175	0.000601924	0.00201882	0.000618728	0.00436599	0.00919232	0.000799445	0.000762942	0.000120152	0.00176884	0.00249708	0.000414643	0.00118883	0.0039169	0.00288289	0.00223648	0.000612293	0.000959074	0.0159438	0.000783404	0.00523496	0.0053851	0.00583779	0.000288875	0.00118209	0.001274	0.00251868	0.00134643	0.0015681	0.00541812	0.00253951	0.00258095	0.000422304	0.000551107	0.00437171	0.00479851	0.00505052	0.00126291	0.00275242	0.00487084	0.00679295	0.00356402	0.000935653	0.00419569	0.0101596	0.00824184	0.000843686	0.00309385	0.000803147	0.00301659	0.0138108	0.00495503	0.00531382	0.00234165	0.000446243	0.000786667	1	1.45077	0.727308	1.21833	0.3190177
2611	-14091.25	-14429.38	338.1299	0.00274643	0.00784451	0.00202446	0.00151795	0.000356926	0.00105455	0.0049335	0.00733521	0.00829484	0.00447909	0.0018543	0.000409565	0.0021311	0.00206579	0.00461268	0.00412012	0.0106627	0.000604638	0.00157194	0.000685478	0.00262007	0.00282923	0.00807245	0.00118896	0.000399374	0.000721413	0.000319152	0.000237856	0.00279141	0.00026728	0.00042167	0.00652257	0.00413232	0.00129039	0.00553057	0.00196955	7.77101e-05	0.00500971	0.000571395	9.63096e-05	0.00398387	0.00383297	0.00177245	0.00220926	0.00103366	0.00228075	0.00640766	0.000687353	0.00143816	0.00137552	0.000598078	0.00200592	0.000823255	0.0043381	0.00675297	0.0010512	0.000935385	0.000184707	0.00164324	0.00334342	0.000548082	0.00118124	0.00584284	0.00286447	0.00222219	0.000570822	0.00113839	0.0158419	0.000713753	0.00520151	0.00535069	0.00714515	0.000184049	0.00116786	0.000492916	0.00250258	0.00133783	0.00112718	0.0053835	0.00252328	0.00256446	0.000419606	0.000547586	0.00434378	0.00385383	0.00478059	0.00125484	0.00273484	0.00483972	0.00662534	0.00231241	0.000929675	0.00416889	0.0100947	0.00818918	0.00110912	0.00266847	0.000798016	0.00540252	0.0137226	0.00221613	0.00527987	0.00232669	0.000443392	0.000527718	1	1.51062	0.727348	1.2375	0.3165673
2612	-14096.3	-14433.22	336.9232	0.00272803	0.00779195	0.00145788	0.00218075	0.000387335	0.0011872	0.00526055	0.00728607	0.00946451	0.00444908	0.00166473	0.000251993	0.00211683	0.00145392	0.00429327	0.00409251	0.0105912	0.000746101	0.00156141	0.000924006	0.00260251	0.00281027	0.00705432	0.00118099	0.000396699	0.000555556	0.000193082	0.000297875	0.00361918	0.00040276	0.000560505	0.00607706	0.00410463	0.00198385	0.00549352	0.00155354	8.30675e-05	0.00497615	0.000567567	9.56643e-05	0.00395718	0.00291063	0.00176057	0.00219445	0.000868145	0.00226546	0.0038773	0.0010812	0.00142853	0.00147837	0.000594071	0.00199248	0.00114417	0.00370489	0.00670773	0.00158889	0.000897029	0.000114106	0.00157914	0.00307109	0.00054441	0.00117332	0.00580369	0.00288645	0.0022073	0.000995871	0.00113076	0.0157358	0.000708971	0.00516666	0.00531484	0.00709728	0.000196086	0.00129185	0.000489614	0.00265731	0.000980326	0.000925904	0.00345136	0.00222085	0.00254728	0.00065554	0.000543917	0.00431468	0.00382801	0.00474856	0.00124643	0.00271651	0.00608145	0.00658095	0.00229692	0.000923446	0.00351421	0.013273	0.0130215	0.00110169	0.00265059	0.000792669	0.00536633	0.0156872	0.00193483	0.00522233	0.00246523	0.000440421	0.000524182	1	1.55467	0.735517	1.24584	0.3211701
2613	-14098.3	-14434.29	335.9899	0.00276521	0.00789815	0.00147775	0.00167325	0.000896814	0.00120338	0.00483837	0.00738537	0.0095935	0.0032913	0.00168741	0.000213429	0.00245706	0.00147373	0.00560436	0.00414829	0.00820372	0.000756269	0.00158269	0.000936599	0.00263798	0.00284857	0.00853821	0.00119709	0.000402105	0.000440356	0.00030527	0.000344947	0.00366851	0.000408249	0.000747982	0.00615989	0.00289909	0.001467	0.00515909	0.00157471	7.57143e-05	0.00504397	0.000381377	0.000111231	0.00401111	0.0029503	0.00178457	0.00368985	0.000879977	0.00229634	0.00393015	0.00102301	0.001448	0.00149852	0.000602168	0.00201964	0.00115976	0.00375538	0.00679915	0.00161054	0.00067341	0.000164008	0.00306215	0.00311295	0.00055183	0.00118931	0.00588279	0.00292579	0.00181662	0.00100944	0.00181	0.0159503	0.000728099	0.00523708	0.00538728	0.00719401	0.000137978	0.00130946	0.000455321	0.00296836	0.000822464	0.000938523	0.0063414	0.00252527	0.00357528	0.000664474	0.000555467	0.00410328	0.00388018	0.00543717	0.00183762	0.00275354	0.00616434	0.00829317	0.00247922	0.000856459	0.0033914	0.0134539	0.013199	0.00103871	0.00229967	0.000803472	0.00416257	0.011866	0.0019612	0.00529351	0.00249883	0.000446424	0.000531326	1	1.53377	0.673901	1.1346	0.3256964
2614	-14097.68	-14432.01	334.3259	0.00263967	0.00788467	0.00147523	0.00167039	0.000771587	0.00125369	0.00483011	0.00737276	0.0102383	0.00430204	0.00143478	0.000210284	0.00245286	0.00203735	0.0055948	0.00414121	0.0124983	0.0011791	0.00208837	0.000935	0.00263348	0.00243687	0.00852363	0.0017417	0.000291317	0.000426077	0.000300287	0.000302719	0.00366224	0.000407552	0.000849852	0.00614937	0.00289414	0.00157997	0.00515028	0.00199439	7.55851e-05	0.00503535	0.000380726	8.44922e-05	0.00400426	0.00294526	0.00119676	0.00368355	0.000925869	0.00229242	0.00392344	0.00078019	0.00144552	0.0025246	0.00060114	0.00227319	0.00152042	0.00374897	0.00678754	0.00158245	0.00100068	0.000206515	0.00305692	0.00310764	0.00043527	0.00192863	0.00587274	0.00428849	0.00181352	0.00100788	0.00229815	0.015923	0.000978839	0.00538132	0.00537808	0.00547675	0.000174518	0.00128497	0.000454543	0.00296329	0.000682527	0.00133522	0.00633057	0.00176534	0.00356918	0.000762502	0.000386075	0.00277285	0.00325562	0.0051258	0.0015122	0.00274883	0.00615381	0.00827901	0.00394067	0.000854997	0.00338561	0.0134309	0.0131764	0.000909018	0.00140337	0.000772524	0.0035183	0.0118457	0.00195785	0.00528447	0.00249456	0.000656763	0.000530419	1	1.53639	0.753966	1.13654	0.3320391
2615	-14094.42	-14428.31	333.891	0.00262906	0.00785299	0.00232818	0.00166368	0.000968631	0.00124866	0.0048107	0.00734314	0.0101972	0.00428476	0.00111081	0.000186448	0.00347139	0.00202917	0.00557232	0.00339589	0.0106655	0.00117436	0.00207998	0.00136145	0.00318495	0.00242708	0.00848939	0.000958796	0.000290146	0.000590939	0.000404534	0.000278985	0.00364753	0.000285935	0.000846438	0.00699296	0.00375642	0.00157362	0.00512959	0.00198638	0.000103148	0.00352649	0.000379197	0.00012676	0.00214966	0.00293343	0.00186632	0.00252487	0.000561958	0.00180401	0.00321078	0.00104251	0.00143972	0.00261303	0.000598725	0.00210731	0.00134243	0.00265679	0.00676027	0.00154011	0.000996662	0.000205685	0.00304464	0.00309515	0.000433521	0.00196542	0.00568791	0.00427126	0.00180624	0.00111874	0.00228891	0.0158591	0.000974906	0.0053597	0.00535647	0.00545474	0.000225498	0.00156583	0.000452717	0.00466262	0.000679785	0.000937005	0.00630514	0.00175825	0.00355484	0.000669967	0.000384524	0.00184797	0.00427975	0.00510521	0.00221091	0.00447202	0.00627401	0.00744609	0.00267221	0.000851562	0.00337201	0.013377	0.0131235	0.000591539	0.00161574	0.000967871	0.0033305	0.018549	0.00185257	0.00526324	0.00172269	0.000655683	0.000528288	1	1.54259	0.757007	1.14112	0.3337301
2616	-14098.86	-14432.38	333.5255	0.00245974	0.00570316	0.00159923	0.00160646	0.00096555	0.00148072	0.0064181	0.00843164	0.0101648	0.00441031	0.00110728	0.000323157	0.00422958	0.00202271	0.00452409	0.00338509	0.0106316	0.00117063	0.00207337	0.00135712	0.00346824	0.00241937	0.00975387	0.000955746	0.000289224	0.000648509	0.000403247	0.000174201	0.0030491	0.000285026	0.000843746	0.00697072	0.00427832	0.00156862	0.00511328	0.00232149	0.00010282	0.00351528	0.000311367	0.000126357	0.00189828	0.0029241	0.00186038	0.00251684	0.000560171	0.00218305	0.00457808	0.000657654	0.00143514	0.00223498	0.000965798	0.00267313	0.0018395	0.00264834	0.0105291	0.0013589	0.000993492	0.000205031	0.00303496	0.00308531	0.000408212	0.00195917	0.00393581	0.00440051	0.00180049	0.00131759	0.00152497	0.0158086	0.000971806	0.00534265	0.00571182	0.0054374	0.000224781	0.00246291	0.000538338	0.00464779	0.000666997	0.000934025	0.00518461	0.00175265	0.00280483	0.000668503	0.000325155	0.00184209	0.00426614	0.00405164	0.00147476	0.00571754	0.00529837	0.00742241	0.00195386	0.00085175	0.00359033	0.0133344	0.0130818	0.000589657	0.0016106	0.000964793	0.0033199	0.01849	0.00184667	0.0052465	0.00113135	0.000653598	0.000741137	1	1.54751	0.759422	1.14476	0.335154
2617	-14091.67	-14426.38	334.7022	0.00148657	0.00681478	0.00159051	0.00159729	0.000960288	0.00147265	0.00907228	0.00838569	0.0101094	0.00438627	0.00121731	0.000295809	0.00410884	0.00273069	0.00576281	0.00317719	0.0071873	0.00116425	0.00206207	0.00134972	0.00327721	0.00368433	0.00970071	0.000950538	0.000287647	0.000644975	0.000310865	8.40553e-05	0.00303248	0.000246135	0.00117241	0.00693273	0.00349702	0.00130754	0.00508541	0.00147804	0.000156655	0.00349612	0.00030967	0.000125669	0.00149014	0.00290816	0.0023502	0.00215385	0.000557118	0.00166863	0.0054275	0.00065407	0.000971976	0.0022228	0.000606374	0.0025136	0.00160619	0.0026339	0.0111909	0.00211011	0.000988077	0.000215869	0.00301842	0.00390124	0.000405988	0.00194849	0.00624644	0.00395589	0.00179068	0.00131041	0.0013464	0.0157225	0.00096651	0.00531353	0.00568069	0.00685627	0.000306654	0.00244949	0.000535404	0.00314424	0.000498619	0.000928935	0.00515636	0.0020811	0.00278954	0.00066486	0.000323383	0.00193393	0.00424289	0.00317376	0.000958334	0.00506418	0.0052695	0.00818629	0.00194321	0.000847108	0.00457121	0.00850325	0.0102904	0.00084221	0.00160182	0.000889693	0.00330181	0.0183892	0.0021363	0.00521791	0.00123548	0.000650036	0.000737098	1	1.52032	0.749835	1.21129	0.330309
2618	-14094.88	-14428.99	334.1084	0.000747123	0.0063295	0.002079	0.00160742	0.00107106	0.00166214	0.00912981	0.00843886	0.0112079	0.00441409	0.00122503	0.00039778	0.00413489	0.00274801	0.00579935	0.00318105	0.0079371	0.00127593	0.0024717	0.00133579	0.00286191	0.00312554	0.00841039	0.000956565	0.000171323	0.000414035	0.000312836	8.45883e-05	0.00305171	0.000266448	0.00117984	0.00587894	0.0035192	0.00131583	0.00463283	0.00148741	0.000159226	0.00388816	0.000311633	8.44657e-05	0.00149959	0.0029266	0.00155722	0.00221049	0.000560651	0.00167921	0.00546192	0.00089542	0.000978139	0.0017262	0.000538195	0.00133914	0.00161638	0.0026506	0.00957314	0.00212349	0.000994343	0.000203265	0.00303756	0.00329528	0.000408562	0.00196085	0.00628605	0.00398097	0.00212676	0.00128743	0.00135494	0.0158222	0.000972638	0.0069922	0.00571671	0.00503634	0.000255515	0.00246502	0.000606684	0.00341337	0.00121322	0.000934825	0.0061434	0.00209429	0.00280723	0.000941803	0.000357442	0.00194619	0.0042698	0.00342232	0.000951708	0.00509629	0.00583381	0.00887872	0.00391271	0.00085248	0.00460019	0.00980702	0.0103557	0.00116887	0.00161198	0.000823353	0.00332275	0.0185058	0.00214985	0.005251	0.00118045	0.00061925	0.000741772	1	1.54195	0.688818	1.26062	0.3326537
2619	-14089.83	-14423.2	333.3643	0.000750434	0.00716906	0.00208822	0.00136056	0.00107581	0.0016695	0.0110259	0.00847627	0.0112576	0.00443365	0.00123046	0.000399543	0.00415322	0.00195893	0.00582505	0.00319515	0.00797228	0.0010193	0.00248266	0.000908622	0.00237137	0.00313939	0.0103684	0.00113573	0.000172082	0.000625612	0.000314223	7.99387e-05	0.00479268	0.000333236	0.00118507	0.00462023	0.00486403	0.00132167	0.00400658	0.00149401	0.000176891	0.0039054	0.000313015	8.48401e-05	0.00150624	0.00263034	0.00156412	0.00222029	0.000920939	0.00135203	0.00523229	0.000978323	0.00148534	0.00173385	0.000423848	0.00134507	0.00183273	0.00266235	0.00961557	0.0021329	0.00168352	0.000204166	0.00215724	0.00330989	0.000410373	0.00196954	0.00510381	0.00399862	0.00213619	0.00156871	0.00136095	0.0158923	0.000976949	0.0070232	0.00574205	0.00473338	0.00032799	0.00247595	0.00045148	0.0034285	0.000887105	0.00138778	0.00617063	0.00171142	0.00281967	0.000722955	0.000359027	0.00195482	0.00493993	0.00502731	0.000955927	0.00511888	0.00585967	0.00891808	0.00347387	0.00095233	0.00462058	0.00985049	0.0103487	0.00180518	0.00139601	0.000827002	0.00333748	0.0148382	0.00202461	0.00656223	0.00118569	0.000621995	0.000678436	1	1.53514	0.685778	1.25506	0.3357037
2620	-14088	-14422.68	334.6806	0.00118811	0.00716738	0.00262696	0.00136024	0.00107556	0.00166911	0.0110233	0.00668441	0.0163556	0.00443261	0.00123017	0.000469305	0.00349193	0.00195847	0.00582368	0.00319439	0.00779729	0.00133689	0.00248208	0.00065618	0.00290639	0.00313865	0.00700928	0.00113547	0.000260254	0.000561063	0.000402974	7.99198e-05	0.00479155	0.000437511	0.00179473	0.00461914	0.00297651	0.00132136	0.00451288	0.00149366	0.000149405	0.00393338	0.000312941	0.00011464	0.00218461	0.00363414	0.000880965	0.00221976	0.000920722	0.00126687	0.00523106	0.000790745	0.00111149	0.00113746	0.00108202	0.00181414	0.00130163	0.00212954	0.00961331	0.0021324	0.00106846	0.000204118	0.00215674	0.00330911	0.000468669	0.00249676	0.00510261	0.00399768	0.00213569	0.00102982	0.00107495	0.0160129	0.000976719	0.00428274	0.00370417	0.00637317	0.000327912	0.00247536	0.000451374	0.00342769	0.000585513	0.00138745	0.00441363	0.00185637	0.00281901	0.000586625	0.000314997	0.00177837	0.00493877	0.00710206	0.00133404	0.00339119	0.00585829	0.00891598	0.00347305	0.00107479	0.00461949	0.00984817	0.0103463	0.00117134	0.00183144	0.000826807	0.00333669	0.0148347	0.00202413	0.00656069	0.00118541	0.000838453	0.000678276	1	1.5355	0.680798	1.25536	0.3304349
2621	-14090.38	-14422.25	331.8773	0.00100447	0.00723121	0.00176335	0.00101997	0.000768244	0.00284006	0.0180265	0.00670466	0.0164052	0.00444603	0.00149415	0.000739986	0.00236615	0.0019644	0.00584132	0.00320407	0.0078209	0.00134094	0.00248959	0.000658168	0.0029152	0.00314816	0.00937579	0.00113891	0.000261042	0.000495771	0.000444665	7.61461e-05	0.00480606	0.000438836	0.00122125	0.00437606	0.00317387	0.00132536	0.00452655	0.00149818	0.000162685	0.00409346	0.000313889	0.000114987	0.00219122	0.00364514	0.00192567	0.00222649	0.00106812	0.00177996	0.00429645	0.00105971	0.00173937	0.00114091	0.00108529	0.00246787	0.0017874	0.00213599	0.00732552	0.00110551	0.00107169	0.000204736	0.00209561	0.00331913	0.000470088	0.00194017	0.00511806	0.00400978	0.00214215	0.00103293	0.0010782	0.0160614	0.000979677	0.00429571	0.00388741	0.00639247	0.000250206	0.0021339	0.000452741	0.00343807	0.00137797	0.00123005	0.004427	0.0023657	0.00439619	0.000588401	0.000306389	0.0015307	0.00495372	0.00712356	0.00121232	0.00429345	0.00587603	0.00894298	0.00348357	0.00131126	0.00463348	0.00899525	0.0103776	0.00155804	0.00183699	0.00107628	0.00334679	0.0150358	0.00279103	0.00658056	0.001189	0.000840992	0.000710549	1	1.53087	0.741701	1.17674	0.3417827
2622	-14089.86	-14424	334.1378	0.000996239	0.00717195	0.0017489	0.00073169	0.000761949	0.00281679	0.0114601	0.00664971	0.0162707	0.0044096	0.0016172	0.000984745	0.00234676	0.0019483	0.00579345	0.00362111	0.00728028	0.00132995	0.00278404	0.000652774	0.00289131	0.00257418	0.00686421	0.00160424	0.000359067	0.000628993	0.000348225	0.000145593	0.00476667	0.00043524	0.00121124	0.00695365	0.00314786	0.00186012	0.004574	0.00185883	0.000269646	0.00282893	0.000311316	0.000114045	0.00168775	0.00361527	0.0019758	0.00234055	0.00105937	0.00176538	0.00426124	0.000936456	0.00172512	0.000968469	0.0010764	0.00244765	0.00113605	0.00211849	0.00726549	0.00109645	0.00106291	0.000203058	0.00207843	0.00284854	0.000466236	0.0029387	0.00265196	0.00305093	0.00195156	0.00102447	0.00106937	0.0159298	0.000450869	0.00461165	0.00385555	0.00626854	0.000238946	0.00211642	0.000542963	0.0034099	0.00138827	0.00121997	0.00590524	0.00234632	0.00436017	0.000405202	0.000298177	0.00151815	0.00491313	0.00631766	0.00120238	0.00328177	0.00397097	0.00790766	0.00274218	0.00105747	0.00484773	0.00892153	0.0102926	0.00154527	0.00182194	0.00106746	0.00404468	0.0186891	0.00461068	0.00652663	0.00152233	0.00128622	0.000704726	1	1.54352	0.873379	1.18647	0.3320859
